y_true,y_score,y_pred
0,0.5043895412318568,1
0,0.4107087532546531,0
1,0.47623778225535196,1
1,0.5791430057726634,1
0,0.4346598749866054,1
1,0.6288992933458754,1
0,0.46406313842370367,1
0,0.47378856123744223,1
0,0.34090315600645366,0
0,0.3279893922939789,0
0,0.399035347583892,0
1,0.5991836512245288,1
0,0.36962707153241436,0
0,0.49293772432143246,1
1,0.4354997566566832,1
1,0.5859117205124409,1
0,0.23020433150903905,0
0,0.49082690745310714,1
0,0.39630113536433664,0
0,0.513666914485681,1
0,0.3983452195922141,0
0,0.3221006062194938,0
0,0.3010025902956368,0
1,0.595437951766436,1
0,0.42144529212061144,0
0,0.5399333081735337,1
0,0.26894227174201624,0
0,0.5702542848139375,1
0,0.5729343741073821,1
0,0.5616874528117006,1
0,0.5157435125746795,1
0,0.44791481878886386,1
0,0.5492844279537246,1
0,0.407585010368221,0
0,0.5120362100174428,1
0,0.4927055380582502,1
0,0.40054440433018845,0
0,0.39427424493955104,0
0,0.6143327493772619,1
0,0.347666792539438,0
0,0.6132147998289486,1
0,0.37596256935791095,0
0,0.35003155306491573,0
0,0.43590978883234976,1
0,0.2986939982340369,0
0,0.45565916749373697,1
0,0.3673571046939866,0
0,0.4069236081862239,0
0,0.5563218479739424,1
0,0.3457694522750147,0
0,0.5646998202964671,1
0,0.3313343966780268,0
0,0.3191902696653462,0
0,0.3831300430122862,0
0,0.46079849166089515,1
1,0.4792257927429978,1
0,0.477583509093776,1
0,0.48301230067745365,1
0,0.36227782149542914,0
0,0.3746321945696791,0
0,0.33028826908330294,0
0,0.5013063873799052,1
0,0.2482658093132701,0
1,0.3242689739392714,0
0,0.2707592514944665,0
0,0.4171904119581009,0
1,0.6034758698676537,1
0,0.5323470720478124,1
0,0.47490069006398744,1
0,0.42492603766591336,0
0,0.5012702005771671,1
0,0.45238946551935166,1
1,0.42454407821879864,0
1,0.5852615009908907,1
0,0.38498084186589593,0
0,0.3922998961828945,0
1,0.6331738817405802,1
0,0.38393349486280304,0
0,0.46113173789412437,1
0,0.4554144307307976,1
0,0.3985487963928183,0
0,0.43046872875119757,0
0,0.42089216752729625,0
0,0.5513581157395628,1
0,0.35867151589524154,0
0,0.5556546511241732,1
0,0.3214139325044064,0
0,0.4054912815370716,0
1,0.4667839216800357,1
0,0.5423658256459895,1
0,0.39807503108326253,0
1,0.6104482242115976,1
0,0.4246587672261443,0
0,0.3928404500059256,0
1,0.5250464349714818,1
0,0.41521280736907523,0
0,0.4122800394106269,0
0,0.3625435618848833,0
0,0.3440775320333024,0
1,0.4009374097053454,0
0,0.28402704368919546,0
0,0.3418855200443505,0
0,0.5581945541395319,1
0,0.5005408018755789,1
0,0.37755133673036595,0
0,0.4715823928984329,1
0,0.4845057602549654,1
0,0.43623663623410214,1
0,0.4743864167806622,1
0,0.4634031865464719,1
0,0.29604471018012846,0
0,0.2907869455273142,0
0,0.39892177313311167,0
0,0.5404357680080742,1
0,0.32288162241013674,0
0,0.30237912560088526,0
0,0.2783931875095319,0
1,0.41893381496217735,0
0,0.5522833249728547,1
0,0.3595188583880925,0
0,0.336148042230471,0
1,0.565977526313741,1
0,0.5576189956700088,1
0,0.615415811248349,1
0,0.37033788696595477,0
0,0.34835046891215227,0
0,0.2889539199883126,0
0,0.5164040522153923,1
0,0.3993429613618601,0
0,0.3680086834647147,0
1,0.671442558233607,1
0,0.48366649355417113,1
0,0.39776601216987006,0
0,0.3014933336356453,0
0,0.6265565650349105,1
0,0.5419273622606814,1
0,0.4027944266837445,0
0,0.5867791831028627,1
0,0.4979697066535091,1
0,0.37815174973073545,0
0,0.30659617377822046,0
0,0.5241635079487927,1
0,0.4937504891664147,1
0,0.3135589637591222,0
0,0.5387649722136766,1
0,0.37559946439235403,0
0,0.30091674302415194,0
0,0.453027405171971,1
0,0.3731796700368782,0
0,0.6155075092678651,1
0,0.3628729481596938,0
0,0.3140292757062621,0
1,0.41781681714212576,0
0,0.5044264046577857,1
0,0.48286019294106686,1
0,0.579144839223938,1
0,0.3553410367696501,0
0,0.45385532731456635,1
1,0.5556913173074586,1
1,0.6337465689740598,1
1,0.49635168968816007,1
0,0.24075104695715635,0
1,0.5860321126318745,1
0,0.38659072107162085,0
0,0.4997857541118615,1
0,0.4884207519601853,1
0,0.38745282557042304,0
0,0.45333141171465813,1
0,0.44339511304287765,1
0,0.5648035779838713,1
0,0.32824936895752443,0
0,0.4016348836498151,0
0,0.3269546262448707,0
0,0.3510138825375357,0
0,0.32021603105164925,0
0,0.29024030973026227,0
0,0.31179481426311756,0
0,0.5161157366228022,1
0,0.5007934425947149,1
0,0.359077267280605,0
0,0.5198835876142165,1
0,0.24773055241932385,0
0,0.3081531519816029,0
0,0.28026552989885634,0
0,0.42145898949559896,0
0,0.5073446197996332,1
0,0.44168569558005755,1
0,0.538745108350374,1
0,0.5387736951825091,1
0,0.41357260178118205,0
0,0.4876007206082463,1
0,0.47752670561107813,1
1,0.35322020159066925,0
0,0.3220440267212561,0
0,0.38885542188657807,0
1,0.4901343632684817,1
1,0.5338318986458092,1
0,0.4898143827643568,1
0,0.496065354670558,1
1,0.45098587477438007,1
1,0.4425629297473431,1
0,0.5578776447318359,1
1,0.4745006490828472,1
0,0.35357510973565587,0
0,0.5187849849935473,1
0,0.22453410340224295,0
1,0.4862017217252185,1
0,0.38087959763931967,0
0,0.4075664872256877,0
0,0.6184024644954147,1
0,0.4064212745306697,0
0,0.2791402870539416,0
0,0.3485861779330012,0
0,0.5475858892331392,1
0,0.4042641449933585,0
0,0.3838953122859893,0
0,0.44738542669680015,1
0,0.4118510612602992,0
0,0.5082990693497711,1
0,0.3653142679413643,0
0,0.4298024847824396,0
0,0.40299996781755953,0
0,0.5998323754494869,1
0,0.26391916034439467,0
1,0.4859097596692578,1
0,0.5484827978821866,1
0,0.30489049442300126,0
0,0.4121392437158816,0
0,0.510337683902082,1
0,0.5404204925460664,1
0,0.31202438715371855,0
0,0.43509778488929884,1
0,0.36958394951867046,0
0,0.6415263083045083,1
0,0.5375754631676766,1
0,0.4030686429395375,0
0,0.567121601515697,1
0,0.3505815127354451,0
0,0.5090750697984004,1
0,0.5290903244889735,1
0,0.4143977524659495,0
0,0.3676683881219737,0
0,0.3881136263227682,0
0,0.46184130249484034,1
0,0.3938591208379561,0
0,0.2936093988594163,0
0,0.45710749082263086,1
0,0.5228754310469507,1
0,0.3679356478222462,0
0,0.37994206763882843,0
0,0.37192412299521405,0
0,0.3767408421660556,0
0,0.4184890157677058,0
0,0.3594703691295405,0
1,0.48329165211907454,1
0,0.5570113774433627,1
0,0.3907097918952834,0
0,0.5519587965046083,1
0,0.41587939495980136,0
0,0.5758000330702857,1
0,0.294991061414639,0
0,0.551191555394492,1
1,0.4364562660389338,1
0,0.31719162910125387,0
0,0.48284710644978096,1
0,0.4679571871609301,1
0,0.3486027977538079,0
0,0.33511530799690886,0
0,0.27871247877463096,0
0,0.44918913876255406,1
0,0.3394780265425452,0
0,0.35155045407568397,0
0,0.5272045771620989,1
0,0.3686758209142622,0
0,0.2810845421519517,0
0,0.4568225918110386,1
0,0.522110047262948,1
0,0.4484227534502822,1
1,0.49560983490654636,1
0,0.4132591047415314,0
0,0.4528760271746003,1
0,0.5180836689834758,1
0,0.2755215048362753,0
1,0.546917986720686,1
1,0.2669002851487624,0
0,0.35134620917825216,0
0,0.3315355832361233,0
0,0.35325737040822425,0
0,0.43927800221700847,1
0,0.5312413521288003,1
0,0.4089958049058488,0
0,0.3897250239666784,0
0,0.36856071784649364,0
0,0.3060612037944818,0
0,0.45267226113010656,1
0,0.36805718950934857,0
0,0.4742847117509798,1
0,0.5472668195574814,1
0,0.3966029270262273,0
0,0.2308682549864706,0
0,0.38902764770744114,0
1,0.3674877487853045,0
0,0.40869421158568875,0
0,0.6001327794217268,1
0,0.26378075724142963,0
1,0.28423107643737305,0
0,0.39657004810750957,0
0,0.38255901160176453,0
0,0.3789410540089028,0
0,0.40321957028199323,0
0,0.548799740857974,1
1,0.5063112171024016,1
0,0.4258262886574693,0
0,0.31344361689089356,0
0,0.4868497511608487,1
0,0.4301144862480957,0
0,0.40113476836355716,0
0,0.6267958799188629,1
0,0.2853438459876554,0
0,0.5864824173189708,1
0,0.45322387760665317,1
0,0.411808595625129,0
0,0.27551737684269045,0
0,0.5274072729859158,1
0,0.4141230857951635,0
1,0.5012134686175698,1
1,0.5586622484921906,1
0,0.3011503361904557,0
0,0.3717258439126998,0
0,0.5040389909538708,1
0,0.5441774498969867,1
0,0.4715853590784001,1
0,0.3544513484410409,0
0,0.6337027002416897,1
0,0.4272544675243924,0
1,0.6005052718944741,1
0,0.43711138534131916,1
0,0.5045776883270813,1
0,0.4398032537365059,1
1,0.48669404584478143,1
0,0.393775099495607,0
0,0.45759754570789796,1
0,0.563823102307303,1
0,0.43370033756888027,1
0,0.4371370135397719,1
0,0.4492149312132911,1
0,0.2845716186332109,0
0,0.2623120468553691,0
0,0.3852845974078099,0
0,0.4175098805779403,0
0,0.36720846070421714,0
0,0.42201003386074726,0
