y_true,y_score,y_pred
0,0.43046668775288327,0
0,0.5360219559312693,1
1,0.5685675034852087,1
1,0.4988369996570515,1
0,0.44972278141132654,0
1,0.598182216309836,1
0,0.49340951186261917,1
0,0.5134592778353445,1
0,0.4696680434734656,0
0,0.29496829074001546,0
0,0.46200276826574216,0
1,0.6154894751703425,1
0,0.3859218445061513,0
0,0.5174947811600821,1
1,0.443959203452589,0
1,0.6099666446724785,1
0,0.28335843509216185,0
0,0.5916772410136559,1
0,0.4323962999681005,0
0,0.5764167752723204,1
0,0.46236765865533125,0
0,0.4485928039458629,0
0,0.3968589006237711,0
1,0.542640384815384,1
0,0.5063939409811951,1
0,0.516708606519848,1
0,0.45928813747255887,0
0,0.5465591299611104,1
0,0.5990514476545001,1
0,0.5300987050103693,1
0,0.5041434762708563,1
0,0.5871780331365611,1
0,0.5454889453311207,1
0,0.4588603823128456,0
0,0.49098436502505816,0
0,0.4442679348690084,0
0,0.480334290445399,0
0,0.49374756697075534,1
0,0.5423253967610369,1
0,0.5871780331365611,1
0,0.598182216309836,1
0,0.48292088541210393,0
0,0.3971735691759028,0
0,0.4614312642941881,0
0,0.2992738883282012,0
0,0.49238563607655034,0
0,0.43951101740599763,0
0,0.5382821179991821,1
0,0.5038249772357986,1
0,0.3592695463152404,0
0,0.5865188868752396,1
0,0.43951101740599763,0
0,0.2823288098019268,0
0,0.4693154222531983,0
0,0.5009996307483944,1
1,0.5599589555423478,1
0,0.4842085559113027,0
0,0.5173044678039749,1
0,0.5152862387943954,1
0,0.44747948799408144,0
0,0.44431100408837254,0
0,0.5874490231027256,1
0,0.28335843509216185,0
1,0.43332836068829755,0
0,0.45928813747255887,0
0,0.4882312654592044,0
1,0.602320323527678,1
0,0.6331177852981991,1
0,0.5726709603359438,1
0,0.47472873564562323,0
0,0.5682024049688778,1
0,0.5298563630411366,1
1,0.5685675034852087,1
1,0.6466313870881922,1
0,0.44264045523286477,0
0,0.43254601041515023,0
1,0.5951439072178271,1
0,0.4416648094538548,0
0,0.6099666446724785,1
0,0.39349385718264884,0
0,0.5148330901617757,1
0,0.49333210758715457,1
0,0.38006732499551904,0
0,0.5099100256695003,1
0,0.29332675638612826,0
0,0.5945365230998902,1
0,0.3957199778218504,0
0,0.445017087278255,0
1,0.5990514476545001,1
0,0.5353712037453026,1
0,0.43046668775288327,0
1,0.6104462223417435,1
0,0.5914078794751052,1
0,0.5173044678039749,1
1,0.5009381768488368,1
0,0.5267593349290831,1
0,0.5380063198238394,1
0,0.4323962999681005,0
0,0.37771792164161344,0
1,0.34375958392114103,0
0,0.28335843509216185,0
0,0.4431976881365912,0
