y_true,y_score,y_pred
0,0.3717841596566436,1
0,0.36138741587254847,1
1,0.42803334733794945,1
1,0.4800696948434381,1
0,0.3499599586744263,0
1,0.48061636099313965,1
0,0.3160180186054733,0
0,0.3639410004056408,1
0,0.2298181754178312,0
0,0.24471559929147563,0
0,0.29346075222181833,0
1,0.42905438276719726,1
0,0.2778879181571463,0
0,0.35025884608015495,0
1,0.28572619603364424,0
1,0.4816462562208504,1
0,0.21264569801856456,0
0,0.3935675342725102,1
0,0.2803528383636753,0
0,0.4806092198645502,1
0,0.291324509672232,0
0,0.27747628405446284,0
0,0.2201646367242481,0
1,0.5544900414430315,1
0,0.38164414415009223,1
0,0.45820437610445375,1
0,0.2298181754178312,0
0,0.4880498233067199,1
0,0.36003121908492197,1
0,0.4010571562265702,1
0,0.37461708565693563,1
0,0.3082933303290487,0
0,0.4788159257408399,1
0,0.33441631447542547,0
0,0.40308066908717166,1
0,0.3734922434568147,1
0,0.3970990432537709,1
0,0.33322372368858677,0
0,0.4865742933754656,1
0,0.3222606047059458,0
0,0.47989670462296025,1
0,0.3014285271947584,0
0,0.2481265322023695,0
0,0.33711504431018813,0
0,0.25029067554666007,0
0,0.33933656628231984,0
0,0.3509617409778155,0
0,0.3472702251508914,0
0,0.4823127070193679,1
0,0.25691477133306345,0
0,0.520328170013353,1
0,0.2816481650842026,0
0,0.2430946474348928,0
0,0.29629796802379915,0
0,0.40286455921658176,1
1,0.2915765033715836,0
0,0.35464583199543287,0
0,0.3694272722799843,1
0,0.30081155051761815,0
0,0.3534824337547033,0
0,0.28418235273387965,0
0,0.3790612608842083,1
0,0.21634350665898966,0
1,0.23534425517305688,0
0,0.22117580774241186,0
0,0.41924434345491496,1
1,0.4816462562208504,1
0,0.519391722994818,1
0,0.394200610113223,1
0,0.3158508686069979,0
0,0.3572682078247882,1
0,0.43605201173397634,1
1,0.3220141939076379,0
1,0.381318127465694,1
0,0.31542985103880267,0
0,0.27765312717152757,0
1,0.5103566225466023,1
0,0.31935119134793283,0
0,0.3568822047730961,1
0,0.36355521758284426,1
0,0.2566149888867271,0
0,0.31422701238212186,0
0,0.30369307819562696,0
0,0.4082142857070973,1
0,0.30167546244768934,0
0,0.38035345775799306,1
0,0.2601141874231889,0
0,0.36652540537714123,1
1,0.3613110794574562,1
0,0.44993836230656753,1
0,0.26125516892004114,0
1,0.46789609474683547,1
0,0.38318553029438235,1
0,0.34237941513198555,0
1,0.432809499538469,1
0,0.3595362043860658,1
0,0.38627582895013324,1
0,0.2893847088797606,0
0,0.3209631500684778,0
1,0.32183932697241413,0
0,0.2259274384819054,0
0,0.28248526527321316,0
0,0.4859958363982383,1
0,0.3639410004056408,1
0,0.3349796436847387,0
0,0.3614065304386209,1
0,0.3775465931191005,1
0,0.3564572288661212,1
0,0.38668954130572647,1
0,0.3944212696087252,1
0,0.2610544210674597,0
0,0.22117580774241186,0
0,0.30078716321920135,0
0,0.3882972847817219,1
0,0.2588497174162928,0
0,0.2298181754178312,0
0,0.2230589857991923,0
1,0.3698129138715539,1
0,0.37434809419461573,1
0,0.27481414965833145,0
0,0.2536594585811814,0
1,0.3794110904983693,1
0,0.45806651633274365,1
0,0.48585498374078373,1
0,0.3216068909789608,0
0,0.35115148801217294,0
0,0.2540237055245576,0
0,0.38936803892328253,1
0,0.3729977053176348,1
0,0.28683466186323753,0
1,0.5206761016916369,1
0,0.3733748604921855,1
