y_true,y_score,y_pred
0,0.37106852054874906,1
0,0.3171930899298394,0
1,0.425379826484746,1
1,0.47095476307642914,1
0,0.34594746736460635,1
1,0.5241214623740755,1
0,0.3742833028004427,1
0,0.3549962819073146,1
0,0.2722510360069311,0
0,0.23318930192290022,0
0,0.2961304258232174,0
1,0.49735524731123915,1
0,0.28143608014195354,0
0,0.3297219849706655,1
1,0.31557093762783006,0
1,0.5278231259141106,1
0,0.2026035644797937,0
0,0.4021521634691204,1
0,0.2992089683379691,0
0,0.4566018509360165,1
0,0.34147581812556443,1
0,0.2640580645435827,0
0,0.23500596611479624,0
1,0.5149941068295087,1
0,0.36828929407095046,1
0,0.43254837552440534,1
0,0.2572692757532578,0
0,0.4715924897655097,1
0,0.406998427783982,1
0,0.4070300573904907,1
0,0.36356267708114226,1
0,0.33796404895660415,1
0,0.47604487586387784,1
0,0.3183119775732334,0
0,0.405187833009979,1
0,0.3578061056670548,1
0,0.37359108943613345,1
0,0.3188275880569462,0
0,0.47645018422841506,1
0,0.317986942882797,0
0,0.5278231259141106,1
0,0.3029429646243168,0
0,0.2374748835356005,0
0,0.3502697883956042,1
0,0.19849600352288166,0
0,0.33158145105683123,1
0,0.3095347593568338,0
0,0.31234209392603984,0
0,0.46506497861272666,1
0,0.23862796027448321,0
0,0.4956057624347281,1
0,0.25232809061031986,0
0,0.20147775189028236,0
0,0.29962482719683836,0
0,0.3972624123268097,1
1,0.3317702049650924,1
0,0.3639411055000223,1
0,0.38418519605321094,1
0,0.29120442318264095,0
0,0.31275457805897494,0
0,0.24096130204866112,0
0,0.399075291858854,1
0,0.1906070707760312,0
1,0.2718988057329238,0
0,0.25144206053389456,0
0,0.37161041664434247,1
1,0.5295958537144956,1
0,0.46951739721874486,1
0,0.3945291010573,1
0,0.325992181221544,0
0,0.3767111630998389,1
0,0.44194511967516414,1
1,0.32869431952897854,0
1,0.4724450886841498,1
0,0.3069083993436265,0
0,0.27752308237661505,0
1,0.5120242224631302,1
0,0.3008153331757306,0
0,0.38572030608297003,1
0,0.34365746690412685,1
0,0.3117347082743871,0
0,0.30093364786521215,0
0,0.27957668515993966,0
0,0.4090959543854087,1
0,0.29160016645518316,0
0,0.44038142881063563,1
0,0.2686632711193216,0
0,0.33664129250439623,1
1,0.3579269787749386,1
0,0.4400505095351196,1
0,0.2813298178531761,0
1,0.5061677100821088,1
0,0.3653868200271358,1
0,0.312434329683903,0
1,0.40681448856069596,1
0,0.350425656056438,1
0,0.3495696666136862,1
0,0.2894407855426418,0
0,0.3053133326544673,0
1,0.3317855080433004,1
0,0.21180669823584264,0
0,0.26170495528923177,0
0,0.47733141142639424,1
0,0.3997108823874157,1
0,0.3331537271563568,1
0,0.39492165193312906,1
0,0.41468960512651,1
0,0.3602921803267233,1
0,0.3527864221530173,1
0,0.36824914578899487,1
0,0.23388929853218374,0
0,0.22653608987411264,0
0,0.314951051497397,0
0,0.39665238976831646,1
0,0.2505023864781595,0
0,0.22920474625086346,0
0,0.23057388603458726,0
1,0.36061728505287227,1
0,0.41362072062250954,1
0,0.29109381633208203,0
0,0.24148955682175974,0
1,0.4182605673262374,1
0,0.4620219135855303,1
0,0.5005494800124594,1
0,0.2920108011078926,0
0,0.274372998106195,0
0,0.2374017920692489,0
0,0.4291597053681854,1
0,0.3529332179415945,1
0,0.2919205413592624,0
1,0.5194577171834248,1
0,0.31118134813790116,0
0,0.28378540585231454,0
0,0.25292855404790565,0
0,0.49304675029212447,1
0,0.47852984932971643,1
0,0.3157835395435537,0
0,0.48229092570361437,1
0,0.41362072062250954,1
0,0.3102819943187026,0
0,0.24994424594729897,0
0,0.457826635133536,1
0,0.35613613062481747,1
0,0.24172793803318515,0
0,0.40821762681025153,1
0,0.3263143218243109,0
0,0.24577360543391805,0
0,0.3259178600834446,0
0,0.30051130023455375,0
0,0.5165823828348369,1
0,0.2813297103483004,0
0,0.26704892071021336,0
1,0.3379286279455673,1
0,0.3778014653449194,1
0,0.3438069323886907,1
0,0.5079225891854963,1
0,0.2910270203247204,0
0,0.3299005217705483,1
1,0.43023928255502464,1
1,0.5341414385360829,1
1,0.37863901381233916,1
0,0.20406231725164184,0
1,0.5666940955502522,1
0,0.3270223031407551,0
0,0.46702811183223825,1
0,0.3756632215481863,1
0,0.30814157148042437,0
0,0.3990950525192965,1
0,0.3368492518777017,1
0,0.3993530629535431,1
0,0.2620371956723073,0
0,0.29298016310508895,0
0,0.26568526649026253,0
0,0.2817801292714366,0
0,0.2573998229745493,0
0,0.23270725948426027,0
0,0.22859041335854557,0
0,0.4378039294673478,1
0,0.41852556245197936,1
0,0.2661942511100383,0
0,0.41362072062250954,1
0,0.21909481689985796,0
0,0.21180669823584264,0
0,0.21541671508225896,0
0,0.3002932831908423,0
0,0.43693979923753884,1
0,0.34474520918569473,1
0,0.4824739695105021,1
0,0.4542531907627743,1
0,0.3452732768555664,1
0,0.3797449665072952,1
0,0.4606881349060497,1
1,0.2598463893278297,0
0,0.2664762724527239,0
0,0.32837288666185893,0
1,0.3887004526091763,1
1,0.41990066801116027,1
0,0.3869343334705032,1
0,0.41886402622597646,1
1,0.3364456205952068,1
1,0.3882584305348764,1
0,0.41100211030760375,1
1,0.30162568091588177,0
0,0.28049819540887894,0
0,0.41933286761629907,1
0,0.18799887453767952,0
1,0.3717172673699949,1
0,0.3095347593568338,0
0,0.29446825310008146,0
0,0.49534016852693563,1
0,0.3244812946582772,0
0,0.2220319024474098,0
0,0.28521384625523377,0
0,0.3635796828203955,1
0,0.3267673992545165,0
0,0.3323235785876361,1
0,0.3566503173476812,1
0,0.30537698996497226,0
0,0.35886006525091857,1
0,0.28983618305470515,0
0,0.35513679940254217,1
0,0.28205279801063854,0
0,0.5271045399992784,1
0,0.22635111327729326,0
1,0.3186074210181451,0
0,0.41362072062250954,1
0,0.25299295231102936,0
0,0.3326586970448558,1
0,0.38048446584180406,1
0,0.5405805800162621,1
0,0.2720632199314655,0
0,0.3262850530685455,0
0,0.2703482460597622,0
0,0.5451651182007706,1
0,0.35904667358865794,1
0,0.3139598626585426,0
0,0.44148146454462367,1
0,0.262879577314995,0
0,0.37926695852818837,1
0,0.49190249705245187,1
0,0.296681082386662,0
0,0.2711352424827712,0
0,0.3349984365346406,1
0,0.3685748918710781,1
0,0.2658395865590154,0
0,0.22381109907074187,0
0,0.3770207834264261,1
0,0.3698853363633659,1
0,0.29044781490236893,0
0,0.2782756911817102,0
0,0.25821600726954114,0
0,0.283670803590039,0
0,0.3157555993774502,0
0,0.2985978875642004,0
1,0.37511813256733956,1
0,0.5341414385360829,1
0,0.2752267515178696,0
0,0.37123783629880003,1
0,0.3332508893687904,1
0,0.5065923747860424,1
0,0.217003276725432,0
0,0.48617354242834665,1
1,0.35195481071451734,1
0,0.21705215991598906,0
0,0.42029990033167974,1
0,0.37341607143895383,1
0,0.25594836525549547,0
0,0.23500596611479624,0
0,0.21308491422251571,0
0,0.33815109914182356,1
0,0.25144206053389456,0
0,0.2389065468976094,0
0,0.4396180218307165,1
0,0.34348373574910224,1
0,0.24145534426991716,0
0,0.3923208949682743,1
0,0.45060295739977674,1
0,0.32799522288856003,0
1,0.3440300406382734,1
0,0.32179090016636114,0
0,0.37649781852670666,1
0,0.4084310144388473,1
0,0.1926435032631719,0
1,0.4793183367627337,1
1,0.19791220124469605,0
0,0.2770235600132511,0
0,0.231152000180729,0
0,0.26580482135435957,0
0,0.34102730341385074,1
0,0.4204825312426145,1
0,0.3090060517032433,0
0,0.29096140422452893,0
0,0.2880206960852315,0
0,0.22406192811221104,0
0,0.35672178025645945,1
0,0.2418648443284593,0
0,0.47719199807070367,1
0,0.40052085117279274,1
0,0.2541142943152459,0
0,0.20072735797626504,0
0,0.2947186011185227,0
1,0.23336977886076007,0
0,0.29104872501403084,0
0,0.5223579007052259,1
0,0.21647311863714797,0
1,0.21689908752357207,0
0,0.2679292505479521,0
0,0.310810361291497,0
0,0.2892190792911465,0
0,0.30720350771805804,0
0,0.4340186049400563,1
1,0.4166074464765679,1
0,0.28689058327495165,0
0,0.21411810609983697,0
0,0.373077505073847,1
0,0.3727742885536882,1
0,0.29467427016959935,0
0,0.543756225931469,1
0,0.21689908752357207,0
0,0.4810329414225657,1
0,0.3540356792155721,1
0,0.336633062295594,1
0,0.1841868858073788,0
0,0.4240875812594326,1
0,0.3180341289587102,0
1,0.4679215616116809,1
1,0.4664034273201922,1
0,0.22920322486163763,0
0,0.23527311284973607,0
0,0.5152126655037859,1
0,0.4690972338299861,1
0,0.3722426276791065,1
0,0.29729206925246915,0
0,0.5178011349369582,1
0,0.30051130023455375,0
1,0.5007738897969968,1
0,0.3535496648471055,1
0,0.3783351151958745,1
0,0.3579269787749386,1
1,0.3358475922652844,1
0,0.2813595180758338,0
0,0.41517697416514154,1
0,0.37837379529130644,1
0,0.34613655369471846,1
0,0.28437357233076543,0
0,0.4095449282053025,1
0,0.22075885612714252,0
0,0.207516799699584,0
0,0.273684215593725,0
0,0.33755134508413354,1
0,0.3130025542502385,0
0,0.3116567185160665,0
0,0.44058912603776246,1
0,0.3325114937966444,1
0,0.3461699254346225,1
0,0.41174541347550797,1
0,0.31355579328515903,0
0,0.27680785355944193,0
0,0.3538567281728956,1
0,0.34620144203630077,1
0,0.2861941365233678,0
1,0.28285530158366395,0
1,0.23225456281271323,0
0,0.3146014744456594,0
0,0.41558122499907724,1
0,0.25866630916512257,0
0,0.3508810669497302,1
0,0.34212559747101473,1
0,0.3505335348881668,1
1,0.5295958537144956,1
0,0.208074460463316,0
1,0.5059042074395601,1
0,0.26712729833158294,0
0,0.2863697622147992,0
0,0.29779082638219573,0
0,0.42163459725591657,1
0,0.3403855387288118,1
0,0.30326045489616754,0
0,0.42660134841804453,1
0,0.2631992641910089,0
0,0.3111007997799093,0
0,0.3909179920817441,1
1,0.36332446685232594,1
1,0.45440679409737234,1
0,0.3203089583560757,0
0,0.5366209276796576,1
0,0.497356369485312,1
0,0.5288655984578277,1
0,0.4397464474453278,1
0,0.4068240702624408,1
0,0.264986484164392,0
0,0.3169847223536599,0
0,0.41726541058007804,1
0,0.31886443181777724,0
0,0.3620751688691225,1
0,0.2761991163278301,0
1,0.3550997875880498,1
1,0.3758879009676591,1
0,0.23725804539990525,0
1,0.31217466076879485,0
0,0.3360448093985776,1
