y_true,y_score,y_pred
0,0.5801521,1
0,0.54553217,1
1,0.657256,1
1,0.6729616,1
0,0.5865509,1
1,0.73413444,1
0,0.6361665,1
0,0.5794442,1
0,0.46432084,0
0,0.45173565,0
0,0.5154762,0
1,0.72005725,1
0,0.4411125,0
0,0.5777807,1
1,0.53254855,0
1,0.7382931,1
0,0.3430082,0
0,0.6161376,1
0,0.5089283,0
0,0.72705877,1
0,0.5733494,1
0,0.46368507,0
0,0.405835,0
1,0.7490553,1
0,0.6308462,1
0,0.6559604,1
0,0.41677535,0
0,0.71900535,1
0,0.6520714,1
0,0.65343887,1
0,0.60440797,1
0,0.58050174,1
0,0.6646816,1
0,0.53514534,0
0,0.66148025,1
0,0.60827255,1
0,0.5867489,1
0,0.51989365,0
0,0.68677235,1
0,0.521039,0
0,0.7283515,1
0,0.51867515,0
0,0.4337712,0
0,0.55101925,1
0,0.35109612,0
0,0.5397649,1
0,0.5134701,0
0,0.5110545,0
0,0.7270686,1
0,0.44624642,0
0,0.7574178,1
0,0.45350486,0
0,0.36687106,0
0,0.516383,0
0,0.60567147,1
1,0.56048626,1
0,0.58153415,1
0,0.6095592,1
0,0.46433443,0
0,0.5266572,0
0,0.4184857,0
0,0.6253511,1
0,0.33691293,0
1,0.4370651,0
0,0.3969857,0
0,0.54804915,1
1,0.73695606,1
0,0.6591289,1
0,0.6107379,1
0,0.52434516,0
0,0.6154144,1
0,0.6465129,1
1,0.5513541,1
1,0.67680544,1
0,0.54735047,1
0,0.5018034,0
1,0.7334489,1
0,0.5049251,0
0,0.6300766,1
0,0.5657514,1
0,0.51542646,0
0,0.5301894,0
0,0.50362045,0
0,0.6538351,1
0,0.47560853,0
0,0.70249754,1
0,0.4348784,0
0,0.53970337,1
1,0.564111,1
0,0.69508916,1
0,0.49703258,0
1,0.7240579,1
0,0.5548691,1
0,0.48568735,0
1,0.63768315,1
0,0.60723436,1
0,0.59461176,1
0,0.50425684,0
0,0.49603507,0
1,0.53691715,1
0,0.3886413,0
0,0.43591347,0
0,0.6984214,1
0,0.6305208,1
0,0.5131638,0
0,0.6252757,1
0,0.6484831,1
0,0.589269,1
0,0.5963047,1
0,0.5677805,1
0,0.42957115,0
0,0.3950475,0
0,0.53255713,0
0,0.6396263,1
0,0.4214746,0
0,0.39706603,0
0,0.37826306,0
1,0.56330526,1
0,0.6586971,1
0,0.46841803,0
0,0.43600106,0
1,0.66590714,1
0,0.6902331,1
0,0.70088965,1
0,0.48793375,0
0,0.4292001,0
0,0.42673752,0
0,0.65919137,1
0,0.51100945,0
0,0.43760014,0
1,0.76928014,1
0,0.4473459,0
0,0.50139105,0
0,0.42541584,0
0,0.7567656,1
0,0.6857895,1
0,0.5490619,1
0,0.7093328,1
0,0.62934196,1
0,0.4417329,0
0,0.44486114,0
0,0.6920123,1
0,0.5848333,1
0,0.41222683,0
0,0.64627576,1
0,0.5527921,1
0,0.4252446,0
0,0.5223303,0
0,0.51939714,0
0,0.73236233,1
0,0.48487437,0
0,0.44319275,0
1,0.5477274,1
0,0.56557,1
0,0.56329906,1
0,0.721548,1
0,0.49962595,0
0,0.54366815,1
1,0.674117,1
1,0.7615126,1
1,0.6354573,1
0,0.34783387,0
1,0.76098496,1
0,0.4951062,0
0,0.661899,1
0,0.5973205,1
0,0.511189,0
0,0.6070474,1
0,0.560985,1
0,0.6636105,1
0,0.46156815,0
0,0.52034277,0
0,0.44695014,0
0,0.45036343,0
0,0.42982152,0
0,0.38781172,0
0,0.40168098,0
0,0.69184744,1
0,0.60810494,1
0,0.45422685,0
0,0.6435186,1
0,0.3656201,0
0,0.39812025,0
0,0.3951524,0
0,0.5435943,1
0,0.6548588,1
0,0.51101726,0
0,0.7260336,1
0,0.69299185,1
0,0.53525114,0
0,0.6272258,1
0,0.67885196,1
1,0.44394895,0
0,0.4421423,0
0,0.5496963,1
1,0.60567975,1
1,0.6617958,1
0,0.6143031,1
0,0.62902987,1
1,0.56992626,1
1,0.62335986,1
0,0.6447542,1
1,0.5397604,1
0,0.4372286,0
0,0.66595364,1
0,0.3069841,0
1,0.5570792,1
0,0.5220133,0
0,0.4712766,0
0,0.69491816,1
0,0.56063247,1
0,0.37969133,0
0,0.43637103,0
0,0.6218251,1
0,0.54363,1
0,0.5326375,0
0,0.5926869,1
0,0.510816,0
0,0.59396744,1
0,0.44841442,0
0,0.52850467,0
0,0.49010256,0
0,0.7335233,1
0,0.3559633,0
1,0.5677279,1
0,0.64234704,1
0,0.41501084,0
0,0.52878165,0
0,0.6012625,1
0,0.68464905,1
0,0.47187826,0
0,0.56108713,1
0,0.4900457,0
0,0.73215395,1
0,0.61822,1
0,0.533848,0
0,0.66516364,1
0,0.41924152,0
0,0.6204486,1
0,0.73104703,1
0,0.53053254,0
0,0.47905666,0
0,0.57430553,1
0,0.6084514,1
0,0.4667322,0
0,0.38643667,0
0,0.59566236,1
0,0.58952886,1
0,0.47908458,0
0,0.47575977,0
0,0.3970023,0
0,0.47464284,0
0,0.52631307,0
0,0.49131787,0
1,0.6080586,1
0,0.71190095,1
0,0.47721493,0
0,0.643228,1
0,0.50219214,0
0,0.73553985,1
0,0.35538775,0
0,0.7206305,1
1,0.54462,1
0,0.35200274,0
0,0.5897292,1
0,0.5836109,1
0,0.46803623,0
0,0.40569922,0
0,0.38317642,0
0,0.57708657,1
0,0.43437013,0
0,0.4373632,0
0,0.6759432,1
0,0.57487065,1
0,0.40972036,0
0,0.631447,1
0,0.68618625,1
0,0.56626624,1
1,0.4982799,0
0,0.5405768,1
0,0.6139365,1
0,0.60260534,1
0,0.33632028,0
1,0.6759857,1
1,0.3523005,0
0,0.4884492,0
0,0.42214292,0
0,0.4332013,0
0,0.55280745,1
0,0.6657922,1
0,0.5262536,0
0,0.5068445,0
0,0.51107585,0
0,0.40859783,0
0,0.5864673,1
0,0.44554844,0
0,0.6654526,1
0,0.63696486,1
0,0.48022997,0
0,0.33480337,0
0,0.5089893,0
1,0.42001995,0
0,0.48121917,0
0,0.74445516,1
0,0.36720076,0
1,0.36747897,0
0,0.48333335,0
0,0.5007937,0
0,0.49793398,0
0,0.4737791,0
0,0.6840825,1
1,0.6282075,1
0,0.55298257,1
0,0.41590163,0
0,0.60402334,1
0,0.53094786,0
0,0.50109226,0
0,0.77017057,1
0,0.36500913,0
0,0.72514963,1
0,0.59985906,1
0,0.5511049,1
0,0.30709818,0
0,0.6326776,1
0,0.523891,0
1,0.6407308,1
1,0.6778937,1
0,0.42067057,0
0,0.4199181,0
0,0.6863462,1
0,0.69136,1
0,0.60088617,1
0,0.4892031,0
0,0.7422408,1
0,0.53233445,0
1,0.7229284,1
0,0.5871054,1
0,0.5969304,1
0,0.5889674,1
1,0.5745563,1
0,0.477772,0
0,0.63619834,1
0,0.63329875,1
0,0.5881576,1
0,0.49828938,0
0,0.65741843,1
0,0.39815757,0
0,0.36658838,0
0,0.46613747,0
0,0.5354794,0
0,0.48456103,0
0,0.52284527,0
0,0.7011455,1
0,0.5287506,0
0,0.58179146,1
0,0.70937073,1
0,0.5624069,1
0,0.49915695,0
0,0.5587629,1
0,0.5450709,1
0,0.49953705,0
1,0.4968701,0
1,0.40910387,0
0,0.54464483,1
0,0.6454951,1
0,0.4377008,0
0,0.5894157,1
0,0.5833085,1
0,0.56673074,1
1,0.75153726,1
0,0.37738714,0
1,0.7354035,1
0,0.4759074,0
0,0.46245652,0
0,0.4703207,0
0,0.6574973,1
0,0.54745144,1
0,0.52433056,0
0,0.65362006,1
0,0.4392302,0
0,0.5249423,0
0,0.60885,1
1,0.60878146,1
1,0.6892411,1
0,0.57366604,1
0,0.76183945,1
0,0.71921617,1
0,0.72619575,1
0,0.6735914,1
0,0.6490894,1
0,0.4451475,0
0,0.5116604,0
0,0.68121016,1
0,0.55062824,1
0,0.6047741,1
0,0.47500843,0
1,0.5576366,1
1,0.51811135,0
0,0.41701493,0
1,0.5519758,1
0,0.5459132,1
0,0.42174935,0
0,0.49161398,0
0,0.5900308,1
1,0.5585056,1
0,0.6453682,1
0,0.606573,1
0,0.40920806,0
0,0.68591696,1
0,0.76596993,1
1,0.6527615,1
0,0.58090824,1
0,0.5213951,0
0,0.5086938,0
1,0.71138835,1
0,0.59533006,1
0,0.53373957,0
0,0.5946081,1
0,0.5437432,1
0,0.6085991,1
1,0.7262223,1
0,0.4986416,0
1,0.49670938,0
0,0.38266805,0
0,0.61130553,1
0,0.53117466,0
0,0.6621632,1
0,0.56047094,1
0,0.7253449,1
0,0.61416507,1
0,0.67766637,1
0,0.46458736,0
0,0.5749458,1
0,0.48540455,0
0,0.67964363,1
0,0.6888509,1
1,0.68441355,1
0,0.5734079,1
0,0.35423902,0
0,0.69333994,1
0,0.47972968,0
0,0.5013651,0
0,0.5258067,0
0,0.5932458,1
0,0.6831661,1
0,0.6331562,1
0,0.73988855,1
0,0.51477295,0
0,0.46855962,0
1,0.6148896,1
0,0.44538498,0
0,0.378932,0
0,0.5520284,1
0,0.70620286,1
0,0.69655293,1
0,0.48331296,0
0,0.77150273,1
0,0.6251763,1
0,0.56191945,1
0,0.5353364,0
0,0.6413174,1
0,0.45215815,0
0,0.58089274,1
1,0.5576815,1
1,0.46835703,0
1,0.6433394,1
0,0.40899864,0
0,0.6039844,1
0,0.47385308,0
0,0.74653363,1
0,0.48201227,0
0,0.675861,1
0,0.46684006,0
0,0.6308124,1
0,0.596123,1
1,0.8154298,1
0,0.6322766,1
0,0.5182831,0
0,0.6516093,1
0,0.61135316,1
0,0.65229726,1
0,0.47520062,0
0,0.53088945,0
1,0.31984326,0
1,0.41777658,0
1,0.7156592,1
0,0.5339113,0
0,0.53545487,0
0,0.5275691,0
0,0.43200582,0
0,0.6608235,1
0,0.48617697,0
0,0.53125083,0
0,0.3409737,0
0,0.34871277,0
0,0.6871006,1
0,0.36658838,0
0,0.39285296,0
0,0.56864804,1
0,0.47527647,0
0,0.5367214,1
0,0.44411314,0
0,0.37796003,0
1,0.40275612,0
0,0.615534,1
0,0.41101655,0
0,0.58015,1
0,0.7832782,1
0,0.4348757,0
0,0.5526226,1
0,0.5523135,1
0,0.74542654,1
0,0.4724506,0
1,0.66978663,1
0,0.57480544,1
0,0.38241437,0
0,0.748556,1
0,0.4193978,0
0,0.6185504,1
0,0.6448666,1
0,0.50435746,0
1,0.47219232,0
0,0.5479381,1
0,0.4076591,0
0,0.53152597,0
0,0.5430878,1
0,0.6217545,1
1,0.5498494,1
0,0.57174593,1
0,0.49818522,0
0,0.4727161,0
0,0.6290284,1
0,0.6134695,1
1,0.70444053,1
1,0.5983453,1
0,0.5451605,1
0,0.63492876,1
0,0.67199683,1
0,0.4420993,0
0,0.5677774,1
1,0.5769738,1
0,0.56554264,1
0,0.42003736,0
0,0.64532393,1
0,0.58835036,1
0,0.5017732,0
0,0.4848069,0
0,0.5335445,0
0,0.71840966,1
0,0.43468043,0
0,0.4568254,0
0,0.65440977,1
0,0.68588626,1
0,0.5455963,1
0,0.5438059,1
0,0.39651108,0
0,0.61829305,1
1,0.600498,1
0,0.44715366,0
0,0.3503085,0
0,0.48606935,0
0,0.6868949,1
0,0.36658838,0
0,0.55768454,1
0,0.63237774,1
0,0.44395584,0
0,0.6079693,1
1,0.55733526,1
1,0.61927366,1
0,0.66314375,1
0,0.48633292,0
0,0.45627764,0
0,0.38809392,0
0,0.33913732,0
0,0.5631172,1
1,0.5149055,0
0,0.6012245,1
0,0.48410818,0
1,0.57868046,1
1,0.64351404,1
0,0.36009783,0
0,0.38984737,0
0,0.5176087,0
0,0.7061729,1
0,0.58159816,1
0,0.49153507,0
0,0.49296013,0
0,0.6877112,1
0,0.60250634,1
0,0.5146671,0
0,0.4594882,0
0,0.5749363,1
1,0.6203177,1
0,0.43263832,0
0,0.5577626,1
0,0.7412719,1
1,0.73538357,1
0,0.7034795,1
0,0.66776115,1
0,0.5043113,0
1,0.6670377,1
0,0.6580946,1
0,0.5387384,1
0,0.6902764,1
0,0.5159908,0
0,0.6090819,1
0,0.7361126,1
0,0.64323944,1
0,0.45200875,0
0,0.7353913,1
0,0.6285133,1
0,0.49213868,0
0,0.52458787,0
0,0.6972814,1
0,0.6730866,1
0,0.41039824,0
0,0.56040496,1
0,0.46091142,0
0,0.6254818,1
0,0.5172946,0
0,0.65537494,1
0,0.64343774,1
0,0.59488195,1
0,0.6919196,1
0,0.55499727,1
0,0.53634316,1
0,0.56648725,1
0,0.7037653,1
0,0.41701695,0
0,0.523776,0
0,0.38556394,0
0,0.5936354,1
0,0.44055408,0
0,0.51500446,0
0,0.44020554,0
0,0.44243312,0
0,0.45894226,0
0,0.69487387,1
0,0.5236235,0
1,0.43987823,0
0,0.6594373,1
0,0.6182477,1
0,0.6758215,1
0,0.6472292,1
1,0.69174784,1
0,0.6406145,1
0,0.49912214,0
0,0.5285456,0
0,0.54988235,1
0,0.6935946,1
1,0.6922205,1
0,0.59098196,1
0,0.55516165,1
0,0.53148043,0
0,0.47858012,0
0,0.5275022,0
0,0.7785862,1
0,0.63219714,1
1,0.6279656,1
1,0.45467648,0
0,0.71139586,1
0,0.498475,0
0,0.55276316,1
1,0.5895222,1
0,0.480168,0
0,0.64091045,1
0,0.54885453,1
0,0.6009049,1
0,0.53168213,0
0,0.5659932,1
0,0.4000103,0
0,0.41973287,0
0,0.45262194,0
0,0.46887228,0
0,0.49010262,0
0,0.71129847,1
