y_true,y_score,y_pred
0,0.43574059672075827,0
0,0.555094629632013,1
1,0.6259342933089527,1
1,0.5344350208555286,1
0,0.45659996391888175,0
1,0.5505312397863201,1
0,0.49803386184086657,1
0,0.5564210560007375,1
0,0.4601257165523367,0
0,0.3390523517057099,0
0,0.45593404273133015,0
1,0.6643110273827417,1
0,0.4556586249525258,0
0,0.5020430275046863,1
1,0.4113934891105523,0
1,0.5935860931958701,1
0,0.31673122671054704,0
0,0.665155786688502,1
0,0.406662990706654,0
0,0.6503064847830272,1
0,0.4313211068952927,0
0,0.42217229401876616,0
0,0.4185583562866995,0
1,0.5222041430451383,1
0,0.48777858920563416,1
0,0.4611836471458208,0
0,0.4475699759733974,0
0,0.5268559845138683,1
0,0.5843332894604009,1
0,0.4955481037906041,1
0,0.4909340687764167,1
0,0.51625600403714,1
0,0.7319426800975326,1
0,0.4607925747902787,0
0,0.5260231965546244,1
0,0.40601548264060655,0
0,0.48884354911058037,1
0,0.48094505490149997,1
0,0.6055437174654089,1
0,0.5204717278624701,1
0,0.5357299961316091,1
0,0.4691938728381065,1
0,0.42267336190512633,0
0,0.3977957430170908,0
0,0.34666104896758015,0
0,0.48092150517234455,1
0,0.3776554984435805,0
0,0.6406654809109626,1
0,0.5866695427514164,1
0,0.40221668341227124,0
0,0.7403713311483999,1
0,0.38161005167676154,0
0,0.3203967765776874,0
0,0.4322520926409763,0
0,0.5053327808117034,1
1,0.5035973431439887,1
0,0.46565856813312956,1
0,0.4780053609895833,1
0,0.4906565754900649,1
0,0.40988877060568746,0
0,0.40731082330338736,0
0,0.6033990607545247,1
0,0.31673122671054704,0
1,0.38582622672269107,0
0,0.4475699759733974,0
0,0.48356063859984466,1
1,0.579572269190381,1
0,0.6683113529643244,1
0,0.6308715987779637,1
0,0.4572660402777349,0
0,0.5599223656130353,1
0,0.5059630281335861,1
1,0.6259342933089527,1
1,0.7329946696117264,1
0,0.39918428796795163,0
0,0.4350807397435472,0
1,0.6915211654247483,1
0,0.41009414841239983,0
0,0.5935860931958701,1
0,0.4144546528108189,0
0,0.4569904937221337,0
0,0.5042683565879283,1
0,0.3511065999181471,0
0,0.5211416207772892,1
0,0.3315259129174996,0
0,0.5540427867925419,1
0,0.382466469014889,0
0,0.38562505761003857,0
1,0.5843332894604009,1
0,0.5215343718509532,1
0,0.43574059672075827,0
1,0.601706759158774,1
0,0.5414947384869467,1
0,0.4737937505845622,1
1,0.48249734264201916,1
0,0.44708556844441055,0
0,0.5643518816665959,1
0,0.406662990706654,0
0,0.33965413395618743,0
1,0.3543489520486611,0
0,0.31673122671054704,0
0,0.4032409170155518,0
0,0.6769296891886517,1
0,0.6792434467899494,1
0,0.3399032176767974,0
0,0.46499074062413137,1
0,0.5649948531035054,1
0,0.5057743819358971,1
0,0.508489087838586,1
0,0.6569879552256697,1
0,0.3203967765776874,0
0,0.3582216093024468,0
0,0.4444498748591636,0
0,0.5337670873259625,1
0,0.3818326944499112,0
0,0.37811612404051087,0
0,0.3543489520486611,0
1,0.5246845381732503,1
0,0.6133634106600964,1
0,0.41036278754745303,0
0,0.3390523517057099,0
1,0.601706759158774,1
0,0.646710575908719,1
0,0.6448685699245166,1
0,0.39009933086716003,0
0,0.5328226516455817,1
0,0.3390523517057099,0
0,0.5330990327047749,1
0,0.35883894311736947,0
0,0.4611836471458208,0
1,0.7373274744724059,1
0,0.6892260803744339,1
0,0.3240846268610038,0
0,0.3130882933938988,0
0,0.65678114042057,1
0,0.5730684030645922,1
0,0.4233285025056171,0
0,0.546739501905122,1
0,0.6057464978066314,1
0,0.5204717278624701,1
0,0.39412419877334515,0
0,0.5891918060220255,1
0,0.4727322722002178,1
0,0.4315934777210051,0
0,0.5505312397863201,1
0,0.4345992153656619,0
0,0.40731082330338736,0
0,0.43480785165249514,0
0,0.5302312556802629,1
0,0.5483275713140545,1
0,0.3621128531873884,0
0,0.40221668341227124,0
1,0.4345992153656619,0
0,0.5059866087900151,1
0,0.5106965496019865,1
0,0.5678402124161899,1
0,0.4267991274083795,0
0,0.3784862817452019,0
1,0.6370971608076964,1
1,0.579572269190381,1
1,0.5938074369473493,1
0,0.31673122671054704,0
1,0.6903747957033239,1
0,0.34345162236142973,0
0,0.6531726421942682,1
0,0.5438838235063478,1
0,0.38163231371776984,0
0,0.5605836757074655,1
0,0.36664535605905046,0
0,0.5682263953796538,1
0,0.3672688992200143,0
0,0.36664535605905046,0
0,0.3978974412024955,0
0,0.3582216093024468,0
0,0.3511065999181471,0
0,0.4267991274083795,0
0,0.3660222591366701,0
0,0.5802261883889333,1
0,0.5000470168936625,1
0,0.4685254208236126,1
0,0.6487261051962573,1
0,0.3543489520486611,0
0,0.31673122671054704,0
0,0.33527866536443374,0
0,0.48289033893569744,1
0,0.6074328334543715,1
0,0.5412190502587639,1
0,0.5671813913512486,1
0,0.5476319367233851,1
0,0.4315934777210051,0
0,0.46565856813312956,1
0,0.6860735964972344,1
1,0.39385908926575236,0
0,0.4643230386181892,1
0,0.3870991328850461,0
1,0.5511953504673404,1
1,0.5463494438471795,1
0,0.5211416207772892,1
0,0.509553263661528,1
1,0.6229729708145827,1
1,0.6016605641825413,1
0,0.4895924684074749,1
1,0.5295625999459997,1
0,0.47407058342854697,1
0,0.675754519945989,1
0,0.3130882933938988,0
1,0.6332927296905421,1
0,0.3936564163485258,0
0,0.6114519977770143,1
