y_true,y_score,y_pred
0,0.59415454,0
0,0.5957866,0
1,0.6524672,1
1,0.6897364,1
0,0.5326284,0
1,0.73147374,1
0,0.5449692,0
0,0.5889154,0
0,0.4156064,0
0,0.44150516,0
0,0.4840967,0
1,0.6610324,1
0,0.4600338,0
0,0.6131264,1
1,0.45849454,0
1,0.70518696,1
0,0.3594305,0
0,0.62820315,1
0,0.4066053,0
0,0.7159174,1
0,0.48718598,0
0,0.4866766,0
0,0.39088285,0
1,0.7671812,1
0,0.61872214,1
0,0.68338925,1
0,0.41218105,0
0,0.7253037,1
0,0.62341624,1
0,0.64986044,1
0,0.59191036,0
0,0.5301392,0
0,0.6840786,1
0,0.5495463,0
0,0.6650683,1
0,0.60500616,0
0,0.6169761,1
0,0.5314476,0
0,0.7154768,1
0,0.5131393,0
0,0.6938143,1
0,0.49325016,0
0,0.46707776,0
0,0.5408716,0
0,0.39562008,0
0,0.5367919,0
0,0.57071155,0
0,0.5898289,0
0,0.72995675,1
0,0.47208038,0
0,0.72607106,1
0,0.48355386,0
0,0.4143992,0
0,0.49216005,0
0,0.61572003,1
1,0.48173282,0
0,0.57510537,0
0,0.59658766,0
0,0.51268613,0
0,0.57146585,0
0,0.49859586,0
0,0.55592394,0
0,0.382391,0
1,0.41946533,0
0,0.36510962,0
0,0.6508393,1
1,0.7045564,1
0,0.6939679,1
0,0.65831673,1
0,0.5140114,0
0,0.5827154,0
0,0.56975234,0
1,0.53157467,0
1,0.5695931,0
0,0.49284494,0
0,0.49831614,0
1,0.7597287,1
0,0.52843374,0
0,0.5706248,0
0,0.54596794,0
0,0.41576657,0
0,0.54664516,0
0,0.51341385,0
0,0.6289765,1
0,0.48535064,0
0,0.62459064,1
0,0.43893123,0
0,0.5899609,0
1,0.56680673,0
0,0.6660696,1
0,0.43481106,0
1,0.6685624,1
0,0.56580824,0
0,0.54134464,0
1,0.6521973,1
0,0.5852616,0
0,0.64115936,1
0,0.49258497,0
0,0.520937,0
1,0.53388065,0
