y_true,y_score,y_pred
0,0.56219110498507,1
0,0.5485265504569498,1
1,0.5728101483469678,1
1,0.47848445419177005,0
0,0.4098573878986798,0
1,0.5945900270174768,1
0,0.6309013306817587,1
0,0.4937034541903812,0
0,0.46528323302492847,0
0,0.3598476677203508,0
0,0.47133215151606433,0
1,0.6177305996300848,1
0,0.4549139484020606,0
0,0.5104513152552305,0
1,0.3271005447668819,0
1,0.6043076163944836,1
0,0.3242717568842587,0
0,0.5715372457997063,1
0,0.3521621735874372,0
0,0.549230373672741,1
0,0.42055088582716776,0
0,0.38526801966881175,0
0,0.37095916426042236,0
1,0.5295153430448126,0
0,0.37382926339633155,0
0,0.47278148190188646,0
0,0.44053516298076,0
0,0.5492583412391332,1
0,0.6043076163944836,1
0,0.5499679732425579,1
0,0.4057380930711507,0
0,0.4472042236128674,0
0,0.4997958681294731,0
0,0.41355406118521953,0
0,0.3917192371696614,0
0,0.5491543818439426,1
0,0.4474708684515913,0
0,0.3877084737602957,0
0,0.5664083209339867,1
0,0.4446935370671688,0
0,0.6043076163944836,1
0,0.39328435107563214,0
0,0.36896128912018805,0
0,0.4112038403552787,0
0,0.3271005447668819,0
0,0.5439819827858129,1
0,0.3417970068190714,0
0,0.487013207722223,0
0,0.45536441663133165,0
0,0.38923932574018794,0
0,0.5485265504569498,1
0,0.3418013191330548,0
0,0.32253473909567454,0
0,0.33750738327464097,0
0,0.4866571486956134,0
1,0.39328435107563214,0
0,0.5377894811160028,0
0,0.5505638345266849,1
0,0.4836236584339626,0
0,0.3614674438944725,0
0,0.36062506826044927,0
0,0.6117745500260161,1
0,0.3242717568842587,0
1,0.4033284284224442,0
0,0.3921232490103038,0
0,0.4701349218128579,0
1,0.6137620090574014,1
0,0.6287557483883909,1
0,0.5475129205693827,1
0,0.46101490379978144,0
0,0.5509497939369636,1
0,0.5197034857202948,0
1,0.5626311994576275,1
1,0.5998613729927914,1
0,0.32859950189895504,0
0,0.4544921179355373,0
1,0.5858011589043495,1
0,0.5096506354384743,0
0,0.6143299956439467,1
0,0.5595157901037904,1
0,0.40412933594518224,0
0,0.38923932574018794,0
0,0.36932926446387243,0
0,0.5720770859735953,1
0,0.4392880480293383,0
0,0.6115250082308702,1
0,0.36797381693748055,0
0,0.44130597031590313,0
1,0.6197387525589922,1
0,0.5509497939369636,1
0,0.35869242650845157,0
1,0.6150168964672706,1
0,0.600752510440938,1
0,0.5096506354384743,0
1,0.5767181125164946,1
0,0.396048197818092,0
0,0.49243411338807086,0
0,0.3521621735874372,0
