y_true,y_score,y_pred
0,0.47056931428409743,1
0,0.46109668657834674,1
1,0.5092749087972862,1
1,0.58374518580341,1
0,0.42587564877488443,0
1,0.5855678723000064,1
0,0.3593460344106352,0
0,0.4645857105007057,1
0,0.3051303840178719,0
0,0.308707520005336,0
0,0.39004005008852854,0
1,0.5582414936396853,1
0,0.3838389739634355,0
0,0.471182266804691,1
1,0.3523337608554593,0
1,0.544784314612503,1
0,0.26520814937363824,0
0,0.4646726702670234,1
0,0.32911759035848265,0
0,0.5249028417335062,1
0,0.37092801178949797,0
0,0.34008089617097903,0
0,0.27647252524886606,0
1,0.5672470620937526,1
0,0.41036335590576056,0
0,0.5545913970202488,1
0,0.2915333988516481,0
0,0.5529157873349311,1
0,0.5217394739904674,1
0,0.5493418760243012,1
0,0.48541017122762453,1
0,0.37274804161938613,0
0,0.5209807677840189,1
0,0.40872660216150264,0
0,0.4862021976258511,1
0,0.45657458050113287,1
0,0.45279728895628485,1
0,0.4124305495505865,0
0,0.5994299422067536,1
0,0.39625271416234276,0
0,0.5927502834641354,1
0,0.384350735720471,0
0,0.38597598818245815,0
0,0.4553342302768393,1
0,0.32807866394674495,0
0,0.4375481883150675,0
0,0.41259296262795137,0
0,0.43466895782599996,0
0,0.5879957354905175,1
0,0.36502793317214605,0
0,0.5951797181744678,1
0,0.3332102380445331,0
0,0.35835696331976885,0
0,0.3777808670821812,0
0,0.4570387348345425,1
1,0.40919993766040014,0
0,0.46203613921189196,1
0,0.45822577493134653,1
0,0.44278365025587635,0
0,0.4079393028309829,0
0,0.3837494718850869,0
0,0.49319086605447116,1
0,0.3252230165342548,0
1,0.2930116675555795,0
0,0.31105986493111065,0
0,0.49604946346865714,1
1,0.5916501814007283,1
0,0.5380443308728328,1
0,0.5333832319532378,1
0,0.4068631103809227,0
0,0.4621214021419041,1
0,0.3693474648610668,0
1,0.43037848223624153,0
1,0.46267612665649505,1
0,0.3538923329658195,0
0,0.40153987810931147,0
1,0.6340243490927584,1
0,0.39858827145703796,0
0,0.40467001167296435,0
0,0.4274938749070112,0
0,0.338054358902268,0
0,0.4514035269667664,1
0,0.4272779750620383,0
0,0.5167657161711369,1
0,0.39297301993659867,0
0,0.4729842452240475,1
0,0.3350070165522796,0
0,0.45294739197202494,1
1,0.468054635852101,1
0,0.5699863404737554,1
0,0.36665635808057706,0
1,0.567689785460704,1
0,0.4710361347940944,1
0,0.4537477411383834,1
1,0.5473067038562441,1
0,0.4376933974790354,0
0,0.4680164415128493,1
0,0.36943754507949866,0
0,0.4162854002747242,0
1,0.41058596895727373,0
0,0.28294496319835405,0
0,0.40023926010538385,0
0,0.5258364591765048,1
0,0.4350250555253302,0
0,0.3976932640503587,0
0,0.4419854786545592,0
0,0.4435587186090228,0
0,0.4335923742575517,0
0,0.4720322717052149,1
0,0.4515670165945415,1
0,0.2920520824649604,0
0,0.3396286629912792,0
0,0.3734758360805905,0
0,0.5168249046903727,1
0,0.33883811645977074,0
0,0.2971641563178677,0
0,0.297670795754505,0
1,0.43832930953864185,0
0,0.5372252972543884,1
0,0.33974382143472126,0
0,0.3690748805376564,0
1,0.5319791993515492,1
0,0.5848526837068136,1
0,0.5462234626776188,1
0,0.3676855919354513,0
0,0.3893489256392069,0
0,0.29639309988735935,0
0,0.492763207855625,1
0,0.4476018358353178,1
0,0.38899075903578645,0
1,0.6471856266835078,1
0,0.5007473529345827,1
0,0.38143325832459124,0
0,0.3764507515675677,0
0,0.561500662364135,1
0,0.5310612928725713,1
0,0.38334339209762003,0
0,0.5805463185008551,1
0,0.39613840616247364,0
0,0.3825266181181195,0
0,0.3631472451322171,0
0,0.5068634414032419,1
0,0.43704721878850694,0
0,0.3247633626372727,0
0,0.46192840226043747,1
0,0.4076554027744125,0
0,0.33292583612122567,0
0,0.4548810008093747,1
0,0.47607758154315544,1
0,0.5969352475167401,1
0,0.34577006149397055,0
0,0.39373798519951253,0
1,0.4098914862640032,0
0,0.49143049800914196,1
0,0.4165839495383441,0
0,0.5694980343406595,1
0,0.368119659555784,0
0,0.44260969251805066,0
1,0.49356377223699466,1
1,0.6240823347099405,1
1,0.44331738034358936,0
0,0.29047912978402185,0
1,0.5916874273589815,1
0,0.40441071941738227,0
0,0.5945500491914938,1
0,0.4312782045305235,0
0,0.43258452133942676,0
0,0.5185454225347954,1
0,0.5014937078622705,1
0,0.5372555987924371,1
0,0.3137827767908037,0
0,0.3679671069944048,0
0,0.27498852192017464,0
0,0.41226503238619894,0
0,0.30971322617109565,0
0,0.33176090177375017,0
0,0.32460430067344215,0
0,0.48295341017635257,1
0,0.5049140878998967,1
0,0.2903457024195035,0
0,0.46480297955121397,1
0,0.3000853484444358,0
0,0.3115407440586569,0
0,0.31176955627498,0
0,0.4165668898002393,0
0,0.5151932449661975,1
0,0.45737646789944375,1
0,0.5059723448431953,1
0,0.5685516612315749,1
0,0.4370379576957702,0
0,0.46554229737209674,1
0,0.49845356918941014,1
1,0.3053827084631402,0
0,0.31406263042164145,0
0,0.4371398822739678,0
1,0.5092440453003757,1
1,0.5244589729142662,1
0,0.45939335271521753,1
0,0.5155061509999852,1
1,0.5466860248243869,1
1,0.4907675571971075,1
0,0.5523176902792176,1
1,0.46221133719289637,1
0,0.4003054019621917,0
0,0.4744514432634818,1
0,0.24270276783219055,0
1,0.5158490912142552,1
0,0.42374826402321325,0
0,0.4209959564661172,0
0,0.5614703106894504,1
0,0.4123606072742574,0
0,0.29168658840744704,0
0,0.36004522903020203,0
0,0.49922559788067983,1
0,0.4432929165847152,0
0,0.4109343105391831,0
0,0.4251646952774812,0
0,0.4263594386484685,0
0,0.4820587167516727,1
0,0.43459962789798556,0
0,0.48174606634421663,1
0,0.3864887169927569,0
0,0.568511300537719,1
0,0.3191472305701441,0
1,0.4602742917382808,1
0,0.4817810576731,1
0,0.3719670312316389,0
0,0.36091831899030635,0
0,0.47700642746486527,1
0,0.4610895723310381,1
0,0.3427599662437183,0
0,0.4998145011714357,1
0,0.3922798458111881,0
0,0.5862295142653889,1
0,0.55396601400346,1
0,0.40067750287855364,0
0,0.4998798449886597,1
0,0.35157772818270155,0
0,0.46670955693985366,1
0,0.5652402368904393,1
0,0.44835930255165507,1
0,0.3779352833910161,0
0,0.35490864507911946,0
0,0.47336442057168,1
0,0.3681666501011443,0
0,0.2856937745815836,0
0,0.47800902946105633,1
0,0.45817223296589704,1
0,0.38760260753017794,0
0,0.37815199184762455,0
0,0.3715206902005482,0
0,0.3969021302933874,0
0,0.40986083293650327,0
0,0.39634732625115604,0
1,0.4701407895807282,1
0,0.4450408148230905,0
0,0.3945505897417888,0
0,0.5364415978771158,1
0,0.41173398866423616,0
0,0.6275596066188558,1
0,0.2970418805799636,0
0,0.5546931574824996,1
1,0.43668885618387976,0
0,0.3634917455610204,0
0,0.5380637751416226,1
0,0.46730011236658064,1
0,0.38403499136114205,0
0,0.3090900991752276,0
0,0.30345701672242564,0
0,0.42656334563026294,0
0,0.35181750388769584,0
0,0.3669378764920328,0
0,0.5225238865818396,1
0,0.385984150599721,0
0,0.3243959498801009,0
0,0.4374555018205413,0
0,0.512635382879457,1
0,0.4347468078965066,0
1,0.4433263363455035,0
0,0.41313048781591316,0
0,0.43825817518199334,0
0,0.48823137952052204,1
0,0.2652118044858001,0
1,0.545394839487406,1
1,0.25334520161389,0
0,0.38193446546594645,0
0,0.3629731735768998,0
0,0.3407206357011598,0
0,0.48572296748884675,1
0,0.4776554165865113,1
0,0.3978676896029635,0
0,0.4103188144770571,0
0,0.4062057782215552,0
0,0.3319892517948734,0
0,0.4845708983937998,1
0,0.36088838586625427,0
0,0.5051930451336847,1
0,0.5250991021534149,1
0,0.4328254039734107,0
0,0.27905642923548096,0
0,0.31537338632247397,0
1,0.34915752824297785,0
0,0.44723691845240626,1
0,0.612377099789385,1
0,0.3483967031834707,0
1,0.31121917537443583,0
0,0.3664903144884366,0
0,0.3539383162712185,0
0,0.3465486656478594,0
0,0.4006523866225798,0
0,0.5651826459529784,1
1,0.4598479510355616,1
0,0.39859307045155185,0
0,0.3353403751213098,0
0,0.4598106310719152,1
0,0.4190980512485172,0
0,0.41244982621480475,0
0,0.5605604072648325,1
0,0.31391324609039256,0
0,0.5930334389782087,1
0,0.4657233921650063,1
0,0.406846369860397,0
0,0.31912277676296924,0
0,0.5077864031752798,1
0,0.4222247980498128,0
1,0.5603598999151425,1
1,0.5720064615640857,1
0,0.33477077585818915,0
0,0.3152399208256007,0
0,0.35595780149394013,0
0,0.5274820499887943,1
0,0.40300980257253066,0
0,0.42107381167427105,0
0,0.5887170796760011,1
0,0.4944071226378818,1
1,0.5756831454923323,1
0,0.4458698596577597,0
0,0.49972489339642506,1
0,0.4875902921895319,1
1,0.4838796420577528,1
0,0.3316378130092992,0
0,0.42750090487750264,0
0,0.5801518385958778,1
0,0.40128733156495555,0
0,0.4068891914278544,0
0,0.4644984842628125,1
0,0.29098072490263044,0
0,0.27003432415367296,0
0,0.3973019545529714,0
0,0.48588788040467507,1
0,0.39488968332845303,0
0,0.43571203036951667,0
0,0.4794082508240301,1
0,0.43629158331769524,0
0,0.4745672699913032,1
0,0.5600555956979053,1
