y_true,y_score,y_pred
0,0.4357474936100838,0
0,0.5550849606104223,1
1,0.6259406570426717,1
1,0.5344415545879386,1
0,0.4566073171730547,0
1,0.5505388007459964,1
0,0.4980428205187253,1
0,0.5564272729379617,1
0,0.4601339094914436,0
0,0.3390425974452645,0
0,0.4559421454104876,0
1,0.6643185536317712,1
0,0.4556501094852282,0
0,0.5020503682969027,1
1,0.41138286459583445,0
1,0.5935932220860276,1
0,0.3167213951671499,0
0,0.6651618719090074,1
0,0.40665305809128266,0
0,0.6502964854062887,1
0,0.4313114764711985,0
0,0.4221614601583932,0
0,0.4185656112256046,0
1,0.522192986033503,1
0,0.48776753962318825,1
0,0.4611736897685934,0
0,0.4475778954900421,0
0,0.5268453854653107,1
0,0.5843405917600147,1
0,0.4955379639754358,1
0,0.49094135259663485,1
0,0.5162637576746294,1
0,0.7319498168607815,1
0,0.46080001709257973,0
0,0.5260295855287296,1
0,0.40600628529440336,0
0,0.4888318346512391,1
0,0.4809519893742281,1
0,0.6055493816662487,1
0,0.5204795558307963,1
0,0.5357377428776207,1
0,0.4692014906997623,1
0,0.4226807136957966,0
0,0.39778564213237017,0
0,0.3466513342476947,0
0,0.4809282513197615,1
0,0.37764441786324593,0
0,0.6406539160862991,1
0,0.5866576500486275,1
0,0.40222354608173594,0
0,0.7403632385684544,1
0,0.3815988230389059,0
0,0.3203869536480256,0
0,0.4322581556631271,0
0,0.5053212859817952,1
1,0.5036048667835307,1
0,0.4656653465932421,1
0,0.47799567908915364,1
0,0.4906471159338543,1
0,0.40987798072518117,0
0,0.40730015471901315,0
0,0.6034080841467131,1
0,0.3167213951671499,0
1,0.3858168139663299,0
0,0.4475778954900421,0
0,0.48354951517955785,1
1,0.5795802555402034,1
0,0.6683181509625822,1
0,0.630860989912691,1
0,0.45727264373118526,0
0,0.55991205030358,1
0,0.5059535120199075,1
1,0.6259406570426717,1
1,0.7330006033158066,1
0,0.39917353678496303,0
0,0.4350883785117693,0
1,0.691526821241491,1
0,0.4100849991695428,0
0,0.5935932220860276,1
0,0.41446181037043744,0
0,0.45698047141007564,0
0,0.5042751230948461,1
0,0.3510962099184136,0
0,0.5211486921965665,1
0,0.3315161260384789,0
0,0.5540511630588136,1
0,0.3824562971005378,0
0,0.3856140383304755,0
1,0.5843405917600147,1
0,0.5215239691558581,1
0,0.4357474936100838,0
1,0.6017139931653844,1
0,0.541502919220246,1
0,0.47378399750868827,1
1,0.48250446158120897,1
0,0.44707524667915194,0
0,0.564358139010832,1
0,0.40665305809128266,0
0,0.33964369211566564,0
1,0.35433928382006546,0
0,0.3167213951671499,0
0,0.4032302062048493,0
0,0.6769352101688573,1
0,0.6792514049074022,1
0,0.3399078039540343,0
0,0.4649982711417474,1
0,0.5650032389464567,1
0,0.5057633573406487,1
0,0.5084959321363751,1
0,0.6569946518181655,1
0,0.3203869536480256,0
0,0.3582119669305821,0
0,0.4444396675921953,0
0,0.5337743758295825,1
0,0.38182324370812526,0
0,0.3781223882368301,0
0,0.35433928382006546,0
1,0.5246924392526284,1
0,0.6133703486753647,1
0,0.4103698472415643,0
0,0.3390425974452645,0
1,0.6017139931653844,1
0,0.6467157642204853,1
0,0.6448758508511264,1
0,0.39010589538198825,0
0,0.5328140188543675,1
0,0.3390425974452645,0
0,0.5331070762268225,1
0,0.35882859673851275,0
0,0.4611736897685934,0
1,0.7373322348745931,1
0,0.6892343537390268,1
0,0.3240748142409022,0
0,0.31307845492284525,0
0,0.6567889453808887,1
0,0.5730752451103494,1
0,0.42333511810435676,0
0,0.5467296424159682,1
0,0.6057537822413812,1
0,0.5204795558307963,1
0,0.39413086296751054,0
0,0.5891823006253132,1
0,0.47274073016165785,1
0,0.431600281389535,0
0,0.5505388007459964,1
0,0.43458872154505634,0
0,0.40730015471901315,0
0,0.4347990249801816,0
0,0.5302377175697126,1
0,0.5483357074819082,1
0,0.3621032384133495,0
0,0.40222354608173594,0
1,0.43458872154505634,0
0,0.5059772812348362,1
0,0.5107057420212368,1
0,0.5678472789260475,1
0,0.42680657548200385,0
0,0.37847607621994495,0
1,0.6371043647793238,1
1,0.5795802555402034,1
1,0.5938133807101246,1
0,0.3167213951671499,0
1,0.6903817576776543,1
0,0.34344119599434414,0
0,0.6531793021200809,1
0,0.54387237265988,1
0,0.3816212628334368,0
0,0.5605726178152676,1
0,0.36663506057131023,0
0,0.5682162802076027,1
0,0.36725789270354103,0
0,0.36663506057131023,0
0,0.397888152635379,0
0,0.3582119669305821,0
0,0.3510962099184136,0
0,0.42680657548200385,0
0,0.36601267370052115,0
0,0.5802334337781047,1
0,0.5000537046224144,1
0,0.4685337914427153,1
0,0.6487334223727138,1
0,0.35433928382006546,0
0,0.3167213951671499,0
0,0.33526889393187015,0
0,0.48287997265880817,1
0,0.6074419003897695,1
0,0.5412105964924439,1
0,0.567189203781841,1
0,0.5476201144530805,1
0,0.431600281389535,0
0,0.4656653465932421,1
0,0.6860652211132715,1
1,0.3938497576058471,0
0,0.4643313208836348,1
0,0.38708827179901567,0
1,0.5512021602724058,1
1,0.5463569385964901,1
0,0.5211486921965665,1
0,0.5095418509615871,1
1,0.6229621216557608,1
1,0.6016505653999361,1
0,0.4896012648695306,1
1,0.5295698172541181,1
0,0.47407753381686024,1
0,0.6757613783593787,1
0,0.31307845492284525,0
1,0.6332844196282374,1
0,0.39364546598710537,0
0,0.6114611065934175,1
0,0.748692184707421,1
0,0.5463569385964901,1
0,0.3621032384133495,0
0,0.49908907115032414,1
0,0.5636988330224125,1
0,0.41138286459583445,0
0,0.3621032384133495,0
0,0.5204795558307963,1
0,0.464118462817728,1
0,0.48936364407367344,1
0,0.3582119669305821,0
0,0.5553757056850337,1
0,0.43677675104598335,0
0,0.7281046097391144,1
0,0.37415994315112616,0
1,0.4611736897685934,0
0,0.716155277185166,1
0,0.3860958378920543,0
0,0.4601339094914436,0
0,0.47274073016165785,1
0,0.6370431733433662,1
0,0.3816212628334368,0
0,0.48221049160199253,1
0,0.38182324370812526,0
0,0.6213480228151012,1
0,0.4846608142677826,1
0,0.481835016048303,1
0,0.6569946518181655,1
0,0.397888152635379,0
0,0.5107057420212368,1
0,0.5053212859817952,1
0,0.531280017306947,1
0,0.43924320670824585,0
0,0.4751210928876727,1
0,0.5137610561194399,1
0,0.5049453640408196,1
0,0.39010589538198825,0
0,0.564358139010832,1
0,0.4457641016666312,0
0,0.4103698472415643,0
0,0.4357474936100838,0
0,0.5527258523927241,1
0,0.43042081227540196,0
0,0.4062902514967319,0
0,0.4761834459392835,1
1,0.4890932058029826,1
0,0.6217192908111232,1
0,0.35882859673851275,0
0,0.49938340690181887,1
0,0.4884374580318713,1
0,0.6413453497292323,1
0,0.3390425974452645,0
0,0.630860989912691,1
1,0.35433928382006546,0
0,0.3466513342476947,0
0,0.539666216704423,1
0,0.45279334065781046,0
0,0.38308974964124015,0
0,0.42680657548200385,0
0,0.3277846505657255,0
0,0.500429666103445,1
0,0.4559421454104876,0
0,0.3466513342476947,0
0,0.479333833432086,1
0,0.43871906844058023,0
0,0.3751404446194875,0
0,0.5609539951190825,1
0,0.55991205030358,1
0,0.48538240922025816,1
1,0.5512021602724058,1
0,0.48739181004440774,1
0,0.479333833432086,1
0,0.4916114464875969,1
0,0.31307845492284525,0
1,0.49094135259663485,1
1,0.3315161260384789,0
0,0.3621032384133495,0
0,0.40222354608173594,0
0,0.3504856043289221,0
0,0.5064854920792262,1
0,0.5959444050693129,1
0,0.4154778112023536,0
0,0.45698047141007564,0
0,0.40985498064561965,0
0,0.39413086296751054,0
0,0.5162637576746294,1
0,0.39817024697958725,0
0,0.7263392407202288,1
0,0.5761151319692457,1
0,0.3816212628334368,0
0,0.33526889393187015,0
0,0.5317721239551749,1
1,0.3466513342476947,0
0,0.39413086296751054,0
0,0.6246842685345362,1
0,0.33526889393187015,0
1,0.40222354608173594,0
0,0.40730015471901315,0
0,0.4611736897685934,0
0,0.37451215683617384,0
