y_true,y_score,y_pred
0,0.2986017677167456,0
0,0.40055763250350235,1
1,0.44942398861409183,1
1,0.3513454128697089,0
0,0.33441619132808265,0
1,0.43679223253120014,1
0,0.38589656949596274,1
0,0.3741248827135786,1
0,0.3145625958033053,0
0,0.21502574275004163,0
0,0.3145625958033053,0
1,0.47572384697243525,1
0,0.2492622413279091,0
0,0.3873879688510867,1
1,0.30355686498732665,0
1,0.4514455041284987,1
0,0.1936049559196659,0
0,0.45370291692182013,1
0,0.31627440065110407,0
0,0.4504955466617699,1
0,0.3540288004153406,0
0,0.3169175893073319,0
0,0.2704035612076537,0
1,0.40985460349770175,1
0,0.35709055711860327,0
0,0.39458050637129444,1
0,0.30543743913934196,0
0,0.4087324270887492,1
0,0.43679223253120014,1
0,0.40634686595633457,1
0,0.3709601270338606,0
0,0.41746728934506994,1
0,0.3702257565937844,0
0,0.3360544848272244,0
0,0.3513454128697089,0
0,0.3369857106183673,0
0,0.33619312847194316,0
0,0.3513454128697089,0
0,0.4159136540646182,1
0,0.41746728934506994,1
0,0.43679223253120014,1
0,0.35621911033009146,0
0,0.2704035612076537,0
0,0.36049508265794494,0
0,0.21502574275004163,0
0,0.3513454128697089,0
0,0.30988441719223137,0
0,0.4512965131675511,1
0,0.38908013573021166,1
0,0.22358066136104604,0
0,0.5300317804832284,1
0,0.30988441719223137,0
0,0.1936049559196659,0
0,0.3372498600474124,0
0,0.3762923427787753,1
1,0.41554251917277724,1
0,0.3372498600474124,0
0,0.3970642845343853,1
0,0.3782445411420683,1
0,0.3169175893073319,0
0,0.30355686498732665,0
0,0.41615110821021667,1
0,0.1936049559196659,0
1,0.3346691443404135,0
0,0.30543743913934196,0
0,0.3533013114781135,0
1,0.4583651251731868,1
0,0.5132583211451699,1
0,0.4351539559299256,1
0,0.3372498600474124,0
0,0.4603046386395903,1
0,0.40055763250350235,1
1,0.44942398861409183,1
1,0.5157378516360345,1
0,0.30355686498732665,0
0,0.2898505091333156,0
1,0.45370291692182013,1
0,0.3369857106183673,0
0,0.4514455041284987,1
0,0.2704035612076537,0
0,0.39458050637129444,1
