y_true,y_score,y_pred
0,0.34637758,0
0,0.4739844,1
1,0.5233499,1
1,0.42984354,0
0,0.40271688,0
1,0.52404267,1
0,0.5091591,1
0,0.4290073,0
0,0.4026169,0
0,0.2552089,0
0,0.39872998,0
1,0.5938659,1
0,0.22202444,0
0,0.47590023,1
1,0.35826507,0
1,0.55223966,1
0,0.24854681,0
0,0.54290307,1
0,0.3885228,0
0,0.5368632,1
0,0.45072806,0
0,0.37432444,0
0,0.33542925,0
1,0.49941382,1
0,0.4266896,0
0,0.4730253,1
0,0.38521618,0
0,0.49541408,1
0,0.53471637,1
0,0.48261738,1
0,0.4550654,0
0,0.5189659,1
0,0.38765788,0
0,0.40358886,0
0,0.41473633,0
0,0.42039618,0
0,0.41724488,0
0,0.416578,0
0,0.47305822,1
0,0.51342565,1
0,0.5246309,1
0,0.43185237,0
0,0.3374688,0
0,0.4218062,0
0,0.24854404,0
0,0.4226873,0
0,0.3531408,0
0,0.5634793,1
0,0.46100762,0
0,0.2807423,0
0,0.60042197,1
0,0.34984496,0
0,0.2338604,0
0,0.39523318,0
0,0.4674467,0
1,0.50154316,1
0,0.41531315,0
0,0.5042858,1
0,0.4386802,0
0,0.38928336,0
0,0.3617681,0
0,0.49828926,1
0,0.24854681,0
1,0.3864079,0
0,0.38521618,0
0,0.42551202,0
1,0.56009287,1
0,0.6074547,1
0,0.53172624,1
0,0.39254868,0
0,0.56020707,1
0,0.4717965,1
1,0.5233499,1
1,0.6260882,1
0,0.36739957,0
0,0.365942,0
1,0.54913723,1
0,0.42039618,0
0,0.55223966,1
0,0.3389663,0
0,0.47121525,1
0,0.4029292,0
0,0.31999344,0
0,0.45817947,0
0,0.25918254,0
0,0.565384,1
0,0.35832044,0
0,0.38085565,0
1,0.53471637,1
0,0.49535376,1
0,0.34637758,0
1,0.5467479,1
0,0.5546004,1
0,0.5042858,1
1,0.45825315,0
0,0.48364985,1
0,0.4838894,1
0,0.3885228,0
0,0.31785062,0
1,0.27188388,0
0,0.24854681,0
0,0.36809215,0
0,0.5549298,1
0,0.5435646,1
0,0.32226545,0
0,0.40164486,0
0,0.5802593,1
0,0.47872826,1
0,0.40096772,0
0,0.61089325,1
0,0.2338604,0
0,0.29672974,0
0,0.4364865,0
0,0.45604497,0
0,0.30233938,0
0,0.2981088,0
0,0.27188388,0
1,0.54669666,1
0,0.59446347,1
0,0.3306975,0
0,0.2552089,0
1,0.5467479,1
0,0.51435316,1
0,0.61536866,1
0,0.2916801,0
0,0.37496057,0
0,0.2552089,0
0,0.5394296,1
0,0.33683646,0
0,0.4730253,1
1,0.7161071,1
0,0.31988406,0
0,0.2302808,0
0,0.24711742,0
0,0.5525199,1
0,0.48647153,1
0,0.35464412,0
0,0.5166805,1
0,0.58546025,1
0,0.51342565,1
0,0.29350463,0
0,0.49906167,1
0,0.47270757,1
0,0.3657329,0
0,0.52404267,1
0,0.4530359,0
0,0.3617681,0
0,0.27464786,0
0,0.420534,0
0,0.57827395,1
0,0.29672974,0
0,0.2807423,0
1,0.4530359,0
0,0.4584471,0
0,0.43602353,0
0,0.4666917,0
0,0.33827955,0
0,0.33205622,0
1,0.6167776,1
1,0.56009287,1
1,0.46815065,0
0,0.24854681,0
1,0.6295263,1
0,0.33599186,0
0,0.57956713,1
0,0.44657558,0
0,0.37528643,0
0,0.51585937,1
0,0.33927932,0
0,0.566079,1
0,0.3360022,0
0,0.33927932,0
0,0.4012557,0
0,0.29672974,0
0,0.31999344,0
0,0.33827955,0
0,0.29431686,0
0,0.53471637,1
0,0.41670996,0
0,0.4067731,0
0,0.61708623,1
0,0.27188388,0
0,0.24854681,0
0,0.25347632,0
0,0.45797515,0
0,0.47794116,1
0,0.33322108,0
0,0.56156,1
0,0.45532453,0
0,0.3657329,0
0,0.41531315,0
0,0.49132332,1
1,0.37848908,0
0,0.39559367,0
0,0.34281608,0
1,0.4701989,0
1,0.52404267,1
0,0.45817947,0
0,0.46066,0
1,0.50172555,1
1,0.5520707,1
0,0.48870832,1
1,0.45981896,0
0,0.39146602,0
0,0.6060334,1
0,0.24711742,0
1,0.41095528,0
0,0.36900324,0
0,0.37203324,0
0,0.57862395,1
0,0.52404267,1
0,0.29672974,0
0,0.41643316,0
0,0.47047758,0
0,0.35826507,0
0,0.29672974,0
0,0.51342565,1
