y_true,y_score,y_pred
0,0.37650455565742563,1
0,0.3131671891775112,0
1,0.41953963263567245,1
1,0.4623662610957604,1
0,0.3466757458677023,0
1,0.5182145615070551,1
0,0.3801832692738603,1
0,0.3505606993574537,0
0,0.27863203841029505,0
0,0.23460421430948764,0
0,0.30421365576215165,0
1,0.4858784047780726,1
0,0.27157136175356933,0
0,0.33258858610957864,0
1,0.3113374861759669,0
1,0.5247008562922438,1
0,0.2065054466034801,0
0,0.3953816891864651,1
0,0.2967672558296425,0
0,0.45997662786688964,1
0,0.33336184615942593,0
0,0.26679526853103397,0
0,0.23384446851255467,0
1,0.5190434283999256,1
0,0.36688796099502036,1
0,0.44173037179989416,1
0,0.26098448633816307,0
0,0.46147170827688183,1
0,0.40508437340811154,1
0,0.40738966103484714,1
0,0.3660689672139616,1
0,0.3386300465262147,0
0,0.46811781729758206,1
0,0.3200649814989907,0
0,0.41127901058421773,1
0,0.37417758343154994,1
0,0.37105678043535517,1
0,0.3142362909048703,0
0,0.4656321087274879,1
0,0.3168161792511167,0
0,0.5247008562922438,1
0,0.30807029188426666,0
0,0.23709164299936886,0
0,0.3442052009102629,0
0,0.20077601269689266,0
0,0.3263380354138337,0
0,0.3178774374280543,0
0,0.3107927946729208,0
0,0.46255508167604825,1
0,0.2357001109603643,0
0,0.49716120091663885,1
0,0.2514069723343569,0
0,0.2084620112107252,0
0,0.2979037244970257,0
0,0.3991587806282594,1
1,0.32930450484097434,0
0,0.36383993017844063,1
0,0.3818622600531421,1
0,0.2793724279738879,0
0,0.322697968423231,0
0,0.2353983625219399,0
0,0.40098027362144145,1
0,0.1879928301711117,0
1,0.27101608866717836,0
0,0.25501115649414297,0
0,0.36382300741757145,1
1,0.5247008562922438,1
0,0.46264594807666876,1
0,0.3892971377550048,1
0,0.3304434501382501,0
0,0.37490862761897303,1
0,0.43706637307594387,1
1,0.3333067136632705,0
1,0.4636602980525031,1
0,0.3033673648556248,0
0,0.2820610538222574,0
1,0.5123270165083591,1
0,0.3006356774851601,0
0,0.387327107443127,1
0,0.3409529386133687,0
0,0.3058605326713447,0
0,0.2997159107488446,0
0,0.28527606829796526,0
0,0.4096510973847102,1
0,0.2939228236980748,0
0,0.44531677277591003,1
0,0.26705563325147635,0
0,0.3386588248552801,0
1,0.3565465438099543,0
0,0.44633468004323523,1
0,0.28227236440758435,0
