y_true,y_score,y_pred
0,0.4511995886123736,1
0,0.3867662126877407,0
1,0.45244568822873066,1
1,0.5849921542936105,1
0,0.42522132240173255,1
1,0.6204680939293226,1
0,0.43958905369574003,1
0,0.4536194828353575,1
0,0.31818636738140316,0
0,0.3166248994079435,0
0,0.34566841127243,0
1,0.6061129702958727,1
0,0.36554669672284434,0
0,0.48738327384702085,1
1,0.41313284719950316,0
1,0.6016891037863292,1
0,0.1902009002232961,0
0,0.44645492599500586,1
0,0.397657698513249,0
0,0.5433395187535874,1
0,0.3503242971444757,0
0,0.3586721462217589,0
0,0.2610068549116935,0
1,0.5391479561418637,1
0,0.4257489343842903,1
0,0.5472823621566405,1
0,0.25686038509648423,0
0,0.567319281997819,1
0,0.5842389227096756,1
0,0.5079275876410365,1
0,0.48314480492983153,1
0,0.3983857057784668,0
0,0.5034985155615026,1
0,0.3768426443038045,0
0,0.5095254201770161,1
0,0.4588069935707721,1
0,0.444840632364032,1
0,0.40244472671081294,0
0,0.6202050242385174,1
0,0.34104108176673964,0
0,0.6345055130712829,1
0,0.33595114237451007,0
0,0.357041637155138,0
0,0.4589698823166449,1
0,0.33795587217694595,0
0,0.4331681646442034,1
0,0.3851265054881429,0
0,0.4234075856777421,1
0,0.546544162481722,1
0,0.30698540855158973,0
0,0.5627987356800791,1
0,0.33821609492137017,0
0,0.30460794528256113,0
0,0.3799769365791357,0
0,0.43928056389881126,1
1,0.4738064028341088,1
0,0.45410088405386667,1
0,0.499189772129284,1
0,0.38235499768584214,0
0,0.3686131064276723,0
0,0.31928367113378675,0
0,0.43813766642790425,1
0,0.21379419840587346,0
1,0.2596630879904927,0
0,0.2480357585624184,0
0,0.3823639040182533,0
1,0.6168094328606751,1
0,0.4259248570782588,1
0,0.4251939193869798,1
0,0.3886001686423356,0
0,0.4857874688945224,1
0,0.3582372318727128,0
1,0.4319409870259342,1
1,0.5256978344112745,1
0,0.39369244904413453,0
0,0.3419771580809371,0
1,0.6524261663704628,1
0,0.3763194570439185,0
0,0.4696342073313414,1
0,0.42247437729600457,1
0,0.36629965262048664,0
0,0.4211896819369742,1
0,0.3648630386745369,0
0,0.5217835056121056,1
0,0.3221559394487713,0
0,0.5833517470034595,1
0,0.31411701651754276,0
0,0.42788465620902527,1
1,0.42811418824943137,1
0,0.5321349089362716,1
0,0.3604782488442047,0
1,0.6078456779867432,1
0,0.4066409343578865,0
0,0.3620036789543004,0
1,0.5064088551205904,1
0,0.43652859489350926,1
0,0.4214373943910857,1
0,0.34143524073388787,0
0,0.3423989295081843,0
1,0.39990401309336443,0
0,0.2643971354374198,0
0,0.31091252690013343,0
0,0.5471493654898201,1
0,0.48991665949204527,1
0,0.36217073018720225,0
0,0.48633534747744267,1
0,0.4895051533996096,1
0,0.44815117979227737,1
0,0.47327359814932857,1
0,0.4354703501889375,1
0,0.28478215861022826,0
0,0.28076770478171237,0
0,0.39880466576285983,0
0,0.5273707976649461,1
0,0.276276001887474,0
0,0.27421213348907564,0
0,0.23865949209862156,0
1,0.38184647545629036,0
0,0.5633020773599519,1
0,0.3256898936403967,0
0,0.3289221537420779,0
1,0.5808945488616492,1
0,0.5186803514730721,1
0,0.5574872432217581,1
0,0.32088474243742277,0
0,0.29796935793573276,0
0,0.3005363653050924,0
0,0.5458569844528969,1
0,0.397051722736286,0
0,0.36338434599293945,0
1,0.6296323307266861,1
0,0.40673195203446383,0
0,0.3488819002765637,0
0,0.29571875888360377,0
0,0.5963877541488133,1
0,0.5428699421351386,1
0,0.4155671558196543,0
0,0.6073165051314825,1
0,0.5061369451673393,1
0,0.3397814583875306,0
0,0.3089402065252865,0
0,0.5111915552194332,1
0,0.46958738114746296,1
0,0.2968749708155871,0
0,0.5560506324859358,1
0,0.3743446593797122,0
0,0.28452777326846945,0
0,0.44997683102508734,1
0,0.3775704094462339,0
0,0.6020589390694313,1
0,0.3617595461193085,0
0,0.3169217919976841,0
1,0.4399128009712402,1
0,0.4918310278023419,1
0,0.4589082022599797,1
0,0.6005597861972922,1
0,0.30599930086024757,0
0,0.467221529347329,1
1,0.533654384397977,1
1,0.6219357654176517,1
1,0.476991842154298,1
0,0.23231637084545623,0
1,0.5249361151954491,1
0,0.35532249366337026,0
0,0.4693224076711792,1
0,0.4813508950979325,1
0,0.3891600594328507,0
0,0.46058563677393544,1
0,0.4756037522721647,1
0,0.5526977028095003,1
0,0.30513682737304754,0
0,0.3931238607799021,0
0,0.3053060230763839,0
0,0.324341026613135,0
0,0.31865990412755196,0
0,0.27932967309942647,0
0,0.28964474274273144,0
0,0.5107612393631447,1
0,0.4800429580486523,1
0,0.3244340614350859,0
0,0.5090015801867782,1
0,0.21555057874013986,0
0,0.30188763503928207,0
0,0.29315576682492744,0
0,0.4100828087088344,0
0,0.5008764764770133,1
0,0.4235737688769538,1
0,0.5644526624742798,1
0,0.5961611158423049,1
0,0.39484867112359395,0
0,0.5073329889729072,1
0,0.4437781319701289,1
1,0.3024881527621043,0
0,0.31554327829076045,0
0,0.42801476958034285,1
1,0.5061125703697954,1
1,0.5514050758492111,1
0,0.4884219138124915,1
0,0.4528244079220921,1
1,0.4928208313401176,1
1,0.4638425480607505,1
0,0.5334988113216379,1
1,0.4484939305823095,1
0,0.33455380548534924,0
0,0.49089249482689923,1
0,0.1763122034358231,0
1,0.4716755566877045,1
0,0.4027600626813421,0
0,0.3753439326675071,0
0,0.5573163774402344,1
0,0.41816559960722816,1
0,0.2367247455568659,0
0,0.33744486930056283,0
0,0.5162911700041284,1
0,0.41698377497609357,1
0,0.37847201625938964,0
0,0.4564444064091036,1
0,0.3994701550786853,0
0,0.4821619806251587,1
0,0.39264111216631276,0
0,0.3968098067349381,0
0,0.40766680565813,0
0,0.6328618813188515,1
0,0.24407172824356982,0
1,0.462550844822285,1
0,0.5360900312653928,1
0,0.251958666317984,0
0,0.3819529824113514,0
0,0.4911645739208304,1
0,0.4824014289349501,1
0,0.34467375153789737,0
0,0.4117094699479555,0
0,0.3769902835645075,0
0,0.5796406435993261,1
0,0.5481878388065147,1
0,0.3909649431403677,0
0,0.5364144290055419,1
0,0.3148687147003594,0
0,0.47236018399546725,1
0,0.5535962478888529,1
0,0.43798357819319544,1
0,0.3608425550295218,0
0,0.3615563455915238,0
0,0.47069101161998167,1
0,0.36681611227515065,0
0,0.25905950649588866,0
0,0.4473301955305802,1
0,0.5134531244788256,1
0,0.3661136358549057,0
0,0.37148691817533136,0
0,0.3537854483328357,0
0,0.3722680502386812,0
0,0.4081068680522089,0
0,0.3922919590705937,0
1,0.5030896522431679,1
0,0.5280148591884272,1
0,0.3835633943973613,0
0,0.533285558453991,1
0,0.38527829534293695,0
0,0.598518537521032,1
0,0.27008662894048574,0
0,0.5157234120539856,1
1,0.41971766201650035,1
0,0.2544820331298211,0
0,0.4669889894208896,1
0,0.4595171600506836,1
0,0.3494573996940021,0
0,0.31762077579417675,0
0,0.2804682436666656,0
0,0.43502344568365103,1
0,0.3112684608785487,0
0,0.3506115963462819,0
0,0.5067826431241483,1
0,0.3919533924404435,0
0,0.2676410883902607,0
0,0.4666804867335631,1
0,0.5250360131948903,1
0,0.44592480497453524,1
1,0.44231017870303607,1
0,0.36707413599699007,0
0,0.4472874391567804,1
0,0.45517362293858826,1
0,0.25691868878641955,0
1,0.5423318127367387,1
1,0.2377306851471761,0
0,0.3864193719360075,0
0,0.2880890279619289,0
0,0.35232292537437204,0
0,0.41423381595101855,0
0,0.5330268177114411,1
0,0.382905850687369,0
0,0.3814547144391538,0
0,0.39330124550362,0
0,0.27511261826469685,0
0,0.45266498021113594,1
0,0.3123901661760678,0
0,0.4093145629071875,0
0,0.526212257153918,1
0,0.43177364189897294,1
0,0.19663022644754863,0
0,0.36265834500747174,0
1,0.3382024075006524,0
0,0.33293256897948803,0
0,0.5903138333723316,1
0,0.23286425434996774,0
1,0.23404089234892053,0
0,0.3800583073201376,0
0,0.3640959843116276,0
0,0.3152686253467907,0
0,0.3721240247622998,0
0,0.546650809836474,1
1,0.47829199636042496,1
0,0.3973291385540086,0
0,0.31034390678370505,0
0,0.5053857458900702,1
0,0.3947612554571354,0
0,0.38147419602933597,0
0,0.6289811926284716,1
0,0.2598544485024548,0
0,0.5860986915352948,1
0,0.4713501049820526,1
0,0.4295850454882252,1
0,0.26904424015631107,0
0,0.5159323513053166,1
0,0.3959753043101095,0
1,0.41825468506301555,1
1,0.48825453409117303,1
0,0.3061039735713237,0
0,0.35243219716241936,0
0,0.409385919502657,0
0,0.5726050198950365,1
0,0.431870466869118,1
0,0.35463516106528575,0
0,0.6295125011760712,1
0,0.40414944817757814,0
1,0.542323403024439,1
0,0.3961092712003861,0
0,0.5005597976087343,1
0,0.43750322353783355,1
1,0.4558344364276124,1
0,0.3750680450055893,0
0,0.4570099446079842,1
0,0.5764311545290319,1
0,0.3767921030566782,0
0,0.4092765968093196,0
0,0.4766598033724878,1
0,0.28490489088703924,0
0,0.2415241179553386,0
0,0.3314751802242153,0
0,0.407983558752834,0
0,0.3844570141508038,0
0,0.39652673296165886,0
0,0.5744280305255944,1
0,0.441905989572269,1
0,0.453048031152858,1
0,0.5643737201940332,1
0,0.42985875480684177,1
0,0.29423967878257745,0
0,0.43928324320392564,1
0,0.46801950016779104,1
0,0.3882542723498267,0
1,0.37116590004484706,0
1,0.26543642019715147,0
0,0.3761444013652826,0
0,0.5041402711379065,1
0,0.33208239420602653,0
0,0.4310821850426976,1
0,0.49654584483093434,1
0,0.37612956268609327,0
1,0.6484280757568418,1
0,0.24462145171062644,0
1,0.5842001135980116,1
0,0.38115153839025656,0
0,0.3558775575871669,0
0,0.36927586102482957,0
0,0.5573387849217625,1
0,0.42660742892587156,1
0,0.37136435605499984,0
0,0.5145363516032103,1
0,0.3124833726480343,0
0,0.32940200208783943,0
0,0.4883200476374618,1
1,0.5020541139470132,1
1,0.5038355118534197,1
0,0.40040689274697133,0
0,0.6791151057304544,1
0,0.6054993356901384,1
0,0.5806978015859985,1
0,0.4939419987465963,1
0,0.5538456521128817,1
0,0.2652160606280859,0
0,0.38629072046676943,0
0,0.5810480982496615,1
0,0.46216450060529524,1
0,0.48385789714454763,1
0,0.3362625786307728,0
1,0.397668844710308,0
1,0.4171909421545336,1
0,0.2951038918816693,0
1,0.37335023308122,0
0,0.49737145689114753,1
0,0.24825807673038278,0
0,0.35707546479729396,0
0,0.49963404229082603,1
1,0.4675833376661769,1
0,0.5089482222820533,1
0,0.5195637191008743,1
0,0.3193289020957209,0
0,0.5618542245235302,1
0,0.6383100245017368,1
1,0.5156544161884197,1
0,0.4788415074477067,1
0,0.38349177439810295,0
0,0.3952611829588082,0
1,0.6008438065647703,1
0,0.47446169570815294,1
0,0.43145007352002773,1
0,0.48829873526619644,1
0,0.3667554025575188,0
0,0.4464838088631836,1
1,0.5401004160135618,1
0,0.39217997638705365,0
1,0.38354114298557,0
0,0.23500734195581008,0
0,0.4671828469620926,1
0,0.4226032074958865,1
0,0.518208709542126,1
0,0.42543457090058967,1
0,0.6318714087676569,1
0,0.5105688066879968,1
0,0.5735084594406565,1
0,0.3273224147736852,0
0,0.4569832367672783,1
0,0.38517434135403916,0
0,0.5716757416461237,1
0,0.5737004685923625,1
1,0.5134997263381891,1
0,0.3990084420383321,0
0,0.2787921186566896,0
0,0.6218498948029628,1
0,0.33799103899565464,0
0,0.3503911777604573,0
0,0.34905930984960226,0
0,0.45957702755737917,1
0,0.5272469257331223,1
0,0.5383091806780834,1
0,0.6392986930533942,1
0,0.4081791270497349,0
0,0.3191093123714778,0
1,0.4925025942030787,1
0,0.2869355293246672,0
0,0.2722645477992555,0
0,0.3831013091678369,0
0,0.4651128894194176,1
0,0.5881058411159045,1
0,0.34530371724788145,0
0,0.6520011698141756,1
0,0.5254107334412826,1
0,0.4477468841887676,1
0,0.4045898568603674,0
0,0.5632212632977805,1
0,0.36563032856284894,0
0,0.42234204764244165,1
1,0.44259525011192774,1
1,0.32246810224444244,0
1,0.5194432140857869,1
0,0.3255071371308027,0
0,0.43653754859323946,1
0,0.35223968946074324,0
0,0.6505493029294126,1
0,0.3403944984288758,0
0,0.5586456715317126,1
0,0.3521919724420402,0
0,0.4600749516932093,1
0,0.46198967773845656,1
1,0.6363421629655659,1
0,0.5578422281041966,1
0,0.31768709969204234,0
0,0.5425492377281382,1
0,0.5065523447371615,1
0,0.5324001351118688,1
0,0.35256097787012164,0
0,0.3862355261459571,0
1,0.2170281412108582,0
1,0.28726893308587564,0
1,0.5728139453029177,1
0,0.3989390712923901,0
0,0.3993543447089385,0
0,0.40641089416146786,0
0,0.3105059188385103,0
0,0.5367715127263935,1
0,0.3429492112016724,0
0,0.3925151225023223,0
0,0.25549388660993677,0
0,0.22144199294436703,0
0,0.5328912310486571,1
0,0.27280681182538613,0
0,0.33904634342375223,0
0,0.4694988058514624,1
0,0.33163948134697585,0
0,0.3728855015949752,0
0,0.29376938503970734,0
0,0.30078346284848484,0
1,0.29805205333540785,0
0,0.4718439052235585,1
0,0.2914890659001372,0
0,0.4846846683991022,1
0,0.6664638156608825,1
0,0.32812622077256337,0
0,0.4015096881321592,0
0,0.49115827909037957,1
0,0.5529856032751087,1
0,0.2980677484365807,0
1,0.5127718532158956,1
0,0.4097797197171931,0
0,0.2542423874105367,0
0,0.554652853509943,1
0,0.2817658883596152,0
