y_true,y_score,y_pred
0,0.62446475,1
0,0.6472302,1
1,0.6506704,1
1,0.5751856,0
0,0.5242699,0
1,0.6494849,1
0,0.7624629,1
0,0.60482657,0
0,0.57021236,0
0,0.43893996,0
0,0.5927672,0
1,0.7100193,1
0,0.43264458,0
0,0.59998333,0
1,0.3803642,0
1,0.6773026,1
0,0.37312508,0
0,0.6532203,1
0,0.45594433,0
0,0.65744376,1
0,0.5173652,0
0,0.48302877,0
0,0.43581697,0
1,0.629685,1
0,0.4772127,0
0,0.58075666,0
0,0.53989065,0
0,0.6541099,1
0,0.6789319,1
0,0.6594658,1
0,0.50646603,0
0,0.5628167,0
0,0.53191966,0
0,0.50927466,0
0,0.48090166,0
0,0.6616,1
0,0.5340405,0
0,0.4628161,0
0,0.67269367,1
0,0.5433297,0
0,0.6756433,1
0,0.4672647,0
0,0.43581697,0
0,0.49902552,0
0,0.3803642,0
0,0.62623525,1
0,0.4185911,0
0,0.5694281,0
0,0.5423471,0
0,0.4689756,0
0,0.6472302,1
0,0.41240615,0
0,0.36193088,0
0,0.38079712,0
0,0.58626854,0
1,0.4672647,0
0,0.6148811,1
0,0.6669582,1
0,0.5718785,0
0,0.44535467,0
0,0.4438827,0
0,0.68511164,1
0,0.37312508,0
1,0.51156545,0
0,0.47434482,0
0,0.5655487,0
1,0.7145882,1
0,0.7416508,1
0,0.64041984,1
0,0.55486363,0
0,0.66865987,1
0,0.55816025,0
1,0.6473059,1
1,0.6785144,1
0,0.38177016,0
0,0.5535742,0
1,0.68773305,1
0,0.62575054,1
0,0.69943404,1
0,0.6525583,1
0,0.51156545,0
0,0.47614953,0
0,0.4398845,0
0,0.6506704,1
0,0.5396691,0
0,0.7163083,1
0,0.47475234,0
0,0.5206792,0
1,0.7011743,1
0,0.66865987,1
0,0.40613827,0
1,0.6962615,1
0,0.6785144,1
0,0.62575054,1
1,0.65969,1
0,0.52864003,0
0,0.6017962,0
0,0.45594433,0
0,0.47982475,0
1,0.6584889,1
0,0.37312508,0
0,0.53392893,0
0,0.64861834,1
0,0.6571082,1
0,0.38773304,0
0,0.6532203,1
0,0.7431781,1
0,0.58161867,0
0,0.61293817,1
0,0.7061372,1
0,0.36193088,0
0,0.487649,0
0,0.6413457,1
0,0.6532203,1
0,0.5214625,0
0,0.455805,0
0,0.48439768,0
1,0.70008785,1
0,0.7415508,1
0,0.5398824,0
0,0.5311745,0
1,0.6962615,1
0,0.63061726,1
0,0.7145882,1
0,0.46745452,0
0,0.4643061,0
0,0.38177016,0
0,0.7061372,1
0,0.5340405,0
0,0.5807286,0
1,0.70151323,1
0,0.44611275,0
0,0.4234217,0
0,0.42611444,0
0,0.6942009,1
0,0.6506704,1
0,0.45873305,0
0,0.6743737,1
0,0.5421576,0
0,0.5346137,0
0,0.49442324,0
0,0.67381465,1
0,0.6965145,1
0,0.41780457,0
0,0.6494849,1
0,0.48919305,0
0,0.46114796,0
0,0.55552423,0
0,0.62001085,1
0,0.69808996,1
0,0.5123636,0
0,0.6208771,1
1,0.48771137,0
0,0.59486365,0
0,0.6545367,1
0,0.648322,1
0,0.5270718,0
0,0.46686864,0
1,0.7516981,1
1,0.7015692,1
1,0.6294782,1
0,0.37312508,0
1,0.7544522,1
0,0.51617026,0
0,0.699481,1
0,0.5200057,0
0,0.44470337,0
0,0.62955326,1
0,0.45064893,0
0,0.67316127,1
0,0.41872242,0
0,0.38177016,0
0,0.5173652,0
0,0.593709,0
0,0.36193088,0
0,0.5039235,0
0,0.50847715,0
0,0.53835523,0
0,0.56134504,0
0,0.5093608,0
0,0.754313,1
0,0.4772127,0
0,0.43199128,0
0,0.38177016,0
0,0.5444064,0
0,0.5914747,0
0,0.40635636,0
0,0.69695723,1
0,0.61306375,1
0,0.5751856,0
0,0.5015095,0
0,0.5605377,0
1,0.57219255,0
0,0.5772515,0
0,0.5591881,0
1,0.65589935,1
1,0.6773026,1
0,0.64575565,1
0,0.56357986,0
1,0.66456914,1
1,0.6737838,1
0,0.71930003,1
1,0.52274394,0
0,0.5613445,0
0,0.7407254,1
0,0.36891046,0
1,0.41259032,0
0,0.41820386,0
0,0.4688698,0
0,0.6920551,1
0,0.53989065,0
0,0.42413583,0
0,0.5640781,0
0,0.6532203,1
0,0.53244525,0
0,0.59397733,0
0,0.6740054,1
0,0.5592026,0
0,0.6044199,0
0,0.5123636,0
0,0.5836416,0
0,0.44535467,0
0,0.7312398,1
0,0.44804448,0
1,0.69421804,1
0,0.71058965,1
0,0.4675888,0
0,0.5687584,0
0,0.7180103,1
0,0.7001274,1
0,0.46647942,0
0,0.7001274,1
0,0.52864003,0
0,0.6962615,1
0,0.58626854,0
0,0.53989065,0
0,0.7516981,1
0,0.5780392,0
0,0.71515,1
0,0.58626854,0
0,0.6290086,1
0,0.46850216,0
0,0.4438827,0
0,0.5848219,0
0,0.44499132,0
0,0.40205583,0
0,0.6250755,1
0,0.55166274,0
0,0.50605565,0
0,0.47614953,0
0,0.48905438,0
0,0.471345,0
0,0.62041,1
0,0.56659806,0
1,0.67488587,1
0,0.72895634,1
0,0.44519055,0
0,0.6532203,1
0,0.49383366,0
0,0.60609597,1
0,0.38177016,0
0,0.6236477,1
1,0.58235645,0
0,0.46325094,0
0,0.49498618,0
0,0.62166065,1
0,0.42279074,0
0,0.5005063,0
0,0.4387764,0
0,0.63694775,1
0,0.57021236,0
0,0.48302877,0
0,0.5848219,0
0,0.48269647,0
0,0.44470337,0
0,0.63883466,1
0,0.66865987,1
0,0.7042474,1
1,0.6444062,1
0,0.60200953,0
0,0.58123136,0
0,0.6294782,1
0,0.36891046,0
1,0.6268639,1
1,0.38723361,0
0,0.5387748,0
0,0.4877742,0
0,0.47475234,0
0,0.6903866,1
0,0.7224786,1
0,0.59767914,0
0,0.62166065,1
0,0.53994554,0
0,0.41092604,0
0,0.7415508,1
0,0.47834826,0
0,0.71058965,1
0,0.73703164,1
0,0.44470337,0
0,0.44535467,0
0,0.5910475,0
1,0.4438827,0
0,0.6270169,1
0,0.7149278,1
0,0.44535467,0
1,0.40613827,0
0,0.45099878,0
0,0.6080828,1
0,0.3803642,0
0,0.545253,0
0,0.59729075,0
1,0.71058965,1
0,0.38177016,0
0,0.41872242,0
0,0.6412017,1
0,0.5176392,0
0,0.5826816,0
0,0.7532976,1
0,0.46557295,0
0,0.5639364,0
0,0.58013785,0
0,0.6438139,1
0,0.41645697,0
0,0.5930465,0
0,0.58161867,0
1,0.6807691,1
1,0.531042,0
0,0.37312508,0
0,0.43570647,0
0,0.46781614,0
0,0.6403562,1
0,0.6874498,1
0,0.50698346,0
0,0.74715275,1
0,0.6296858,1
1,0.57304543,0
0,0.7434466,1
0,0.62623525,1
0,0.7061372,1
1,0.6452448,1
0,0.52274394,0
0,0.6327286,1
0,0.6286082,1
0,0.43906724,0
0,0.46429074,0
0,0.6236477,1
0,0.40205583,0
0,0.37312508,0
0,0.52274394,0
0,0.6472302,1
0,0.5053451,0
0,0.62160784,1
0,0.7533705,1
0,0.7001274,1
0,0.6715515,1
0,0.75270796,1
0,0.53272223,0
0,0.48740724,0
0,0.5689103,0
0,0.6310934,1
0,0.5200057,0
1,0.51312846,0
1,0.41246217,0
0,0.53814894,0
0,0.5659741,0
0,0.45486513,0
0,0.5214625,0
0,0.58308446,0
0,0.5543535,0
1,0.7415508,1
0,0.46262956,0
1,0.642336,1
0,0.41645697,0
0,0.50393945,0
0,0.56102854,0
0,0.7115664,1
0,0.61610824,1
