y_true,y_score,y_pred
0,0.5753633968165245,1
0,0.5397759226428204,1
1,0.5794219502809811,1
1,0.4870318582332079,0
0,0.4095561399328194,0
1,0.5671582549882113,1
0,0.6511353445460898,1
0,0.5112594217912516,0
0,0.4737375547474027,0
0,0.371845571814399,0
0,0.4614658444286194,0
1,0.6278790191643715,1
0,0.4282793710537989,0
0,0.5192897475228224,0
1,0.34972057019480235,0
1,0.5878835975921356,1
0,0.33176781999079274,0
0,0.5758045374905273,1
0,0.3976970783086088,0
0,0.5487760035418029,1
0,0.42776605090606407,0
0,0.4075485040471644,0
0,0.3797857059011381,0
1,0.5277146500329697,0
0,0.38179300630085183,0
0,0.4512586246203808,0
0,0.4462917158969668,0
0,0.5480173582050581,1
0,0.593668137267729,1
0,0.5543389390076882,1
0,0.420746725727984,0
0,0.44537325199004624,0
0,0.5293519725961309,0
0,0.42198719437334686,0
0,0.41359252343608777,0
0,0.5546334045869031,1
0,0.4371331753519106,0
0,0.3988500096326619,0
0,0.5817021579362824,1
0,0.46341629039052507,0
0,0.5953757455816153,1
0,0.4046281103174377,0
0,0.3886291471476553,0
0,0.4104528132282403,0
0,0.34972057019480235,0
0,0.552191730482874,1
0,0.3410199211100716,0
0,0.48768488168704643,0
0,0.4621375765570107,0
0,0.38905598775964667,0
0,0.5403948869967227,1
0,0.34330971227798346,0
0,0.33176781999079274,0
0,0.36123300248147916,0
0,0.5025207385349101,0
1,0.4046281103174377,0
0,0.5487320581233092,1
0,0.560172400543288,1
0,0.4544939550843833,0
0,0.36433231246659964,0
0,0.3647386642527403,0
0,0.59482381279386,1
0,0.33176781999079274,0
1,0.40995386842024517,0
0,0.4191575833063254,0
0,0.47784803290714606,0
1,0.620177601660933,1
0,0.642111694620917,1
0,0.5402823478065555,1
0,0.46132291460779695,0
0,0.5515115229418212,1
0,0.49485337313570804,0
1,0.5724273628590076,1
1,0.5904763849911491,1
0,0.3412301028107345,0
0,0.4696188386819964,0
1,0.5964954125125655,1
0,0.5207116110985622,0
0,0.6082135890234979,1
0,0.5635950553714992,1
0,0.4125092400737442,0
0,0.38905598775964667,0
0,0.3787145084145115,0
0,0.5725085417852385,1
0,0.4307842048054857,0
0,0.6269837514852882,1
0,0.37703964661246936,0
0,0.43510448847332844,0
1,0.6248319851706944,1
0,0.5517688369381581,1
0,0.3707042295119054,0
1,0.6175613061822579,1
0,0.5890045444790165,1
0,0.5173587545529106,0
1,0.5760619624681022,1
0,0.4162332584922492,0
0,0.5120203973170613,0
0,0.3976970783086088,0
0,0.40573799600270943,0
1,0.5420577056329109,1
0,0.33176781999079274,0
0,0.44234348297801623,0
0,0.5716550053675143,1
0,0.5820962477964947,1
0,0.3692272011471974,0
0,0.5758045374905273,1
0,0.6469826321793593,1
0,0.48143058244528775,0
0,0.5565772184430501,1
0,0.6180648032756401,1
0,0.33176781999079274,0
0,0.4038255034857728,0
0,0.5415404574079874,1
0,0.5812057118713972,1
0,0.41809497706809834,0
0,0.3833185295308402,0
0,0.38179300630085183,0
1,0.6301679797805535,1
0,0.6410961285490777,1
0,0.4399307190981353,0
0,0.44094849696890165,0
1,0.6175613061822579,1
0,0.5521590673755279,1
0,0.6239318611677716,1
0,0.3892280897509983,0
0,0.4550626475234654,0
0,0.348645397981003,0
0,0.6185029814570393,1
0,0.4385055014340149,0
0,0.43792438893827423,0
1,0.6046617249273927,1
0,0.45908533908169735,0
0,0.35824902366025196,0
0,0.3536321608355987,0
0,0.5966408497517296,1
0,0.5794219502809811,1
0,0.3910918091870254,0
0,0.5607155183984176,1
0,0.6155419253535139,1
0,0.4653645802376854,0
0,0.3838567926253015,0
0,0.5317665845642946,1
0,0.6093234488255691,1
0,0.3707042295119054,0
0,0.5651555370593376,1
0,0.39468227630941655,0
0,0.3969459288877098,0
0,0.4560211141852368,0
0,0.5489456248153831,1
0,0.6093234488255691,1
0,0.3937944868908084,0
0,0.5537955640246808,1
1,0.40765477989758003,0
0,0.5153841578499314,0
0,0.5699314110167915,1
0,0.5732242349130168,1
0,0.41078701319533245,0
0,0.36456710229595646,0
1,0.6498104191133931,1
1,0.6173565365130147,1
1,0.5623600542279884,1
0,0.33176781999079274,0
1,0.6513711151853707,1
0,0.43109982108504413,0
0,0.6302999542018755,1
0,0.4437850956909914,0
0,0.37580503846713104,0
0,0.5378271272554487,1
0,0.3675642074049897,0
0,0.5595553031345067,1
0,0.3407417680312686,0
0,0.3412301028107345,0
0,0.42776605090606407,0
0,0.4803374370759576,0
0,0.33176781999079274,0
0,0.4116870950831964,0
0,0.4356903693636934,0
0,0.4553871253050354,0
0,0.4746374765050113,0
0,0.4471850745494547,0
0,0.6478307474788642,1
0,0.38179300630085183,0
0,0.34746487948285715,0
0,0.3412301028107345,0
0,0.454371821874589,0
0,0.524576035703543,0
0,0.40516006423120876,0
0,0.6056476732227916,1
0,0.5101588948589567,0
0,0.4870318582332079,0
0,0.3881727382877581,0
0,0.49519466674797746,0
1,0.45178696693637754,0
0,0.4737375547474027,0
0,0.491265314992644,0
1,0.5711020504180042,1
1,0.5878835975921356,1
0,0.5643034207763669,1
0,0.4840683405434713,0
1,0.5503815015015339,1
1,0.5624837793860008,1
0,0.6348243633505047,1
1,0.4510237091686021,0
0,0.49128787798640716,0
0,0.6413208783723137,1
0,0.32902801076897586,0
1,0.4256069783833713,0
0,0.3492253289585648,0
0,0.4592901315252138,0
0,0.6036729131441355,1
0,0.4411759766739035,0
0,0.3768324723898551,0
0,0.4457116888420632,0
0,0.5806612817949601,1
0,0.443510858028166,0
0,0.5026561456838634,0
0,0.5953757455816153,1
0,0.47778083031722746,0
0,0.5690913243990419,1
0,0.3885411331248268,0
0,0.491955234592251,0
0,0.36433231246659964,0
0,0.6284889417820538,1
0,0.39079703510938313,0
1,0.5635250872384416,1
0,0.6230548720610312,1
0,0.3889338231445148,0
0,0.4861245626172247,0
0,0.6297011572242288,1
0,0.5608086453150889,1
0,0.3859070910060667,0
0,0.5608086453150889,1
0,0.41809497706809834,0
0,0.6175613061822579,1
0,0.5047287376703353,0
0,0.4462917158969668,0
0,0.6512285701692424,1
0,0.44666438119095214,0
0,0.6029244899713944,1
0,0.5031701202986216,0
0,0.5238966533935059,0
0,0.40614314636363974,0
0,0.3647386642527403,0
0,0.5057262487094663,0
0,0.3793985678931339,0
0,0.3627209073273655,0
0,0.5594395293013179,1
0,0.4621375765570107,0
0,0.39322925743420545,0
0,0.38905598775964667,0
0,0.4627913015236785,0
0,0.3912759653466793,0
0,0.5690913243990419,1
0,0.46375458000569125,0
1,0.5540731565044251,1
0,0.644293457433407,1
0,0.3501443865373699,0
0,0.5866948836496899,1
0,0.4256495827539656,0
0,0.5218569932330135,0
0,0.348645397981003,0
0,0.5297482539495413,1
1,0.48707547031811643,0
0,0.3917188243141835,0
0,0.45366756289180404,0
0,0.5120700444489419,0
0,0.34746487948285715,0
0,0.42389890658782714,0
0,0.35274527675476364,0
0,0.5424731672325642,1
0,0.4623898274316977,0
0,0.418852618965567,0
0,0.5057262487094663,0
0,0.39505626304267816,0
0,0.37580503846713104,0
0,0.5779593365221012,1
0,0.5514723694703187,1
0,0.6177046528776008,1
1,0.5760619624681022,1
0,0.508706475694069,0
0,0.5030755188365391,0
0,0.5689788207207667,1
0,0.32902801076897586,0
1,0.54675212249468,1
1,0.33835711967191534,0
0,0.4480658039940605,0
0,0.4219541586110277,0
0,0.37703964661246936,0
0,0.6073426020278403,1
0,0.6348243633505047,1
0,0.5045435895127666,0
0,0.51470668980737,0
0,0.4418317652178794,0
0,0.36646617419545063,0
0,0.6461258259983713,1
