y_true,y_score,y_pred
0,0.384934460658552,1
0,0.3615144801535794,1
1,0.422609654850056,1
1,0.47572841409328026,1
0,0.3532313972782606,0
1,0.490652773051439,1
0,0.31121807556878506,0
0,0.3634398203847599,1
0,0.22729490781110387,0
0,0.24649235002592482,0
0,0.3003675337395017,0
1,0.42683533808883006,1
0,0.28276347043264166,0
0,0.339619646066389,0
1,0.2865960711562573,0
1,0.48277697730764624,1
0,0.21124232648422497,0
0,0.38225969880706523,1
0,0.2775777342669733,0
0,0.48112385684058584,1
0,0.29102403631388235,0
0,0.2778595381244027,0
0,0.21960505773287628,0
1,0.5528217140571249,1
0,0.38060796700542116,1
0,0.4505237909912537,1
0,0.22729490781110387,0
0,0.47209177271332076,1
0,0.3726260025203225,1
0,0.3973184163972453,1
0,0.3874961826927755,1
0,0.3087285646768818,0
0,0.47282392962746944,1
0,0.34830055557434964,0
0,0.3981464633222813,1
0,0.37924583334140494,1
0,0.4004008300075495,1
0,0.33478862559301775,0
0,0.48577686208663284,1
0,0.32460551396340254,0
0,0.48277697730764624,1
0,0.2972149068148011,0
0,0.25041529187807565,0
0,0.3373228722187521,0
0,0.24111451592173228,0
0,0.3292584786243367,0
0,0.341448881160123,0
0,0.3335863308332265,0
0,0.489751483824222,1
0,0.25563139555124925,0
0,0.5197782871854373,1
0,0.2820142063065244,0
0,0.23377584114197192,0
0,0.29991743558214456,0
0,0.39097563426083237,1
1,0.29170996106687197,0
0,0.36361494631975566,1
0,0.36192041736331176,1
0,0.30544025472839526,0
0,0.3445119396670892,0
0,0.28456656627519805,0
0,0.3678293471652234,1
0,0.21697720337391732,0
1,0.23788611142678787,0
0,0.22031312485065938,0
0,0.42730606675713695,1
1,0.4840691965549964,1
0,0.49698046522572703,1
0,0.38944764073372873,1
0,0.31574317924259854,0
0,0.3488824762170618,0
0,0.4297607637118284,1
1,0.3119639380770926,0
1,0.3942558924759571,1
0,0.31479030982308154,0
0,0.27465565917577817,0
1,0.5037751394712116,1
0,0.31424539912326827,0
0,0.34802138523535636,0
0,0.3593967454820751,0
0,0.26492950297960133,0
0,0.3157723523934585,0
0,0.29670065294848247,0
0,0.40061716766028177,1
0,0.2991427615470792,0
0,0.3791926017700772,1
0,0.2608465188032654,0
0,0.36203281508486207,1
1,0.3592086190748001,0
0,0.4644943116287946,1
0,0.2608244219174829,0
1,0.4617640771104674,1
0,0.376822701026563,1
0,0.344194377093012,0
1,0.3998455788005721,1
0,0.3474432914033249,0
0,0.3885527583574852,1
0,0.2898627693396564,0
0,0.32374768804215825,0
1,0.32198539543928517,0
0,0.2269023755429887,0
0,0.3098312665654708,0
0,0.478102184292074,1
0,0.3646378072980581,1
0,0.3370307652799128,0
0,0.3642300414419112,1
0,0.38645831563351263,1
0,0.3588762161682639,0
0,0.3882601613846065,1
0,0.372818929444052,1
0,0.25683249676049935,0
0,0.22414665917324672,0
0,0.30429645192586147,0
0,0.38275362585394973,1
0,0.2553808247166023,0
0,0.22729490781110387,0
0,0.22160629969362167,0
1,0.3616305102053816,1
0,0.3676051316130372,1
0,0.27758683214286606,0
0,0.25194728573496467,0
1,0.3878983430576141,1
0,0.4531719579023932,1
0,0.48219862303947714,1
0,0.3250416334146858,0
0,0.3476882845204088,0
0,0.2530875746122974,0
0,0.3853967898453031,1
0,0.3463141830148073,0
0,0.28681629269346093,0
1,0.5308077700397674,1
0,0.3844294337433066,1
0,0.32965837869278525,0
0,0.27829687555372634,0
0,0.49617523594020163,1
0,0.49241674526065243,1
0,0.28713849685157294,0
0,0.5116721500624216,1
0,0.3542121648907928,0
0,0.2924332351753485,0
0,0.2855283303265858,0
0,0.46075756266905116,1
0,0.3259264809318348,0
0,0.24961925663888046,0
0,0.35693121917647075,0
0,0.31611493267008545,0
0,0.2693439723300464,0
0,0.3126820983441739,0
0,0.3634398203847599,1
0,0.4817383381183777,1
0,0.2710918921312958,0
0,0.31508939789965096,0
1,0.33176826137699167,0
0,0.379883943255932,1
0,0.3229600673379984,0
0,0.48277697730764624,1
0,0.3003573230919371,0
0,0.3352937632273906,0
1,0.4018009879859719,1
1,0.5246695138341648,1
1,0.35721475052282764,0
0,0.22566483627722644,0
1,0.5488856427394972,1
