y_true,y_score,y_pred
0,0.5043763298086341,1
0,0.3995557049493366,0
1,0.5600259568041736,1
1,0.5945331589929695,1
0,0.4718678678560324,1
1,0.6962397205797217,1
0,0.3171794828066592,0
0,0.4621586897615539,1
0,0.3783279150799245,0
0,0.2654819442107601,0
0,0.4444861815012423,0
1,0.6344294898528324,1
0,0.3852062373141982,0
0,0.4739882837133331,1
1,0.44977281119098117,0
1,0.6311985392792456,1
0,0.23215605292132072,0
0,0.536362330543657,1
0,0.3974389988484193,0
0,0.6658007702651337,1
0,0.46398972328541466,1
0,0.3493588721581959,0
0,0.31367033211743106,0
1,0.6847290430748586,1
0,0.5324656240785538,1
0,0.5944348248667438,1
0,0.2558176883669845,0
0,0.5818482899894131,1
0,0.6144720835096158,1
0,0.6267920291007164,1
0,0.5334368496084824,1
0,0.48140784054676655,1
0,0.338936239785217,0
0,0.44217058653216484,0
0,0.6181543904740149,1
0,0.5246011294519477,1
0,0.45332191309829756,0
0,0.40401061088057255,0
0,0.5918880574608005,1
0,0.3797473799210603,0
0,0.6343749044357533,1
0,0.40362106161436756,0
0,0.36370781566311977,0
0,0.45171251442044436,0
0,0.2300871376237437,0
0,0.4072988453726429,0
0,0.388945367874237,0
0,0.4362031321437493,0
0,0.6714497914084806,1
0,0.33984168731796444,0
0,0.687365740211467,1
0,0.33344399600254937,0
0,0.2697789476528286,0
0,0.4518099865916437,0
0,0.5183005372636139,1
1,0.48729297585561404,1
0,0.5062752739759121,1
0,0.51226962332562,1
0,0.36375004435257163,0
0,0.40663438607799973,0
0,0.2975924150936456,0
0,0.4912088935258057,1
0,0.18438322239347618,0
1,0.3341251638403298,0
0,0.25053043210393383,0
0,0.4688068496321917,1
1,0.6672244470684058,1
0,0.4707537066995383,1
0,0.48195408644150645,1
0,0.45462238643912195,0
0,0.5301814190918703,1
0,0.39483949386343653,0
1,0.4173171471495489,0
1,0.47062190127127923,1
0,0.3966066298662287,0
0,0.44602918804309205,0
1,0.7020960756907874,1
0,0.39277975811584626,0
0,0.4478571370787448,0
0,0.41610715664512704,0
0,0.39760860397861625,0
0,0.45268685980698264,0
0,0.45102124898987433,0
0,0.582866721560382,1
0,0.32384963307905873,0
0,0.6291838610718101,1
0,0.32467981862759343,0
0,0.42199838417133806,0
1,0.410812440077403,0
0,0.6188724169717584,1
0,0.3935354525253872,0
1,0.6589855760553398,1
0,0.4751654162232816,1
0,0.40955374554897844,0
1,0.577820943221946,1
0,0.5067204241296072,1
0,0.4999142100158091,1
0,0.41109910822986706,0
0,0.38509715273180306,0
1,0.44361066955701284,0
0,0.2828030921565676,0
0,0.27237945341274306,0
0,0.6243176627015743,1
0,0.5069454892906067,1
0,0.4053934222643349,0
0,0.5713752482983702,1
0,0.631354654537165,1
0,0.4691300206449098,1
0,0.5118749866263289,1
0,0.5003931774626496,1
0,0.30755841104182885,0
0,0.27510732328987475,0
0,0.42388050020861034,0
0,0.5709725750673793,1
0,0.25935750080085035,0
0,0.31008237326899407,0
0,0.27519544588911116,0
1,0.44714051571297886,0
0,0.647783721609848,1
0,0.3720902093693085,0
0,0.34547557455114325,0
1,0.57544722019825,1
0,0.6466385868086537,1
0,0.6548305718157917,1
0,0.36044745910188875,0
0,0.2923689058218689,0
0,0.28282461505566947,0
0,0.5955221238686804,1
0,0.38890814153516723,0
0,0.3642826279031344,0
1,0.7281479209307917,1
0,0.4193658959451696,0
0,0.40455877901012216,0
0,0.3246198355970684,0
0,0.7308171862564308,1
0,0.6316159976065551,1
0,0.4222702368625954,0
0,0.6356718022156759,1
0,0.45154640619003233,0
0,0.2955926975321604,0
0,0.3542042269514906,0
0,0.5546760737726419,1
0,0.554488584232041,1
0,0.27688832918531875,0
0,0.5681361895482839,1
0,0.401700543805129,0
0,0.31964220328447907,0
0,0.43673815283265854,0
0,0.34151004642893457,0
0,0.6493076675051552,1
0,0.32727543258478276,0
0,0.32562709461745715,0
1,0.4563914536403941,0
0,0.47377287431311765,1
0,0.5202052631258748,1
0,0.6436618123480267,1
0,0.3760291753305635,0
0,0.45708918943924165,0
1,0.6294755460919516,1
1,0.7134222868258756,1
1,0.5893161689164753,1
0,0.21864442465035086,0
1,0.6433902094313694,1
0,0.35986473382539996,0
0,0.6378043822554665,1
0,0.5382502337665271,1
0,0.3783569327022977,0
0,0.4811885954779303,1
0,0.4949274305554134,1
0,0.613927588649113,1
0,0.3423089906784233,0
0,0.4204501402065267,0
0,0.3350785822072144,0
0,0.2915501367548212,0
0,0.3137030300179896,0
0,0.2618811069470559,0
0,0.29195759336043225,0
0,0.6059120212189709,1
0,0.5262781249002574,1
0,0.3648383909712757,0
0,0.5828154552349509,1
0,0.2389750757937687,0
0,0.28845846912931916,0
0,0.2925834087923232,0
0,0.43499427442870875,0
0,0.5756169403547658,1
0,0.3992728480081997,0
0,0.6359291606638575,1
0,0.6425101342113521,1
0,0.43008002174719573,0
0,0.5579259957308134,1
0,0.4547710943172561,0
1,0.346776388777851,0
0,0.3397952199586533,0
0,0.4510772868228867,0
1,0.5342742124569008,1
1,0.5687618155841122,1
0,0.5524445471596239,1
0,0.4092276390205334,0
1,0.5140842464413669,1
1,0.5139844078973619,1
0,0.6247324771279782,1
1,0.4399524161666413,0
0,0.2304797119530298,0
0,0.44590917116349055,0
0,0.1846298536486898,0
1,0.46042447071178744,1
0,0.3923675950190186,0
0,0.37228805119713904,0
0,0.6161848352029541,1
0,0.4173917133499526,0
0,0.2734382356865637,0
0,0.3164054551547144,0
0,0.5371051669291154,1
0,0.4073291184915463,0
0,0.4351342608833227,0
0,0.49836288801095446,1
0,0.3957003196431092,0
0,0.4713207990749303,1
0,0.2985299073286333,0
0,0.47208894162514603,1
0,0.38946289844434845,0
0,0.6387396468761064,1
0,0.2231440676534663,0
1,0.36359792092006354,0
0,0.5869482795337023,1
0,0.30470321462063066,0
0,0.4704935751086147,1
0,0.5556029292207821,1
0,0.6359630574278161,1
0,0.32962562989704114,0
0,0.46323992882286885,1
0,0.4034213727511826,0
0,0.6481289514339558,1
0,0.5509745635900407,1
0,0.44835912192802513,0
0,0.5973664353407561,1
0,0.3169719619521604,0
0,0.4890254881624197,1
0,0.6106118116221254,1
0,0.41567017881478385,0
0,0.39897796136844815,0
0,0.4488996852019375,0
0,0.4957520363278595,1
0,0.3515948749863446,0
0,0.3066357728236514,0
0,0.5139365813829105,1
0,0.5012621393144153,1
0,0.3802763191522573,0
0,0.3835289696251038,0
0,0.28162996133001267,0
0,0.3559979885176892,0
0,0.40902148602954513,0
0,0.38305033466854194,0
1,0.5316086518840337,1
0,0.5308162240485638,1
0,0.3866076751628353,0
0,0.600768610818091,1
0,0.4073727922370742,0
0,0.6589233692904112,1
0,0.26380923296660186,0
0,0.6442487402519822,1
1,0.5035191372153186,1
0,0.2777526726323205,0
0,0.48555501151394587,1
0,0.45690132906543185,0
0,0.354909495848979,0
0,0.324789073398357,0
0,0.2835568940467312,0
0,0.470003369271642,1
0,0.3447747212221989,0
0,0.35675538079601976,0
0,0.6458037510394636,1
0,0.4579748832389734,0
0,0.2991726586447861,0
0,0.47515547434732197,1
0,0.5928010492860358,1
0,0.4618241046804529,1
1,0.41259320012087836,0
0,0.47754579950079706,1
0,0.4921700915319454,1
0,0.578353052686366,1
0,0.2241277291665705,0
1,0.5915401509153952,1
1,0.22808469218632507,0
0,0.3847477874570398,0
0,0.31173367236078026,0
0,0.2534929731966795,0
0,0.41989500930698725,0
0,0.5575608962782268,1
0,0.43975931362608855,0
0,0.36564924636129875,0
0,0.3961372258673,0
0,0.33841198557597707,0
0,0.49721901629234455,1
0,0.3491004398307152,0
0,0.5823660016591552,1
0,0.6269780145120301,1
0,0.41539339023746913,0
0,0.2068899796798187,0
0,0.37160265196208947,0
1,0.3287396983970718,0
0,0.3354458529896337,0
0,0.6597697042085308,1
0,0.2526659208608708,0
1,0.2978715732766315,0
0,0.36122336114212555,0
0,0.3962422486488616,0
0,0.39562657164694787,0
0,0.4495097560993969,0
0,0.6000094804817823,1
1,0.5512083721405172,1
0,0.46671120635681546,1
0,0.3114110388686484,0
0,0.51885450187718,1
0,0.40393650170525647,0
0,0.3861903650898237,0
0,0.7043859246882663,1
0,0.27148973984480934,0
0,0.6141130580069518,1
0,0.5379911024323428,1
0,0.42691433796977,0
0,0.15947997950442316,0
0,0.5335299288435981,1
0,0.42702282455187635,0
1,0.5645375346942333,1
1,0.5470946828856295,1
0,0.298976763100951,0
0,0.29557604068745813,0
0,0.3874706793080828,0
0,0.5939621672464743,1
0,0.43402434740825274,0
0,0.3979342481743347,0
0,0.6546673266986253,1
0,0.4101707845814992,0
1,0.6531750265070677,1
0,0.44344076672032817,0
0,0.5130718748795424,1
0,0.506252463988474,1
1,0.47144893904223834,1
0,0.3905857214403097,0
0,0.5427607608800405,1
0,0.56372169292642,1
0,0.5081174090231338,1
0,0.4072955315052864,0
0,0.5806324523434202,1
0,0.31656353011493443,0
0,0.26206426223412144,0
0,0.3564462989366454,0
0,0.42016074342591103,0
0,0.31062946816631104,0
0,0.4027643123432678,0
0,0.5830095580915778,1
0,0.388939052428993,0
0,0.49573534544398024,1
0,0.5763629607654278,1
0,0.5250368677937737,1
0,0.35168767624908076,0
0,0.4653112677196736,1
0,0.4758298923190691,1
0,0.4090904194137836,0
1,0.3604379584225097,0
1,0.30766983773081447,0
0,0.40240149320497737,0
0,0.5172208915838313,1
0,0.34794628488332363,0
0,0.4823692526466044,1
0,0.5021885833295511,1
0,0.4514309328100078,0
1,0.7177451062820539,1
0,0.28274817618422243,0
1,0.6982441621533676,1
0,0.377211868398614,0
0,0.36736933996873417,0
0,0.3063586933960056,0
0,0.5768361428467488,1
0,0.4329044410271146,0
0,0.3955293753069553,0
0,0.5745321327759989,1
0,0.3291325937429839,0
0,0.3931381645741363,0
0,0.5025696768391252,1
1,0.5352456270906737,1
1,0.6160174177994043,1
0,0.4752805675547185,1
0,0.7517895192329314,1
0,0.6579998542588954,1
0,0.65734474077016,1
0,0.601260039217978,1
0,0.5765433391943641,1
0,0.3438819980518161,0
0,0.39077918462978123,0
0,0.6314226977260449,1
0,0.47288254873675434,1
0,0.49808274787666196,1
0,0.3873217671427877,0
1,0.41691572767995216,0
1,0.5203655823723179,1
0,0.32212906091368015,0
1,0.493270698105957,1
0,0.4915269033511212,1
0,0.2984545126246072,0
0,0.3954328046903315,0
0,0.4934183043953993,1
1,0.4782613526822209,1
0,0.5643767626484608,1
0,0.5213144711008987,1
0,0.3337073507707726,0
0,0.6290867469110207,1
0,0.6931152806418153,1
1,0.5887087437339948,1
0,0.4912296576075269,1
0,0.4492805996343932,0
0,0.3814756080810135,0
1,0.6412430763650353,1
0,0.4361079571029801,0
0,0.4440931691000649,0
0,0.5082718545431781,1
0,0.43865286027944417,0
0,0.5431395780983418,1
1,0.578872486809118,1
0,0.34275843917678317,0
1,0.3843509817907931,0
0,0.27713837151542053,0
0,0.47597745306612577,1
0,0.5045095467911401,1
0,0.5778381022988531,1
0,0.4841888896316749,1
0,0.6291082933649503,1
0,0.5193912974170817,1
0,0.6054076792487764,1
0,0.34071677014310864,0
0,0.4901314584525049,1
0,0.3940175169904687,0
0,0.6027011423534,1
0,0.6335240722403388,1
1,0.6033174784902119,1
0,0.5088249695414675,1
0,0.2680870080373393,0
0,0.6250975070880611,1
0,0.3867953960390308,0
0,0.37018642080010117,0
0,0.39554834469342964,0
0,0.5156094150901143,1
0,0.5848918875465519,1
0,0.5505107801111699,1
0,0.6782617493146438,1
0,0.4261912471754884,0
0,0.35971889626124814,0
1,0.5062607542444191,1
0,0.34644799026179784,0
0,0.2721516022512902,0
0,0.41187282652030677,0
0,0.5533403493386944,1
0,0.6102705587615191,1
0,0.3401958044518274,0
0,0.7483919839642914,1
0,0.5906568665811751,1
0,0.4513350151034742,0
0,0.43473533423325966,0
0,0.5685609091766046,1
0,0.34484841224445634,0
0,0.4744786909039931,1
1,0.4624581898364587,1
1,0.3872809877559745,0
1,0.5512080894574138,1
0,0.3378147613036206,0
0,0.5110746650650433,1
0,0.407059166904553,0
0,0.6876223433964735,1
0,0.3277522199263258,0
0,0.5361887010173557,1
0,0.40811986535401246,0
0,0.6028812208556976,1
0,0.5076016896493984,1
1,0.7870841454297199,1
0,0.5798616112702276,1
0,0.4280496219432787,0
0,0.5581954003515947,1
0,0.5312154889945679,1
0,0.5036419839020242,1
0,0.37849143932890145,0
0,0.4053040985488504,0
1,0.21181263895431787,0
1,0.30620634300943145,0
1,0.6162689081589598,1
0,0.41581710524387666,0
0,0.3928403846349282,0
0,0.4136800081223815,0
0,0.30664316785390866,0
0,0.5444446389476321,1
0,0.33061677411849455,0
0,0.4015016678568937,0
0,0.2055525145787224,0
0,0.2436202521861075,0
0,0.6010094266531024,1
0,0.2602325843055514,0
0,0.2927279081626637,0
0,0.4518963700221833,0
0,0.3712090400464664,0
0,0.45221414457108766,0
0,0.33654260525113944,0
0,0.2852189514326482,0
1,0.3086172025963137,0
0,0.5016948152167136,1
0,0.29053232076797464,0
0,0.5394169778944558,1
0,0.7522471833936039,1
0,0.26944343313121477,0
0,0.4181826969322281,0
0,0.47560953134362727,1
0,0.6102121943719474,1
0,0.36578806411209913,0
1,0.5498465786254212,1
0,0.3903112986866827,0
0,0.27077033905056686,0
0,0.6085413549813101,1
0,0.3053539257551276,0
0,0.5474026504346627,1
0,0.5297421630066657,1
0,0.3503540251180314,0
1,0.4163430624684843,0
0,0.43964543407232415,0
0,0.30456356863336254,0
0,0.4330490174338896,0
0,0.439809606558799,0
0,0.5626683484731702,1
1,0.402109890272418,0
0,0.41381385949913835,0
0,0.35405454033577827,0
0,0.42771018551341095,0
0,0.5229170360385937,1
0,0.5142812304564044,1
1,0.619753874004143,1
1,0.5060529210220639,1
0,0.4536307750091888,0
0,0.554662495645988,1
0,0.6275271857089468,1
0,0.32630166463784754,0
0,0.5104915612951082,1
1,0.4575958190115142,0
0,0.5290720394466961,1
0,0.27914611127962946,0
0,0.580603883798925,1
0,0.5099306546886218,1
0,0.37664230797673454,0
0,0.3908905359237691,0
0,0.44770853962288876,0
0,0.655642525641781,1
0,0.3089786892827552,0
0,0.3368977835645749,0
0,0.5408135764256732,1
0,0.5698732765932815,1
0,0.4336714861123622,0
0,0.4453649553634037,0
0,0.2903091094455518,0
0,0.42661714191738354,0
1,0.5071688093011641,1
0,0.3042285206429878,0
0,0.2534374407782677,0
0,0.3334279605458734,0
0,0.6106599717908558,1
0,0.2524251031667578,0
0,0.427383020047268,0
0,0.5936340645591307,1
0,0.3275953384239428,0
0,0.5466696305013856,1
1,0.47048864295439324,1
1,0.52334535912123,1
0,0.5679785347487198,1
0,0.37148196381093707,0
0,0.3081544920640773,0
0,0.29404283099641065,0
0,0.2060113869119609,0
0,0.4363211912869094,0
1,0.37480189676792736,0
0,0.4886760505926748,1
0,0.3428643984946913,0
1,0.5160899312302119,1
1,0.5664940406855709,1
0,0.21839202733140897,0
0,0.2686606528336594,0
0,0.3798489931275521,0
0,0.6016683219570989,1
0,0.5280929676015279,1
0,0.38051986218213213,0
0,0.4206981633489984,0
0,0.6096886187773151,1
0,0.534999131979054,1
0,0.43170044601132873,0
0,0.3359419998445482,0
0,0.4714329147727114,1
1,0.5252257095268978,1
0,0.3360329046762037,0
0,0.46261387123487735,1
0,0.6711552580587183,1
1,0.6170457111184868,1
0,0.6582873947171998,1
0,0.6286666592467938,1
0,0.3857772554906809,0
1,0.5736412384060767,1
0,0.5441092839578283,1
