y_true,y_score,y_pred
0,0.50770937676902,1
0,0.5096504002680873,1
1,0.5340390461641998,1
1,0.5678031258540341,1
0,0.45418691941443023,0
1,0.6005283489695349,1
0,0.4563246008367529,0
0,0.5045279343647485,0
0,0.3515885862424006,0
0,0.36840992832118696,0
0,0.4024783845225137,0
1,0.5654240183747383,1
0,0.398576904634079,0
0,0.499414800610441,0
1,0.41065087501889225,0
1,0.5642283643267819,1
0,0.32820975927572155,0
0,0.5128769281033048,1
0,0.41026477935009936,0
0,0.5778563808216696,1
0,0.4056123223548392,0
0,0.41992075199140244,0
0,0.3355876379402149,0
1,0.60891517865237,1
0,0.5008767654481955,0
0,0.5468318111322416,1
0,0.3471684944846764,0
0,0.5801584125980431,1
0,0.5256058190637423,1
0,0.5410928148128477,1
0,0.4802196707662779,0
0,0.4435796734559686,0
0,0.5506111723970567,1
0,0.43958461309325847,0
0,0.517281227704406,1
0,0.5076150373314406,1
0,0.513204241226818,1
0,0.44643122349246506,0
0,0.5891958131671816,1
0,0.43468750084724533,0
0,0.567430622048532,1
0,0.4098423736707145,0
0,0.3841415494427158,0
0,0.45424811917166585,0
0,0.3756166050226993,0
0,0.47892050259187735,0
0,0.4690790422449545,0
0,0.4860967541848274,0
0,0.6020746996587547,1
0,0.3755741165640074,0
0,0.6111966884942657,1
0,0.40323662132104376,0
0,0.37335023988977045,0
0,0.42725111061242715,0
0,0.5074194440927265,1
1,0.43258085924916534,0
0,0.486167777277326,0
0,0.4949039353248007,0
0,0.45091597571974573,0
0,0.46012681976829056,0
0,0.42169477261358324,0
0,0.5147845970078769,1
0,0.3514153480475441,0
1,0.3571800563612264,0
0,0.35828421541656186,0
0,0.5352620160907486,1
1,0.5930884373803146,1
0,0.5924919577459322,1
0,0.5476548594674518,1
0,0.4619753684005366,0
0,0.502452079234369,0
0,0.48783593961241556,0
1,0.4700645294168899,0
1,0.5236961482749353,1
0,0.4171908253460809,0
0,0.40129594024021226,0
1,0.622199333214878,1
0,0.44289551394579657,0
0,0.47326885479636566,0
0,0.4735879748108529,0
0,0.395702003904272,0
0,0.4571361708810872,0
0,0.42182541662285483,0
0,0.5333833481754097,1
0,0.42611848485939213,0
0,0.5142120601147533,1
0,0.3854410591512082,0
0,0.49302646873398687,0
1,0.5095211224406724,1
0,0.5764287586994612,1
0,0.38996290879553924,0
1,0.5702869625964025,1
0,0.4794432411281971,0
0,0.47158694288212083,0
1,0.533764728363131,1
0,0.4747683610371228,0
0,0.5115966545608027,1
0,0.41638382949690184,0
0,0.4459825114100911,0
1,0.46291700599587027,0
0,0.348512316189358,0
0,0.43830209911472395,0
0,0.5887817941460841,1
0,0.5019214197042974,0
0,0.43817757145454017,0
0,0.48216494961954276,0
0,0.5310454508473421,1
0,0.46689646763209597,0
0,0.528771136153941,1
0,0.5139152444549759,1
0,0.35726075608819835,0
0,0.3613811156761996,0
0,0.44670529713496326,0
