y_true,y_score,y_pred
0,0.5430881736033516,1
0,0.4617970755130319,0
1,0.5553909369050605,1
1,0.6056372365396353,1
0,0.4536410942841054,0
1,0.6633092365764938,1
0,0.2908701376774719,0
0,0.48615306037174366,1
0,0.3052033047370973,0
0,0.303418134392528,0
0,0.3905166530584323,0
1,0.5646293377614227,1
0,0.37583660548478015,0
0,0.47940308942016957,1
1,0.3791093707566918,0
1,0.6000146627283642,1
0,0.26029011206454183,0
0,0.5416558066920357,1
0,0.2288496609851548,0
0,0.6457396197100992,1
0,0.38416549426416197,0
0,0.3565025619495307,0
0,0.2953799566912188,0
1,0.6628997295419081,1
0,0.5126758510735856,1
0,0.5838907053364641,1
0,0.29870442982806256,0
0,0.6965722342463784,1
0,0.5424006933304178,1
0,0.6473511576266369,1
0,0.5305661425930268,1
0,0.4622595414134337,0
0,0.42304264684620624,0
0,0.46105149596744993,0
0,0.5938146533101922,1
0,0.547566169071033,1
0,0.48044632842510565,1
0,0.41711814925099416,0
0,0.6090797095898703,1
0,0.4380955958185902,0
0,0.601092391230766,1
0,0.37552745433435014,0
0,0.3667650000391743,0
0,0.44624105772440853,0
0,0.259961314552482,0
0,0.4283932690817623,0
0,0.43479228082221477,0
0,0.5070544836337573,1
0,0.6754803863569039,1
0,0.36061334678564855,0
0,0.6886937374001819,1
0,0.35689490984258393,0
0,0.32957451728707166,0
0,0.4264309047508634,0
0,0.5220835398179601,1
1,0.42479279691284205,0
0,0.5061702260465821,1
0,0.4800568167060662,1
0,0.4381239362404616,0
0,0.43599575189641687,0
0,0.3790320276128059,0
0,0.5230652245248787,1
0,0.2883833585942913,0
1,0.3326435838680363,0
0,0.28974998614414094,0
0,0.6076607274700414,1
1,0.6176966453655739,1
0,0.5836831200719164,1
0,0.5564426038673492,1
0,0.43074116387202144,0
0,0.4704074611119317,0
0,0.33226826037799523,0
1,0.4143992609364926,0
1,0.4184153823368229,0
0,0.3811564144713012,0
0,0.43033783729307246,0
1,0.7059138264717504,1
0,0.4003697134591578,0
0,0.39912887242267003,0
0,0.4585599996034099,0
0,0.3149327812488732,0
0,0.46258669883582926,0
0,0.43659137763603656,0
0,0.5645152233123159,1
0,0.3522517922543715,0
0,0.5169761104906937,1
0,0.3259144693447059,0
0,0.4796104526787004,1
1,0.44557262904118,0
0,0.6026425761767364,1
0,0.36323138873231653,0
1,0.6057451777264757,1
0,0.5040371306425557,1
0,0.4615242856726912,0
1,0.6139222428915536,1
0,0.4715906756042198,0
0,0.5212379895143553,1
0,0.3762820469684107,0
0,0.4036251417616099,0
1,0.417723314455829,0
0,0.3106323517308334,0
0,0.305345036845911,0
0,0.6242506888659688,1
0,0.4377082567368089,0
0,0.43827360395876025,0
0,0.4855066321046095,1
0,0.5002658827864092,1
0,0.4232250154908151,0
0,0.5451506206809795,1
0,0.5178345479607446,1
0,0.3006829863256513,0
0,0.328728966635588,0
0,0.3798522240370343,0
0,0.5551140938518844,1
0,0.32654569690222585,0
0,0.3068084579089949,0
0,0.2886043717536926,0
1,0.4957437760246913,1
0,0.556496289663458,1
0,0.41410974376217974,0
0,0.35023033881028837,0
1,0.539059046743355,1
0,0.6373972081110312,1
0,0.6310611695751593,1
0,0.3644980835282338,0
0,0.4455750974108473,0
0,0.3142735160386013,0
0,0.5247267773605712,1
0,0.39053338323051856,0
0,0.4004397413287578,0
1,0.7313686678260342,1
0,0.5886278495884891,1
0,0.4668649401135336,0
0,0.370782635563392,0
0,0.6465437966445295,1
0,0.627707032411603,1
0,0.378589443408204,0
0,0.6211882914152514,1
0,0.3041201332707456,0
0,0.31439141625264994,0
0,0.38266155640907024,0
0,0.5265517761563442,1
0,0.508107820767146,1
0,0.2821296531065087,0
0,0.4932895923323603,1
0,0.37639014968923473,0
0,0.3769071829586358,0
0,0.44847090293430225,0
0,0.4861222833976328,1
0,0.6038803533102051,1
0,0.30273433868978955,0
0,0.4278355615900691,0
1,0.4381633791213544,0
0,0.4508205896654831,0
0,0.47457172561208594,0
0,0.5983038271561495,1
0,0.4058390251952791,0
0,0.4657876681556216,0
1,0.542397222227512,1
1,0.6978009413674079,1
1,0.5125520905367635,1
0,0.29176084779885875,0
1,0.6778862897822295,1
0,0.33598138995852345,0
0,0.7270171998212805,1
0,0.5263375914584439,1
0,0.44721549951488,0
0,0.5280908975947277,1
0,0.5726914525750358,1
0,0.5535160096861017,1
0,0.3536205722557675,0
0,0.3992393269612126,0
0,0.2938310184604659,0
0,0.3911507079127181,0
0,0.3142659500096994,0
0,0.3445184847522349,0
0,0.3037594091706095,0
0,0.5696179445704419,1
0,0.5486415456166088,1
0,0.30120180575551087,0
0,0.5198322141485016,1
0,0.3032312696802417,0
0,0.2967771996651043,0
0,0.3103596830346287,0
0,0.3876835828615007,0
0,0.546303001103329,1
0,0.4678548603777743,0
0,0.5505693983887636,1
0,0.6688564385006127,1
0,0.44993688851539604,0
0,0.4948495738312422,1
0,0.5435590040797648,1
1,0.2961879493834114,0
0,0.31474055381516547,0
0,0.4919444432484962,1
1,0.5525400726792102,1
1,0.53055030838825,1
0,0.5599141468197244,1
0,0.5434731432038488,1
1,0.6404651513783037,1
1,0.5503561903445136,1
0,0.6135273481548974,1
1,0.41243215764319574,0
0,0.2938018661740463,0
0,0.46120257488707206,0
0,0.21732369202686444,0
1,0.5672355226347913,1
0,0.4612278913228773,0
0,0.41417750406363396,0
0,0.589692869043247,1
0,0.41090937142038136,0
0,0.2875640007047092,0
0,0.3571875868436182,0
0,0.5103464318587169,1
0,0.44770891844158256,0
0,0.42470299477548645,0
0,0.43011382019502997,0
0,0.4066754498367826,0
0,0.48740182502823043,1
0,0.4212065959189053,0
0,0.5210402730971355,1
0,0.39776581940099515,0
0,0.6320135916851461,1
0,0.2617309242482062,0
1,0.46324534598734984,0
0,0.505128005662114,1
0,0.4301533571461895,0
0,0.4055485526050722,0
0,0.4741000377915625,0
0,0.6047840222487584,1
0,0.3842967540375801,0
0,0.5564447748482471,1
0,0.3704175631849346,0
0,0.594450888555739,1
0,0.5918799504734882,1
0,0.39095032481324454,0
0,0.5362289429689056,1
0,0.32916997424432504,0
0,0.4274761347333811,0
0,0.6415927251075437,1
0,0.49711484654438376,1
0,0.3607360451170659,0
0,0.4435720098885137,0
0,0.50698111036441,1
0,0.3357544285849155,0
0,0.30974171972087555,0
0,0.5196873006280862,1
0,0.45206855501707804,0
0,0.39936054710362834,0
0,0.3703315666174005,0
0,0.3587474146966577,0
0,0.3516840466534085,0
0,0.4180778853255926,0
0,0.41628276883837995,0
1,0.492961007594948,1
0,0.41227202259703294,0
0,0.36719921395470484,0
0,0.6410028827460929,1
0,0.44769328529788566,0
0,0.6923194462581457,1
0,0.2635932989157038,0
0,0.6556409886598965,1
1,0.5111075765338337,1
0,0.3276433496386696,0
0,0.5916336243507859,1
0,0.4610704966463506,0
0,0.39243212282173534,0
0,0.2788372201972531,0
0,0.31391906821394305,0
0,0.463725594971509,0
0,0.3443247225570259,0
0,0.3797252075939904,0
0,0.666503543757881,1
0,0.44490227373868974,0
0,0.32344040262228785,0
0,0.48797680230295837,1
0,0.6337689577078902,1
0,0.46147393414211463,0
1,0.3909377959262824,0
0,0.4724921453471506,0
0,0.46379592507051126,0
0,0.5973279843480503,1
0,0.2588245758603574,0
1,0.5962668411308847,1
1,0.23866537009811756,0
0,0.3737794874912711,0
0,0.36933992074299493,0
0,0.29639251466927413,0
0,0.4535839039615492,0
0,0.48952604007288775,1
0,0.4250591661871378,0
0,0.40062323243164943,0
0,0.4305709050693682,0
0,0.3484390183845922,0
0,0.5232224377338155,1
0,0.39329041306129275,0
0,0.5597412750156343,1
0,0.5348078174636444,1
0,0.423404882827136,0
0,0.28722566027303204,0
0,0.3023276280567907,0
1,0.3517930357042351,0
0,0.46059479658724317,0
0,0.6469540016562338,1
0,0.3816049450690262,0
1,0.32017915106942235,0
0,0.4011820411517892,0
0,0.3595450692171901,0
0,0.3903585913281938,0
0,0.4999534376455858,1
0,0.6528822300153985,1
1,0.487563426359123,1
0,0.4426349554771007,0
0,0.3525708512808839,0
0,0.46577376832180417,0
0,0.43671873341144846,0
0,0.3911279372172148,0
0,0.5958161972903895,1
0,0.3043829032566081,0
0,0.6361904561134128,1
0,0.5320369982265184,1
0,0.4155463435863051,0
0,0.26005412686256063,0
0,0.5231983765062714,1
0,0.4058197118263754,0
1,0.6065636751755181,1
1,0.6123253877635777,1
0,0.32288051604211065,0
0,0.3050227219525685,0
0,0.25672828717865875,0
0,0.5803512773811125,1
0,0.34696803145028043,0
0,0.44823135692282623,0
0,0.6237263765352217,1
0,0.5411775717993341,1
1,0.6775516024437395,1
0,0.464544852903294,0
0,0.5104744559421999,1
0,0.5427255339080937,1
1,0.4687838235334503,0
0,0.33945823426980776,0
0,0.48088810391004005,1
0,0.5784526204752918,1
0,0.499972510646786,1
0,0.39885386127060385,0
0,0.5718909418401725,1
0,0.3263603537583214,0
0,0.2836124774276445,0
0,0.3734892290827049,0
0,0.4431267789035795,0
0,0.3242673324452536,0
0,0.43757241233358013,0
0,0.521213745636353,1
0,0.45838733772090356,0
0,0.4503606935183268,0
0,0.5546520561247825,1
0,0.47609397210473986,0
0,0.396014300194524,0
0,0.4365026182039658,0
0,0.3792026361771023,0
0,0.4283897676562931,0
1,0.37211354188938556,0
1,0.29256284704918123,0
0,0.41546138777355,0
0,0.5465156797699737,1
0,0.3767144643980649,0
0,0.4805000620908913,1
0,0.5170574018181434,1
0,0.49677011215108285,1
1,0.5953867638507009,1
0,0.3006074597099249,0
1,0.6970463499415143,1
0,0.46270317829767,0
0,0.3878722654751427,0
0,0.3637254219456581,0
0,0.5158263092858247,1
0,0.37648278288707704,0
0,0.4017610947470582,0
0,0.5615018168357947,1
0,0.3401332686282302,0
0,0.33543429851067064,0
0,0.4650979617413662,0
1,0.5413401339651998,1
1,0.6574910337616469,1
0,0.38334896376325184,0
0,0.6973856472981957,1
0,0.6882281796736616,1
0,0.6885278376741163,1
0,0.6218986647823526,1
0,0.5254251077149736,1
0,0.30821404845579825,0
0,0.3762795687087989,0
0,0.5657876209082106,1
0,0.46258414639364265,0
0,0.5225403132060176,1
0,0.3159547964656371,0
1,0.4986523724166041,1
1,0.4135227295582425,0
0,0.2921691735730833,0
1,0.4370978187243647,0
0,0.47499639812916034,0
0,0.3673606403961538,0
0,0.42789103867234146,0
0,0.5417779209624478,1
1,0.4980037472804296,1
0,0.563962560836377,1
0,0.5150909557118987,1
0,0.3096688655209738,0
0,0.6921283878366173,1
0,0.6574584071099929,1
1,0.6182196125762967,1
0,0.4807307518629781,1
0,0.5956701785980861,1
0,0.45122626233088703,0
1,0.6201994957468809,1
0,0.3476200824287701,0
0,0.5162106446776517,1
0,0.4833585633302266,1
0,0.47147205758774224,0
0,0.5329592306983613,1
1,0.5274742371468273,1
0,0.3335875405584903,0
1,0.4029010885366361,0
0,0.26706569029323446,0
0,0.4376091748066067,0
0,0.535165014670183,1
0,0.5566397487374368,1
0,0.531019731065166,1
0,0.5805348574020712,1
0,0.6045911589674562,1
0,0.6483193389188798,1
0,0.42379314900385656,0
0,0.576182165258143,1
0,0.44668131352256024,0
0,0.6351256175156627,1
0,0.6540405978247623,1
1,0.5806435499997885,1
0,0.5423697082685639,1
0,0.2656886390558099,0
0,0.6347988357988834,1
0,0.34330390808453626,0
0,0.32513672134381755,0
