y_true,y_score,y_pred
0,0.6140694,1
0,0.59639424,1
1,0.65387905,1
1,0.69148725,1
0,0.5608334,0
1,0.7367642,1
0,0.5412063,0
0,0.5950311,0
0,0.41133907,0
0,0.4440902,0
0,0.48065037,0
1,0.6648104,1
0,0.4690458,0
0,0.5992073,1
1,0.4556,0
1,0.6992513,1
0,0.36149585,0
0,0.6273154,1
0,0.42590725,0
0,0.7133601,1
0,0.4814823,0
0,0.4934276,0
0,0.37586603,0
1,0.7601214,1
0,0.6036426,1
0,0.6839658,1
0,0.40375972,0
0,0.7338382,1
0,0.60990256,1
0,0.628451,1
0,0.5925567,0
0,0.5287101,0
0,0.67103577,1
0,0.56108373,0
0,0.624956,1
0,0.60823053,1
0,0.6247208,1
0,0.5456598,0
0,0.7170293,1
0,0.5321575,0
0,0.691642,1
0,0.509672,0
0,0.44033727,0
0,0.55346113,0
0,0.3826126,0
0,0.54546934,0
0,0.5642537,0
0,0.59414285,0
0,0.73932403,1
0,0.46628338,0
0,0.73892766,1
0,0.4905816,0
0,0.39158553,0
0,0.49188814,0
0,0.6159977,1
1,0.47862306,0
0,0.57810736,0
0,0.5891005,0
0,0.51020914,0
0,0.57167923,0
0,0.5122946,0
0,0.56914926,0
0,0.38662988,0
1,0.40394774,0
0,0.38425422,0
0,0.64956087,1
1,0.7023918,1
0,0.6686754,1
0,0.63329244,1
0,0.5177079,0
0,0.58478713,0
0,0.553607,0
1,0.5506468,0
1,0.58641297,0
0,0.50716317,0
0,0.49538034,0
1,0.75588924,1
0,0.51568025,0
0,0.57387614,0
0,0.5439709,0
0,0.4023753,0
0,0.5609469,0
0,0.5319785,0
0,0.62070996,1
0,0.48996714,0
0,0.630779,1
0,0.44282585,0
0,0.55927503,0
1,0.57726985,0
0,0.6928973,1
0,0.4484559,0
1,0.6788171,1
0,0.56256455,0
0,0.53851175,0
1,0.6583343,1
0,0.5711498,0
0,0.61896324,1
0,0.48422313,0
0,0.5251306,0
1,0.5302139,0
0,0.3874292,0
0,0.48092902,0
0,0.7122181,1
0,0.5930048,0
0,0.53530914,0
0,0.56956476,0
0,0.6195555,1
0,0.5681598,0
0,0.6163563,1
0,0.5827381,0
0,0.39772195,0
0,0.40690702,0
0,0.5037599,0
0,0.6425227,1
0,0.42247653,0
0,0.406592,0
0,0.3842835,0
1,0.5709768,0
0,0.6204218,1
0,0.48342705,0
0,0.4515212,0
1,0.62368506,1
0,0.70460707,1
0,0.65163046,1
0,0.4568827,0
0,0.5549111,0
0,0.3763751,0
0,0.62154204,1
0,0.5558413,0
0,0.47813627,0
1,0.7741146,1
0,0.62393045,1
0,0.5508565,0
0,0.45669737,0
0,0.76588213,1
0,0.68519336,1
0,0.5148809,0
0,0.7277919,1
0,0.5275883,0
0,0.4735536,0
0,0.47396684,0
0,0.6739191,1
0,0.5476614,0
0,0.41754186,0
0,0.58088326,0
0,0.48451948,0
0,0.4672102,0
0,0.5186741,0
0,0.59074754,0
0,0.7031708,1
0,0.44913715,0
0,0.5106904,0
1,0.54243886,0
0,0.5764387,0
0,0.5295892,0
0,0.69248164,1
0,0.50953263,0
0,0.5477431,0
1,0.6609089,1
1,0.744032,1
1,0.6159657,1
0,0.39893776,0
1,0.7745767,1
0,0.5005547,0
0,0.7615418,1
0,0.6407488,1
0,0.60083413,1
0,0.6271246,1
0,0.6373662,1
0,0.63517755,1
0,0.48846164,0
0,0.47926655,0
0,0.3601286,0
0,0.50186765,0
0,0.4293805,0
0,0.41841763,0
0,0.40991044,0
