y_true,y_score,y_pred
0,0.5752727132272083,1
0,0.5393788542195601,1
1,0.5636196876691996,1
1,0.48209573841211467,0
0,0.4640196556547833,0
1,0.5247509003222859,1
0,0.6908203850707976,1
0,0.49003068075106654,0
0,0.49805714094972875,0
0,0.3896995881147309,0
0,0.4914014723869372,0
1,0.6484839675956733,1
0,0.4950587968039123,0
0,0.5076185142054137,0
1,0.37974821076476456,0
1,0.5326803098936786,1
0,0.35425443809215507,0
0,0.5507261936914231,1
0,0.4026187014659726,0
0,0.5012069355803724,0
0,0.4225690920738901,0
0,0.4084164914421586,0
0,0.44781330753996984,0
1,0.46170802591900645,0
0,0.401636290676415,0
0,0.4445484522679161,0
0,0.4877683462788346,0
0,0.4854455617092688,0
0,0.5379817683061656,1
0,0.49378657313134844,0
0,0.47687825055156113,0
0,0.48454473252776226,0
0,0.6578646899677686,1
0,0.48030235598867904,0
0,0.4559849020921835,0
0,0.493324215863298,0
0,0.41132507947060337,0
0,0.46249378856915213,0
0,0.5711161145882498,1
0,0.5008746070113482,0
0,0.5413905518254781,1
0,0.46142102239054233,0
0,0.45120872407868423,0
0,0.41998935022886075,0
0,0.37974821076476456,0
0,0.5151509444134535,0
0,0.362781598111303,0
0,0.43393065603379505,0
0,0.4185860055794534,0
0,0.4501971016557871,0
0,0.5518197748380106,1
0,0.36016607775815124,0
0,0.35739961549358024,0
0,0.4042250962183134,0
0,0.46353728804527783,0
1,0.46142102239054233,0
0,0.5057458788068963,0
0,0.5075073234283592,0
0,0.46837455372348974,0
0,0.38851981301126687,0
0,0.3917846343810613,0
0,0.7555041914513873,1
0,0.35425443809215507,0
1,0.41255799570859913,0
0,0.47166580400161234,0
0,0.4328027187699172,0
1,0.5851414698878744,1
0,0.6433436712134143,1
0,0.4708042118938464,0
0,0.46352639660033235,0
0,0.5138759118508057,0
0,0.7260163072163872,1
1,0.530717826705621,1
1,0.5486297941715251,1
0,0.3701013653367741,0
0,0.49360551811962367,0
1,0.5992705213804955,1
0,0.4699064947873553,0
0,0.5608888400812719,1
0,0.5319700275271123,1
0,0.415887429834117,0
0,0.4496464575800337,0
0,0.3875494860282527,0
0,0.5572323309191322,1
0,0.4035606166829656,0
0,0.5870608843501955,1
0,0.39834314111476316,0
0,0.40277402610769625,0
1,0.6079165384989077,1
0,0.5179136088830106,0
0,0.43428330501658363,0
1,0.5776670882225731,1
0,0.5423002599579374,1
0,0.4664899771585744,0
1,0.5727167839841525,1
0,0.4176887471668192,0
0,0.4897712139059921,0
0,0.4026187014659726,0
0,0.38289410331568985,0
1,0.6021244397627028,1
0,0.35425443809215507,0
0,0.410183308310247,0
0,0.5658366079572396,1
0,0.6629645600946539,1
0,0.3797804026944172,0
0,0.5480953588728223,1
0,0.7460426968834173,1
0,0.4363752153643001,0
0,0.5251316890977298,1
0,0.5556905601316067,1
0,0.35739961549358024,0
0,0.4150370517085066,0
0,0.46934943892257497,0
0,0.5735165502156262,1
0,0.4249219151409148,0
0,0.43049926401752475,0
0,0.4011017108937463,0
1,0.6108975631309178,1
0,0.6400065273908944,1
0,0.4742403959691009,0
0,0.41128563889489456,0
1,0.587082372261576,1
0,0.49397121092251156,0
0,0.6068873124001485,1
0,0.4495903252729979,0
0,0.5519154192707968,1
0,0.3733059013603249,0
0,0.5624555000804344,1
0,0.4127145056799742,0
0,0.4344641145578381,0
1,0.6223217345348498,1
0,0.7876611208612916,1
0,0.38468447113318904,0
0,0.3743161865437644,0
0,0.6476081075625599,1
0,0.5540757699784944,1
0,0.45034180587516726,0
0,0.5096574184275972,0
0,0.7600231719911869,1
0,0.5016336839664768,0
0,0.44023163873788074,0
0,0.6181706430763513,1
0,0.5564975164847301,1
0,0.43091524578236384,0
0,0.5218053222320651,1
0,0.40824901826333965,0
0,0.40726223521302585,0
0,0.4779209606659442,0
0,0.504466336348193,0
0,0.5583701794088007,1
0,0.4051352824326797,0
0,0.5242127111301758,1
1,0.41693628619662076,0
0,0.5139026861593727,0
0,0.5626129399339016,1
0,0.5352814003249374,1
0,0.4674339325171669,0
0,0.3919793918446471,0
1,0.6699383036351504,1
1,0.5704520109020652,1
1,0.5364583031558207,1
0,0.35425443809215507,0
1,0.7346244502566649,1
0,0.3981027044997761,0
0,0.6149236624825855,1
0,0.42292611025622806,0
0,0.38105613826534374,0
0,0.5204648455233795,0
0,0.3944733848115898,0
0,0.559660758595133,1
0,0.3596155635333765,0
0,0.3701013653367741,0
0,0.4225690920738901,0
0,0.4268782150564718,0
0,0.35739961549358024,0
0,0.4706476507099485,0
0,0.4272781447528003,0
0,0.4947730630025235,0
0,0.47720911449188763,0
0,0.48878933764653515,0
0,0.6609079834201186,1
0,0.401636290676415,0
0,0.3691492682585798,0
0,0.3701013653367741,0
0,0.4407599410029221,0
0,0.61161271758982,1
0,0.6351012228782511,1
0,0.5475103453778817,1
0,0.5195908471964257,0
0,0.48209573841211467,0
0,0.443615752411729,0
0,0.7287650864060212,1
1,0.44529832349868237,0
0,0.5009313149033581,0
0,0.4472905902144016,0
1,0.563404368079479,1
1,0.5326803098936786,1
0,0.5250279719125289,1
0,0.43874650094779255,0
1,0.5896956302247524,1
1,0.5380071109668055,1
0,0.6284552404566607,1
1,0.4867474569665071,0
0,0.49046821581786554,0
0,0.7477476390204952,1
0,0.3511218152612391,0
1,0.5754819381504911,1
0,0.375562832578087,0
0,0.5750551969548766,1
0,0.7137629404974009,1
0,0.48434061970608255,0
0,0.39275876502954393,0
0,0.4627374600753934,0
0,0.5574634870585132,1
0,0.41683872661358784,0
0,0.4429346614446757,0
0,0.5395052682745305,1
0,0.47676217932825427,0
0,0.5697135722595625,1
0,0.40183270991328,0
0,0.49434559464880345,0
0,0.38851981301126687,0
0,0.6206318200107419,1
0,0.43679583908401515,0
1,0.5772931568558157,1
0,0.5935216537282457,1
0,0.44619718548911885,0
0,0.5070180535026038,0
0,0.6189389740594269,1
0,0.6095028979348497,1
0,0.3821840110909447,0
0,0.6095028979348497,1
0,0.42437832348661936,0
0,0.5776670882225731,1
0,0.48662763028953687,0
0,0.4877683462788346,0
0,0.6467421497111867,1
0,0.4383862731773572,0
0,0.6669830254956135,1
0,0.4639929489577284,0
0,0.5569418719324808,1
0,0.46483276109500377,0
0,0.3917846343810613,0
0,0.4836230536490647,0
0,0.42320079906436175,0
