y_true,y_score,y_pred
0,0.550221052272914,1
0,0.5459171645384507,1
1,0.5623578040536615,1
1,0.48362310920240237,0
0,0.4253960516949758,0
1,0.5847544453125175,1
0,0.6332359947882445,1
0,0.4920101913127162,0
0,0.480064351187156,0
0,0.3684176742657444,0
0,0.4794414362813293,0
1,0.6182870211736073,1
0,0.43370765448174187,0
0,0.5215769121197268,0
1,0.3440714187797,0
1,0.5880997066134758,1
0,0.33544715602999364,0
0,0.5621398150304302,1
0,0.3805239720870538,0
0,0.5420298823683332,1
0,0.4403320748136804,0
0,0.3922561137476179,0
0,0.3805959842051599,0
1,0.5231532107164442,0
0,0.38913869471013035,0
0,0.4768611400104604,0
0,0.4612158750916384,0
0,0.5415555964962308,1
0,0.5887376380649338,1
0,0.5472376530395111,1
0,0.4232321437685182,0
0,0.46333907512409206,0
0,0.5093429508837664,0
0,0.43157383409953526,0
0,0.3959079721406834,0
0,0.5453160174036076,1
0,0.4523327858205019,0
0,0.39535177703663676,0
0,0.5579277620865006,1
0,0.46643734809893245,0
0,0.588033244235421,1
0,0.40898084380427663,0
0,0.3805959842051599,0
0,0.4146824199195371,0
0,0.3440714187797,0
0,0.5338680171755871,1
0,0.34143588444234296,0
0,0.47804202576995963,0
0,0.45944683462407215,0
0,0.3999982255898669,0
0,0.5464956162662589,1
0,0.34097416549811876,0
0,0.3336291074049959,0
0,0.3546026601888394,0
0,0.4810657606838342,0
1,0.40898084380427663,0
0,0.5236488229481576,0
0,0.548024804925764,1
0,0.47790434871804643,0
0,0.36922991388062104,0
0,0.36726664058572284,0
0,0.6069065886045535,1
0,0.33544715602999364,0
1,0.4272733988069463,0
0,0.4119725862995686,0
0,0.4816921991718299,0
1,0.6085778692448913,1
0,0.6295961429090101,1
0,0.5387432683556477,1
0,0.4673465271323801,0
0,0.5477119389116134,1
0,0.5001756154280631,0
1,0.5519024392269867,1
1,0.5921912943742977,1
0,0.34336325214190366,0
0,0.47638169449528955,0
1,0.5813753710517686,1
0,0.4953176722279169,0
0,0.6041049279584039,1
0,0.5507398101877233,1
0,0.4272733988069463,0
0,0.3999982255898669,0
0,0.3692427927263166,0
0,0.5609384715026112,1
0,0.442889032458997,0
0,0.6064836882566669,1
0,0.3868646565508529,0
0,0.4466744730290969,0
1,0.6158776829926229,1
0,0.5477119389116134,1
0,0.3662147092887557,0
1,0.6070324759199968,1
0,0.58954583912107,1
0,0.4953176722279169,0
1,0.567683691845705,1
0,0.4095185913476313,0
0,0.4823567070639167,0
0,0.3805239720870538,0
0,0.3956424255091471,0
1,0.5257324968892263,0
0,0.33544715602999364,0
0,0.4430489267851871,0
0,0.5577771933046052,1
0,0.594442992236912,1
0,0.35587830298199263,0
0,0.5621398150304302,1
0,0.6286383839893721,1
0,0.4967720596055802,0
0,0.531730109001144,1
0,0.60526525726239,1
0,0.3336291074049959,0
0,0.4124429284258312,0
0,0.5388468089740741,1
0,0.5686615433207896,1
0,0.4135140876036146,0
0,0.38449273974299697,0
0,0.38913869471013035,0
1,0.6192400775849503,1
0,0.6271597532057755,1
0,0.4639586922518748,0
0,0.4422174678075158,0
1,0.6090749799691696,1
0,0.5327683348013389,1
0,0.6136143836337119,1
0,0.38477555563268534,0
0,0.45498470504751803,0
0,0.34361880369497716,0
0,0.60526525726239,1
0,0.4536615034123252,0
0,0.46116240536201303,0
1,0.5802203498432162,1
0,0.47625923509220425,0
0,0.35840607274742725,0
0,0.3559185212490302,0
0,0.6089197090850778,1
0,0.5609934633765644,1
0,0.383938021579337,0
0,0.548024804925764,1
0,0.5924164257630145,1
0,0.46702561544551824,0
0,0.3943734987732238,0
0,0.5440096283008953,1
0,0.5965085234570242,1
0,0.3670136307295942,0
0,0.5810087200364762,1
0,0.3974926481846263,0
0,0.3790870398019967,0
0,0.47403885034099363,0
0,0.5290704221604166,0
0,0.5965085234570242,1
0,0.4014625391705848,0
0,0.535371351603157,1
1,0.40896119457050306,0
0,0.5296661313272222,0
0,0.5788935554619826,1
0,0.5600456340422055,1
