y_true,y_score,y_pred
0,0.3874848132083468,1
0,0.40967076576767014,1
1,0.4232975276132099,1
1,0.3299450433745579,0
0,0.29872645669194886,0
1,0.4179963831355747,1
0,0.5322183690186394,1
0,0.3675167453886213,0
0,0.3463949316536485,0
0,0.24756130647358104,0
0,0.3522913948132678,0
1,0.4636409221519321,1
0,0.33990127372225665,0
0,0.3682826057475377,1
1,0.20551736953652078,0
1,0.45804069071782927,1
0,0.20577396730817907,0
0,0.4257981260548361,1
0,0.2469767185930301,0
0,0.4201873674359197,1
0,0.3124010177675346,0
0,0.28167752079409314,0
0,0.24604642866117415,0
1,0.39718978116492903,1
0,0.24956737860371028,0
0,0.358671023926218,0
0,0.31557974174787984,0
0,0.4201873674359197,1
0,0.45804069071782927,1
0,0.4263186938583457,1
0,0.29332052807735004,0
0,0.3212094423957139,0
0,0.277296032163943,0
0,0.2954466587644669,0
0,0.26770562741912074,0
0,0.4289501281983332,1
0,0.3138508667220362,0
0,0.26155195095561534,0
0,0.4581018599344989,1
0,0.31557974174787984,0
0,0.45804069071782927,1
0,0.2655763156685041,0
0,0.24604642866117415,0
0,0.28269226223506805,0
0,0.20551736953652078,0
0,0.3969430365580069,1
0,0.22797226739954835,0
0,0.36781517782407264,1
0,0.3423416747372694,0
0,0.26155195095561534,0
0,0.40967076576767014,1
0,0.22797226739954835,0
0,0.19753071871024583,0
0,0.2221073953671217,0
0,0.36781517782407264,1
1,0.2655763156685041,0
0,0.3918488290408134,1
0,0.4357261600215018,1
0,0.3646655287760992,0
0,0.24756130647358104,0
0,0.24756130647358104,0
0,0.41365720488425417,1
0,0.20577396730817907,0
1,0.30305943744455943,0
0,0.2660688632216636,0
0,0.3246874706963274,0
1,0.4793554277433833,1
0,0.5226572545387965,1
0,0.4201873674359197,1
0,0.3241743502736399,0
0,0.42798426209506274,1
0,0.4072942663712683,1
1,0.4232975276132099,1
1,0.4522046584947107,1
0,0.20551736953652078,0
0,0.3276481827037727,0
1,0.469245003608459,1
0,0.39580022153785993,1
0,0.4774083868671623,1
0,0.4232975276132099,1
0,0.30305943744455943,0
0,0.26155195095561534,0
0,0.2490927285711505,0
0,0.4232975276132099,1
0,0.3154303602758227,0
0,0.4793554277433833,1
0,0.24956737860371028,0
0,0.30326123008830813,0
1,0.4675192480248541,1
0,0.42798426209506274,1
0,0.21781978435997582,0
1,0.4774083868671623,1
0,0.4522046584947107,1
0,0.39580022153785993,1
1,0.4232975276132099,1
0,0.29435977474270375,0
0,0.37063493408738557,1
0,0.2469767185930301,0
0,0.2683808977265565,0
1,0.4102634717390496,1
0,0.20577396730817907,0
0,0.3154303602758227,0
0,0.4232975276132099,1
0,0.4123930474833639,1
0,0.25651950356930325,0
0,0.4257981260548361,1
0,0.4922913210559125,1
0,0.3629506758246221,0
0,0.3969430365580069,1
0,0.4793554277433833,1
0,0.19753071871024583,0
0,0.26781495491018464,0
0,0.41182615707829473,1
0,0.4257981260548361,1
0,0.29435977474270375,0
0,0.25651950356930325,0
0,0.24956737860371028,0
1,0.46946218859595323,1
0,0.5207102358448924,1
0,0.3309689964389863,0
0,0.3138508667220362,0
1,0.4774083868671623,1
0,0.414880230628557,1
0,0.4793554277433833,1
0,0.25651950356930325,0
0,0.2507769754597281,0
0,0.20551736953652078,0
0,0.4793554277433833,1
0,0.3138508667220362,0
0,0.358671023926218,0
1,0.466696634224662,1
0,0.2783422284448816,0
