y_true,y_score,y_pred
0,0.6888262498005085,1
0,0.3382053282401209,0
1,0.5448211220269957,1
1,0.7447690289235471,1
0,0.4883390233599682,0
1,0.7139282315816067,1
0,0.3389611020339758,0
0,0.5276530743044295,1
0,0.47034192936301533,0
0,0.1807283278740312,0
0,0.5240697997480953,1
1,0.7232923045929904,1
0,0.44038943565756705,0
0,0.431376754599384,0
1,0.34256234585424417,0
1,0.6630166365801038,1
0,0.23058190444364238,0
0,0.5217981973930242,1
0,0.2952504756548768,0
0,0.7630158250919717,1
0,0.31605809602865376,0
0,0.36108419270835496,0
0,0.37272698544449123,0
1,0.7633329728587871,1
0,0.5357277882580327,1
0,0.5508529791637233,1
0,0.3398369729645574,0
0,0.6746524384246734,1
0,0.5956843691582991,1
0,0.7254941431593961,1
0,0.5366646079710555,1
0,0.4943141089241779,0
0,0.5795605710859076,1
0,0.49906578876404495,1
0,0.6702082705690384,1
0,0.6710230905638068,1
0,0.4708071176158119,0
0,0.39337216140482967,0
0,0.5756607861860088,1
0,0.40403923998631064,0
0,0.6439318975806444,1
0,0.39569988465340344,0
0,0.3518730471500945,0
0,0.4362188353909017,0
0,0.20991705423018936,0
0,0.4752962744320411,0
0,0.35000607950606144,0
0,0.34806577693960306,0
0,0.7348627661218055,1
0,0.4545252316870121,0
0,0.8493934956124277,1
0,0.24347598011912314,0
0,0.33917050969179086,0
0,0.3518025084466217,0
0,0.576279595049747,1
1,0.5131601210533808,1
0,0.5458984494064073,1
0,0.44650375799268155,0
0,0.3148119415358847,0
0,0.3700534877238438,0
0,0.3204033891217154,0
0,0.5751510039960674,1
0,0.24670318818142,0
1,0.3429880560333143,0
0,0.30221006741801615,0
0,0.5028110966758502,1
1,0.7270359763814808,1
0,0.34554420176616685,0
0,0.5225429824872669,1
0,0.4366386728286716,0
0,0.5643483545687527,1
0,0.3186484793727038,0
1,0.3489042858571174,0
1,0.6361829053210092,1
0,0.2637329708064108,0
0,0.39676638210995274,0
1,0.7988204505824582,1
0,0.2748506493536785,0
0,0.30393351065333724,0
0,0.3360221975470378,0
0,0.34332881253332864,0
0,0.3877560920209175,0
0,0.4828304317994432,0
0,0.3859142006135747,0
0,0.38059898212812737,0
0,0.6091769703443277,1
0,0.3477706560030489,0
0,0.4108695268964276,0
1,0.4171827598765232,0
0,0.7534877344291868,1
0,0.3635852189392557,0
1,0.5880791050869933,1
0,0.4098054296407898,0
0,0.36819188622347154,0
1,0.7995995062862133,1
0,0.47762292513189253,0
0,0.4892820306323655,0
0,0.4430516456031202,0
0,0.42143021561485394,0
1,0.3983625310752106,0
0,0.2604893677843647,0
0,0.2805964871047682,0
0,0.767271187815273,1
0,0.30885138459811134,0
0,0.38026354875146673,0
0,0.6053312863770779,1
0,0.6435729145628659,1
0,0.5618161205080139,1
0,0.6042533517158679,1
0,0.4943193246323685,0
0,0.3073539063212972,0
0,0.31223200660204453,0
0,0.3603988504082592,0
0,0.5846272469355355,1
0,0.3122733273730376,0
0,0.33199886990107724,0
0,0.3868350586630057,0
1,0.46952355435582643,0
0,0.6367501176042457,1
0,0.4398934026515041,0
0,0.39761826580007303,0
1,0.5235722514284592,1
0,0.6477952877629317,1
0,0.6686351330953837,1
0,0.38653907956105354,0
0,0.30841972987680544,0
0,0.26557843159932215,0
0,0.5706865557426521,1
0,0.3570908125434354,0
0,0.30778081649810013,0
1,0.7288329554244791,1
0,0.6372553280731422,1
0,0.475981620375341,0
0,0.3549887455854828,0
0,0.6700156802925403,1
0,0.5498150256327956,1
0,0.469673169464312,0
0,0.6429894760234016,1
0,0.42230839127176917,0
0,0.24761736307954932,0
0,0.35810815888491593,0
0,0.445849266599505,0
0,0.7012031220742828,1
0,0.29912799416509517,0
0,0.6427729874171619,1
0,0.4257436001645522,0
0,0.3893635130884542,0
0,0.4881460702298474,0
0,0.41051837010423997,0
0,0.6381863065379264,1
