y_true,y_score,y_pred
0,0.695682668141379,1
0,0.38178786868166326,0
1,0.5435024222638563,1
1,0.6990334834126328,1
0,0.4441986568994156,0
1,0.6759438502475675,1
0,0.2989290952722598,0
0,0.5157422002904929,1
0,0.38440320327739846,0
0,0.3250233583855238,0
0,0.44924882643031677,0
1,0.5519742974857127,1
0,0.3768712743153009,0
0,0.418543456203534,0
1,0.31232732787600187,0
1,0.6311424662792219,1
0,0.2797641724590768,0
0,0.5000320922425281,1
0,0.22538216778210526,0
0,0.7257074347394967,1
0,0.2744349888688542,0
0,0.36797150926398847,0
0,0.32456374096634955,0
1,0.7713131618733408,1
0,0.5423773040620631,1
0,0.6257540201351103,1
0,0.3528957292116954,0
0,0.7020409383877757,1
0,0.49467476128780696,0
0,0.6221537313252263,1
0,0.5248402779326293,1
0,0.4072554251598302,0
0,0.3757256952312616,0
0,0.47613691135474573,0
0,0.5979252106409015,1
0,0.624488751177271,1
0,0.5000468087333976,1
0,0.39599757729588103,0
0,0.6458325893248436,1
0,0.404704567007395,0
0,0.6218952288941008,1
0,0.28453698816740974,0
0,0.3861637541836271,0
0,0.5057512421861575,1
0,0.3040794657292125,0
0,0.4207298440122107,0
0,0.41128163609633783,0
0,0.38049729580994757,0
0,0.7011428637560505,1
0,0.4252534444720198,0
0,0.7087996397575814,1
0,0.2928392410189079,0
0,0.3951367052021623,0
0,0.3377711192649122,0
0,0.6274434874278728,1
1,0.4292439786921816,0
0,0.5272949861155106,1
0,0.4091899195738106,0
0,0.4331658212100964,0
0,0.4685871251344007,0
0,0.3508530846555624,0
0,0.5416510201648881,1
0,0.2883794179139411,0
1,0.28530714913054184,0
0,0.3144885452539326,0
0,0.6237340182142052,1
1,0.7169378966114254,1
0,0.4308970048765843,0
0,0.5875092719774244,1
0,0.43082333192208344,0
0,0.49739610714627147,1
0,0.3066536912724407,0
1,0.3271342506745165,0
1,0.5395045746135403,1
0,0.27182557111229955,0
0,0.40947363023921607,0
1,0.7963392885345568,1
0,0.30719387634836703,0
0,0.24672539734243856,0
0,0.34253685540970397,0
0,0.2974788821454986,0
0,0.40644698429875187,0
0,0.5034436718527293,1
0,0.3825541809604378,0
0,0.4089779287856012,0
0,0.3871022330623172,0
0,0.34355229771995816,0
0,0.4490651202916159,0
1,0.39884814588470324,0
0,0.749757672515909,1
0,0.3314205033832783,0
1,0.5455224903179309,1
0,0.48526608036681385,0
0,0.4052113447513029,0
1,0.7500856470472581,1
0,0.4237144681525331,0
0,0.5391620049974881,1
0,0.40377567595169317,0
0,0.4724695102892617,0
1,0.43714040569039425,0
0,0.29954118879041075,0
0,0.34233580229317656,0
0,0.7770098137627015,1
0,0.2250231691247683,0
0,0.5143241692504592,1
0,0.5143904342016359,1
0,0.6140536231271809,1
0,0.5651899915077132,1
0,0.6162889004925468,1
0,0.5627717568920477,1
0,0.3009072857001922,0
0,0.38106867553998164,0
0,0.3672287978885088,0
0,0.5765441866885964,1
0,0.3884490275858805,0
0,0.3432528702803121,0
0,0.3669927904508792,0
1,0.49800878765613527,1
0,0.6271159157208696,1
0,0.44727345033824983,0
0,0.36213383950292827,0
1,0.5195065497365651,1
0,0.6558172348696539,1
0,0.7001489108196186,1
0,0.440341973108634,0
0,0.3864404392653363,0
0,0.2842803631221548,0
0,0.47641353765345773,0
0,0.4357510891699824,0
0,0.36981825638706334,0
1,0.7427928955036996,1
0,0.5605039826040946,1
0,0.5879845751469697,1
0,0.4430168490726199,0
0,0.6188040512017972,1
