y_true,y_score,y_pred
0,0.4214725783618974,0
0,0.5361328089922957,1
1,0.5871454275497786,1
1,0.5143915690433882,1
0,0.4549028569649938,0
1,0.5840512785089391,1
0,0.4960006611589991,1
0,0.5364530636032624,1
0,0.47639585455092665,0
0,0.3334349652360852,0
0,0.4730369492254456,0
1,0.6348150966341425,1
0,0.37630131090321434,0
0,0.5230839220376863,1
1,0.4418165784106933,0
1,0.5899219259568882,1
0,0.3068562621288772,0
0,0.612657344170666,1
0,0.44191536236581513,0
0,0.5955218048571758,1
0,0.4568374805462222,0
0,0.4520199116010715,0
0,0.38900913157677075,0
1,0.5385186741229714,1
0,0.5074165082472961,1
0,0.5114002861079626,1
0,0.4614573868117268,0
0,0.5412760417428468,1
0,0.5966413887407901,1
0,0.5285961724311626,1
0,0.513889384145545,1
0,0.5684368552688037,1
0,0.5628254677202744,1
0,0.456363486457111,0
0,0.507014694314977,1
0,0.41572947961127205,0
0,0.4880315983675548,0
0,0.49095603525392273,0
0,0.5741317528811734,1
0,0.5715161487079897,1
0,0.5812557421161382,1
0,0.474716185867418,0
0,0.40610183566950436,0
0,0.4592337849581598,0
0,0.334032488795743,0
0,0.48850463428897495,0
0,0.4186553889365504,0
0,0.5679145741074455,1
0,0.5261477036378329,1
0,0.3711044149903569,0
0,0.6166034637356603,1
0,0.4218179043442155,0
0,0.3079425067651593,0
0,0.46898367469382635,0
0,0.5095962820603371,1
1,0.5365941798080436,1
0,0.4775374637421457,0
0,0.5147238020271206,1
0,0.49781024414752145,1
0,0.44875525235128666,0
0,0.4418165784106933,0
0,0.5663076384235401,1
0,0.3068562621288772,0
1,0.408377223402515,0
0,0.4614573868117268,0
0,0.4971377934577787,1
1,0.6022175918228673,1
0,0.6417541337650607,1
0,0.5854649969764818,1
0,0.47009883658378376,0
0,0.5710026346233519,1
0,0.5087537877565874,1
1,0.5871454275497786,1
1,0.6759004944443453,1
0,0.4291719888052568,0
0,0.4277775221336702,0
1,0.629097580556045,1
0,0.41572947961127205,0
0,0.5899219259568882,1
0,0.38413943583273946,0
0,0.5083573368408136,1
0,0.4977180692755737,1
0,0.35936424938726774,0
0,0.5143992508741572,1
0,0.3188464441849836,0
0,0.5933861888231109,1
0,0.40022530356076846,0
0,0.4229861301840702,0
1,0.5966413887407901,1
0,0.5428423910724048,1
0,0.4214725783618974,0
1,0.6030882274561167,1
0,0.5868026612662286,1
0,0.5147238020271206,1
1,0.49160792033174733,0
0,0.5112661441299876,1
0,0.5468691796189943,1
0,0.44191536236581513,0
0,0.357449514186368,0
1,0.3645510073870832,0
0,0.3068562621288772,0
0,0.4411539684273642,0
0,0.6187969146738743,1
0,0.5923350444600108,1
0,0.4078998410696372,0
0,0.456363486457111,0
0,0.6001101343928438,1
0,0.5182797841573151,1
0,0.5007534110980225,1
0,0.6400946351128174,1
0,0.3079425067651593,0
0,0.37254516163637813,0
0,0.5030448489324544,1
0,0.5316479257091601,1
0,0.3993346395361688,0
0,0.3690622647770074,0
0,0.3645510073870832,0
1,0.5797188394453288,1
0,0.6187957043485732,1
0,0.37676115844225366,0
0,0.3334349652360852,0
1,0.6030882274561167,1
0,0.6039428303847677,1
0,0.6412784859723176,1
0,0.3690622647770074,0
0,0.4652864965563948,0
0,0.3334349652360852,0
0,0.5820821174686215,1
0,0.36324981439817583,0
0,0.5114002861079626,1
1,0.6847891423067307,1
0,0.4905805441386253,0
0,0.31031374923286414,0
0,0.3068807622166907,0
0,0.6000314203362639,1
0,0.5508319128608532,1
0,0.4193380706055845,0
0,0.5482626910441677,1
0,0.6101395276916768,1
0,0.5715161487079897,1
0,0.3698403123735451,0
0,0.5537629277510552,1
0,0.48798112162103163,0
0,0.4206759481990485,0
0,0.5840512785089391,1
0,0.4983581280453084,1
0,0.4418165784106933,0
0,0.3975720365176045,0
0,0.5097743947680318,1
0,0.5935609058793382,1
0,0.38327494449475186,0
0,0.3711044149903569,0
1,0.4983581280453084,1
0,0.503586367531074,1
0,0.4748991013233726,0
0,0.5482907962099138,1
0,0.40752291816737884,0
0,0.3847294813697143,0
1,0.637973004862731,1
1,0.6022175918228673,1
1,0.548333677349836,1
0,0.3068562621288772,0
1,0.6487682739644176,1
0,0.35821697964759097,0
0,0.6340769773034943,1
0,0.514921748709838,1
0,0.4213451992449109,0
0,0.5510475526960962,1
0,0.372454901361898,0
0,0.5763496239260468,1
0,0.41141407958325643,0
0,0.372454901361898,0
0,0.41572947961127205,0
0,0.37254516163637813,0
0,0.35936424938726774,0
0,0.40752291816737884,0
0,0.38581714957958607,0
0,0.5864591388809768,1
0,0.4950560208705352,1
0,0.47905504618119626,0
0,0.6418235078925666,1
0,0.3645510073870832,0
0,0.3068562621288772,0
0,0.32143013812497695,0
0,0.5206954118668077,1
0,0.5426449435369034,1
0,0.43994114667337614,0
0,0.597552375267102,1
0,0.5108322012534626,1
0,0.4206759481990485,0
0,0.4775374637421457,0
0,0.5786899710725445,1
1,0.41250182057613266,0
0,0.47639585455092665,0
0,0.4183377839041169,0
1,0.5284495820902742,1
1,0.5737782490604891,1
0,0.5143992508741572,1
0,0.5102678280145657,1
1,0.5678099668043739,1
1,0.5807586738998882,1
0,0.4960006611589991,1
1,0.5316479257091601,1
0,0.4832261825038034,0
0,0.6450442995610137,1
0,0.3068807622166907,0
1,0.474007415225345,0
0,0.42584550551016914,0
0,0.5221572218136423,1
0,0.6449095455491298,1
0,0.5737782490604891,1
0,0.38327494449475186,0
0,0.4953633971868214,1
0,0.5482907962099138,1
0,0.4418165784106933,0
0,0.38327494449475186,0
0,0.5715161487079897,1
0,0.4778915313488291,0
0,0.4942004203116528,0
0,0.37254516163637813,0
0,0.5336917867466446,1
0,0.4572691240151638,0
0,0.6719317738532941,1
0,0.3690622647770074,0
1,0.5114002861079626,1
0,0.6712429880201285,1
0,0.3690622647770074,0
0,0.47639585455092665,0
0,0.48798112162103163,0
0,0.5853077396022041,1
0,0.4213451992449109,0
0,0.5101654454135043,1
0,0.3993346395361688,0
0,0.6296320358902348,1
0,0.4817613453778571,0
0,0.506184380974274,1
0,0.6400946351128174,1
0,0.41572947961127205,0
0,0.4748991013233726,0
0,0.5095962820603371,1
0,0.5035457179183158,1
0,0.4408390373159977,0
0,0.47823853235319747,0
0,0.5102678280145657,1
0,0.5058955652682279,1
0,0.3690622647770074,0
0,0.5468691796189943,1
0,0.4557457184503734,0
0,0.37676115844225366,0
0,0.4214725783618974,0
0,0.42186030312905304,0
0,0.4713658715415116,0
0,0.3743960538376318,0
0,0.48343822760541183,0
1,0.5183817231338004,1
0,0.6288742660462721,1
0,0.36324981439817583,0
0,0.515360345878329,1
0,0.4931624217127057,0
0,0.5571010312636334,1
0,0.3334349652360852,0
0,0.5854649969764818,1
1,0.3645510073870832,0
0,0.334032488795743,0
0,0.4734786401182422,0
0,0.5083573368408136,1
0,0.4163494844002702,0
0,0.40752291816737884,0
0,0.3121704653143169,0
0,0.5286053007246736,1
0,0.4730369492254456,0
0,0.334032488795743,0
0,0.47823853235319747,0
0,0.4901665570648279,0
0,0.4140905046810599,0
0,0.5411007175631968,1
0,0.5710026346233519,1
0,0.4960006611589991,1
1,0.5284495820902742,1
0,0.48767796440388916,0
0,0.47823853235319747,0
0,0.48767796440388916,0
0,0.3068807622166907,0
1,0.513889384145545,1
1,0.3188464441849836,0
0,0.38327494449475186,0
0,0.3711044149903569,0
0,0.3515164516944554,0
0,0.4802991227656401,0
0,0.6087192830493329,1
0,0.4607337507469931,0
0,0.5083573368408136,1
0,0.4362953753709516,0
0,0.3698403123735451,0
0,0.5684368552688037,1
0,0.3703420434433369,0
0,0.6728322728862809,1
0,0.5793378868490497,1
0,0.4213451992449109,0
0,0.32143013812497695,0
0,0.4703918072460586,0
1,0.334032488795743,0
0,0.3698403123735451,0
0,0.6175235614319647,1
0,0.32143013812497695,0
1,0.3711044149903569,0
0,0.4418165784106933,0
0,0.5114002861079626,1
0,0.3847294813697143,0
0,0.3690622647770074,0
0,0.54413156112213,1
1,0.5165903448259771,1
0,0.372454901361898,0
0,0.3061708124097898,0
0,0.5137173426247447,1
0,0.4261573785329743,0
0,0.4775680334013333,0
0,0.6136655824179849,1
0,0.3711044149903569,0
0,0.5226306554524227,1
0,0.4513419261257652,0
0,0.5145481117507777,1
0,0.3079425067651593,0
0,0.505193309733809,1
0,0.5257094384028199,1
1,0.5683789678900084,1
1,0.5542373978388985,1
0,0.3068562621288772,0
0,0.37602744070709704,0
0,0.5794057386017251,1
0,0.5857095871721395,1
0,0.5723130493703716,1
0,0.3061708124097898,0
0,0.6623466671715184,1
0,0.4775374637421457,0
1,0.5252679473660458,1
0,0.6094637968672977,1
0,0.4950560208705352,1
0,0.5820821174686215,1
1,0.526175079987622,1
0,0.515360345878329,1
0,0.590020034005666,1
0,0.5242344397904207,1
0,0.4557457184503734,0
0,0.5200822879432239,1
0,0.4794950170932864,0
0,0.3690622647770074,0
0,0.3068562621288772,0
0,0.515360345878329,1
0,0.5027763049906564,1
0,0.40022530356076846,0
0,0.3698403123735451,0
0,0.6125852881192898,1
0,0.5437401178351683,1
0,0.5825074790602125,1
0,0.6087192830493329,1
0,0.334032488795743,0
0,0.3743960538376318,0
0,0.456363486457111,0
0,0.548653727757131,1
0,0.4418165784106933,0
1,0.4213451992449109,0
1,0.3645510073870832,0
0,0.5532109333917946,1
0,0.5205989757117298,1
0,0.3068562621288772,0
0,0.5006180702808026,1
0,0.5066417476406259,1
0,0.48064726452803874,0
1,0.6563594285025086,1
0,0.3334349652360852,0
1,0.531909782379958,1
0,0.42702045170010566,0
0,0.357449514186368,0
0,0.5027763049906564,1
0,0.5935609058793382,1
0,0.5718826308943427,1
0,0.5143915690433882,1
0,0.5101654454135043,1
0,0.3840935737950426,0
0,0.4568374805462222,0
0,0.5287510850955409,1
1,0.5683789678900084,1
1,0.4904516412463903,0
0,0.587100087102254,1
0,0.6373494749486218,1
0,0.5947555422322199,1
0,0.54413156112213,1
0,0.5316479257091601,1
0,0.5482907962099138,1
0,0.4408390373159977,0
0,0.5083573368408136,1
0,0.49160792033174733,0
0,0.4154923392426804,0
0,0.5793378868490497,1
0,0.4614573868117268,0
1,0.5996611699763766,1
1,0.404431141011398,0
0,0.38900913157677075,0
1,0.42556477772394563,0
0,0.4801948949771395,0
0,0.4801948949771395,0
0,0.4641156228757319,0
0,0.4306602430407333,0
1,0.47823853235319747,0
0,0.5259150614521166,1
0,0.5170511244807439,1
0,0.40752291816737884,0
0,0.5102678280145657,1
0,0.6411334529359365,1
1,0.45793610462814643,0
0,0.5007534110980225,1
0,0.47285033028140977,0
0,0.41572947961127205,0
1,0.5897291738524597,1
0,0.5767508164711797,1
0,0.44581056010189596,0
0,0.4953633971868214,1
0,0.4193380706055845,0
0,0.4154923392426804,0
1,0.6136655824179849,1
0,0.4480053892030279,0
1,0.4520199116010715,0
0,0.3121704653143169,0
0,0.5495710382319011,1
0,0.40610183566950436,0
0,0.506184380974274,1
0,0.5933861888231109,1
0,0.6208943789085352,1
0,0.4411539684273642,0
0,0.5091396400868438,1
0,0.3079425067651593,0
0,0.5145481117507777,1
0,0.5147238020271206,1
0,0.515360345878329,1
0,0.5202589398019821,1
1,0.5942377753910166,1
0,0.6311571201160421,1
0,0.334032488795743,0
0,0.5437858016590896,1
0,0.4201515278208501,0
0,0.5006180702808026,1
0,0.47285033028140977,0
0,0.4214725783618974,0
0,0.6148994160149637,1
0,0.5573304181163377,1
0,0.6115777458908073,1
0,0.5007534110980225,1
0,0.4408390373159977,0
1,0.48526176753498157,0
0,0.4495087862622876,0
0,0.40610183566950436,0
0,0.41250182057613266,0
0,0.5019852186182996,1
0,0.6136655824179849,1
0,0.5034820356789796,1
0,0.6656912493179951,1
0,0.4709283580263996,0
0,0.45717368132426706,0
0,0.5006180702808026,1
0,0.6094637968672977,1
0,0.4261573785329743,0
0,0.5966413887407901,1
1,0.5699155882109906,1
1,0.4244358546627368,0
1,0.6115777458908073,1
0,0.32143013812497695,0
0,0.5030448489324544,1
0,0.4495087862622876,0
0,0.6090474668197549,1
0,0.4189998816248893,0
0,0.5956837658381281,1
0,0.4730369492254456,0
0,0.6564678997507175,1
0,0.49013623725911504,0
1,0.6525483583145806,1
0,0.5230839220376863,1
0,0.4291719888052568,0
0,0.6029740078839342,1
0,0.4977180692755737,1
0,0.6098847694947387,1
0,0.37254516163637813,0
0,0.5074165082472961,1
1,0.3061708124097898,0
1,0.39356142899509217,0
1,0.4971377934577787,1
0,0.4540777107946496,0
0,0.5230839220376863,1
0,0.41141407958325643,0
0,0.548333677349836,1
0,0.5398469411119503,1
0,0.5027763049906564,1
0,0.5379982727745439,1
0,0.3188464441849836,0
0,0.32143013812497695,0
0,0.5351495835707719,1
0,0.3068807622166907,0
0,0.31031374923286414,0
0,0.5442785955933598,1
0,0.4802991227656401,0
0,0.4775680334013333,0
0,0.3515164516944554,0
0,0.3061708124097898,0
1,0.3068807622166907,0
0,0.5532109333917946,1
0,0.3515164516944554,0
0,0.40610183566950436,0
0,0.702721867804485,1
0,0.35936424938726774,0
0,0.39356142899509217,0
0,0.5095962820603371,1
0,0.7162260331168694,1
0,0.408377223402515,0
1,0.5825074790602125,1
0,0.6020561150454502,1
0,0.32143013812497695,0
0,0.5976801112361361,1
0,0.3690622647770074,0
0,0.4730369492254456,0
0,0.5967618169318345,1
0,0.507014694314977,1
1,0.3993346395361688,0
0,0.49618026933175224,1
0,0.3068562621288772,0
0,0.5170511244807439,1
0,0.5935609058793382,1
0,0.5202589398019821,1
1,0.5388648169556426,1
0,0.4385959264914212,0
0,0.4775374637421457,0
0,0.3698403123735451,0
0,0.6175235614319647,1
0,0.5651724211997132,1
1,0.5375635636673534,1
1,0.4703918072460586,0
0,0.5034820356789796,1
0,0.548653727757131,1
0,0.4993422956970592,1
0,0.3975720365176045,0
0,0.4163494844002702,0
1,0.4607337507469931,0
0,0.6064189779897549,1
0,0.4193380706055845,0
0,0.5259150614521166,1
0,0.3698403123735451,0
0,0.4163494844002702,0
0,0.4294001660483631,0
0,0.3068562621288772,0
0,0.5637669192467831,1
0,0.37676115844225366,0
0,0.46031043665475324,0
0,0.5839231062996116,1
0,0.5073595763415649,1
0,0.5286053007246736,1
0,0.4294001660483631,0
0,0.3698403123735451,0
0,0.5281858322062442,1
1,0.5109977242043819,1
0,0.42556477772394563,0
0,0.3334349652360852,0
0,0.37254516163637813,0
0,0.48767796440388916,0
0,0.3068562621288772,0
0,0.548653727757131,1
0,0.5885721914358463,1
0,0.3993346395361688,0
0,0.5933861888231109,1
1,0.45793610462814643,0
1,0.4418165784106933,0
0,0.548653727757131,1
0,0.4930398458985179,0
0,0.37254516163637813,0
0,0.38413943583273946,0
0,0.3188464441849836,0
0,0.548653727757131,1
1,0.5118261090279512,1
0,0.4411539684273642,0
0,0.4140905046810599,0
1,0.41572947961127205,0
1,0.4953633971868214,1
0,0.32143013812497695,0
0,0.37254516163637813,0
0,0.4832261825038034,0
0,0.5633956571116095,1
0,0.47905504618119626,0
0,0.4189998816248893,0
0,0.42384752457765357,0
0,0.5633956571116095,1
0,0.49078718900945933,0
0,0.41572947961127205,0
0,0.404431141011398,0
0,0.5452680387895164,1
1,0.5767508164711797,1
0,0.456621032507749,0
0,0.5143915690433882,1
0,0.6187957043485732,1
1,0.5807586738998882,1
0,0.5678810796699627,1
0,0.5170511244807439,1
0,0.40752291816737884,0
1,0.6136655824179849,1
0,0.5540769417364566,1
0,0.372454901361898,0
0,0.5317645000398423,1
0,0.4540777107946496,0
0,0.5807586738998882,1
0,0.6198458435937677,1
0,0.6136655824179849,1
0,0.334032488795743,0
0,0.6168619077168219,1
0,0.5844607376006511,1
0,0.4218179043442155,0
0,0.5114002861079626,1
0,0.6020561150454502,1
0,0.5269744019885763,1
0,0.4163494844002702,0
0,0.5147238020271206,1
0,0.4206759481990485,0
0,0.5147238020271206,1
0,0.5202589398019821,1
0,0.5715161487079897,1
0,0.4904516412463903,0
0,0.48798112162103163,0
0,0.5034820356789796,1
0,0.4953633971868214,1
0,0.4277775221336702,0
0,0.6175235614319647,1
0,0.5751253923662688,1
0,0.408377223402515,0
0,0.5074165082472961,1
0,0.3690622647770074,0
0,0.5365941798080436,1
0,0.4193380706055845,0
0,0.45793610462814643,0
0,0.40752291816737884,0
0,0.40752291816737884,0
0,0.41572947961127205,0
0,0.626697591864488,1
0,0.5678841268676276,1
1,0.3698403123735451,0
0,0.6198458435937677,1
0,0.5178356503934768,1
0,0.5709775120722416,1
0,0.5229351188716844,1
1,0.6124461034148975,1
0,0.6053956509519055,1
0,0.486133408387582,0
0,0.4701991482207052,0
0,0.4977180692755737,1
0,0.5385186741229714,1
1,0.5255609633562357,1
0,0.5966413887407901,1
0,0.4193380706055845,0
0,0.40610183566950436,0
0,0.3690622647770074,0
0,0.3948226763738,0
0,0.6311571201160421,1
0,0.5868026612662286,1
1,0.5147238020271206,1
1,0.4282236915364015,0
0,0.6067336521911395,1
0,0.43257976114737173,0
0,0.43114599070770165,0
1,0.5203898577380774,1
0,0.5083573368408136,1
0,0.4709283580263996,0
0,0.5147238020271206,1
0,0.5316479257091601,1
0,0.41572947961127205,0
0,0.4199649858678548,0
0,0.3334349652360852,0
0,0.3690622647770074,0
0,0.38327494449475186,0
0,0.4983581280453084,1
0,0.513889384145545,1
0,0.6395676039660185,1
0,0.3061708124097898,0
0,0.4737769103445776,0
1,0.5486687572991078,1
0,0.3711044149903569,0
0,0.49232087686702014,0
0,0.5598504470243392,1
0,0.5377097350864405,1
0,0.4154923392426804,0
0,0.5532109333917946,1
0,0.6712429880201285,1
0,0.3690622647770074,0
0,0.5428423910724048,1
0,0.4557457184503734,0
0,0.5754263388514568,1
0,0.5027763049906564,1
0,0.5768293217522414,1
0,0.4924906253285011,0
0,0.3061708124097898,0
0,0.40752291816737884,0
0,0.40752291816737884,0
1,0.40752291816737884,0
0,0.6090474668197549,1
0,0.3121704653143169,0
0,0.4193380706055845,0
0,0.5030448489324544,1
0,0.6373494749486218,1
0,0.6630329824019263,1
0,0.5482626910441677,1
0,0.39356142899509217,0
1,0.4930398458985179,0
0,0.39356142899509217,0
0,0.4418165784106933,0
0,0.5269805639112194,1
0,0.3711044149903569,0
1,0.38581714957958607,0
0,0.5715161487079897,1
0,0.4163494844002702,0
0,0.3847294813697143,0
0,0.6098847694947387,1
0,0.38900913157677075,0
0,0.46898367469382635,0
0,0.5781947837419509,1
0,0.5319816715761561,1
0,0.4614573868117268,0
0,0.47905504618119626,0
0,0.32143013812497695,0
0,0.3698403123735451,0
0,0.5066417476406259,1
0,0.5269744019885763,1
0,0.3188464441849836,0
0,0.6175235614319647,1
0,0.334032488795743,0
0,0.3847294813697143,0
0,0.6432472198025011,1
1,0.6728322728862809,1
0,0.3993346395361688,0
0,0.5996611699763766,1
0,0.3061708124097898,0
0,0.5767508164711797,1
0,0.5582618068219867,1
0,0.48655939170136725,0
1,0.47009883658378376,0
0,0.6090474668197549,1
0,0.5839231062996116,1
0,0.38900913157677075,0
0,0.40610183566950436,0
0,0.3061708124097898,0
0,0.47639585455092665,0
1,0.6311571201160421,1
0,0.32143013812497695,0
0,0.43992388488372625,0
0,0.3645510073870832,0
0,0.4950560208705352,1
1,0.4977180692755737,1
0,0.5612601896985966,1
0,0.4778915313488291,0
0,0.3068807622166907,0
0,0.4113047577515819,0
0,0.47009883658378376,0
0,0.5030448489324544,1
0,0.5864591388809768,1
0,0.6450202266526858,1
0,0.38327494449475186,0
0,0.32143013812497695,0
0,0.5468691796189943,1
0,0.513889384145545,1
0,0.4480053892030279,0
0,0.5147238020271206,1
0,0.6000770566421364,1
1,0.5885721914358463,1
0,0.334032488795743,0
0,0.48798112162103163,0
0,0.515360345878329,1
0,0.31031374923286414,0
0,0.4724589213400346,0
0,0.5820821174686215,1
1,0.5754263388514568,1
0,0.38581714957958607,0
0,0.3068807622166907,0
0,0.4140905046810599,0
0,0.47639585455092665,0
0,0.5257094384028199,1
0,0.4811311823815373,0
1,0.6625746276921857,1
0,0.5797188394453288,1
0,0.4408390373159977,0
0,0.5147238020271206,1
0,0.47823853235319747,0
0,0.5287510850955409,1
0,0.5699155882109906,1
0,0.5351495835707719,1
0,0.4423467112533361,0
1,0.507014694314977,1
0,0.5663778463448548,1
0,0.456363486457111,0
0,0.5361328089922957,1
0,0.5258864666789952,1
1,0.3334349652360852,0
0,0.497458355234907,1
0,0.5200822879432239,1
0,0.54413156112213,1
0,0.4418165784106933,0
0,0.6161072542844193,1
1,0.5844607376006511,1
1,0.5143915690433882,1
1,0.513889384145545,1
0,0.3703420434433369,0
0,0.4408390373159977,0
1,0.3698403123735451,0
0,0.41572947961127205,0
0,0.4309294077339839,0
0,0.4724589213400346,0
0,0.4254707774646939,0
1,0.5594556333649453,1
0,0.5933861888231109,1
0,0.3698403123735451,0
0,0.5142512699268684,1
1,0.6087192830493329,1
0,0.6142273199672782,1
1,0.5097743947680318,1
1,0.4331056246303433,0
0,0.4540777107946496,0
0,0.3999186470020989,0
0,0.37676115844225366,0
0,0.4163494844002702,0
0,0.5094482940246465,1
0,0.3743960538376318,0
0,0.41572947961127205,0
0,0.6418235078925666,1
0,0.5868026612662286,1
0,0.4614573868117268,0
0,0.6563594285025086,1
0,0.5030448489324544,1
0,0.47860330558331804,0
0,0.4794950170932864,0
0,0.3698403123735451,0
0,0.5147238020271206,1
