y_true,y_score,y_pred
0,0.4239868227457998,0
0,0.5377652236190593,1
1,0.5700288167844234,1
1,0.49702277415625984,1
0,0.4523302625910727,0
1,0.6001204348862841,1
0,0.521951426848122,1
0,0.4931702804825488,0
0,0.48977168861450154,0
0,0.28788805801823414,0
0,0.48275222861694117,0
1,0.619937883282517,1
0,0.35492604684093126,0
0,0.525095705920767,1
1,0.4361934124147596,0
1,0.608023385835357,1
0,0.2689212562460287,0
0,0.6030051970251025,1
0,0.43311713348494985,0
0,0.5867403809917817,1
0,0.46975131120664376,0
0,0.44310318051428116,0
0,0.39039382894142793,0
1,0.5366942335112725,1
0,0.49899026598819246,1
0,0.509318419646178,1
0,0.46967709154432846,0
0,0.5573495657030935,1
0,0.6034232794650072,1
0,0.5353509502573472,1
0,0.5026494204777384,1
0,0.5871715753783816,1
0,0.48492248488080447,0
0,0.4589587438344596,0
0,0.4775789488360038,0
0,0.4612333381844555,0
0,0.48475219055273977,0
0,0.4848538551196462,0
0,0.5301862771856882,1
0,0.5873164629929982,1
0,0.5995911888358929,1
0,0.4824624173336369,0
0,0.39399429995405205,0
0,0.44478587969756733,0
0,0.2931891606467878,0
0,0.4873277103701355,0
0,0.4069682916427433,0
0,0.5192071595515796,1
0,0.48911191832423895,0
0,0.32206827648488995,0
0,0.598242407456322,1
0,0.40689682844144137,0
0,0.26673360050350864,0
0,0.4381327594986811,0
0,0.4933053146913102,0
1,0.5670453471482217,1
0,0.4783944278793112,0
0,0.5125942766516103,1
0,0.50310643420339,1
0,0.4481412446627132,0
0,0.4356805370220842,0
0,0.5819592764613241,1
0,0.2689212562460287,0
1,0.4513212218889515,0
0,0.46967709154432846,0
0,0.48665303190388143,0
1,0.613886443909323,1
0,0.6474571468711661,1
0,0.5781069406430303,1
0,0.44742180570151724,0
0,0.5818751649754662,1
0,0.5308371894719832,1
1,0.5700288167844234,1
1,0.6741988448335818,1
0,0.4364194506741107,0
0,0.44137825622532484,0
1,0.6077666712504172,1
0,0.4598658000430413,0
0,0.608023385835357,1
0,0.3912861479455129,0
0,0.5089467447425325,1
0,0.48554567708171426,0
0,0.3914306228558124,0
0,0.5132672945798218,1
0,0.2947744048872835,0
0,0.6019455411678877,1
0,0.41818222987779335,0
0,0.43586656735847185,0
1,0.6034232794650072,1
0,0.5426835506011587,1
0,0.4239868227457998,0
1,0.6075149796390189,1
0,0.6011965364862681,1
0,0.5125942766516103,1
1,0.5019104347761728,1
0,0.5294687304625055,1
0,0.5104572348066786,1
0,0.43311713348494985,0
0,0.37470329586610185,0
1,0.33476153642468987,0
0,0.2689212562460287,0
0,0.4394948162718529,0
0,0.6022128726195304,1
0,0.5943468951517269,1
0,0.37377684312430104,0
0,0.4566584070886725,0
0,0.613979596733938,1
0,0.5417454562015378,1
0,0.48557102987314177,0
0,0.6452060929548633,1
0,0.26673360050350864,0
0,0.36044295771984847,0
0,0.4931910433568206,0
0,0.5219168131861931,1
0,0.36295136115294774,0
0,0.3425755466779064,0
0,0.33476153642468987,0
1,0.5976441923482001,1
0,0.6349875732992226,1
0,0.37132330633682276,0
0,0.28788805801823414,0
1,0.6075149796390189,1
0,0.5753642469001591,1
0,0.6480045076815824,1
0,0.3359614292603679,0
0,0.4053287559623971,0
0,0.28788805801823414,0
0,0.5976441923482001,1
0,0.3969928549439646,0
0,0.509318419646178,1
1,0.6695851563520278,1
0,0.39761701289687845,0
0,0.2560678065270622,0
0,0.27004304164759857,0
0,0.6034539383582349,1
0,0.5366593208359333,1
0,0.4162374507510872,0
0,0.5436245491243373,1
0,0.6171660998635503,1
0,0.5873164629929982,1
0,0.3338580660950753,0
0,0.5573411507652473,1
0,0.5089780588318754,1
0,0.43246260309539575,0
0,0.6001204348862841,1
0,0.5152485241805177,1
0,0.4356805370220842,0
0,0.39518263323150865,0
0,0.47653620196250546,0
0,0.6136913444521996,1
0,0.3633582184534009,0
0,0.32206827648488995,0
1,0.5152485241805177,1
0,0.5138713947188328,1
0,0.5033047647391968,1
0,0.529098632336516,1
0,0.413676410059941,0
0,0.4003733838092263,0
1,0.6461907201989814,1
1,0.613886443909323,1
1,0.5157840356435416,1
0,0.2689212562460287,0
1,0.6503150643980509,1
0,0.3972030748387978,0
0,0.637116824360301,1
0,0.48475849768099805,0
0,0.43545610347419095,0
0,0.5570640996790448,1
0,0.40139307283862136,0
0,0.5833853461342164,1
0,0.4058327498817216,0
0,0.40139307283862136,0
0,0.453257772903937,0
0,0.36044295771984847,0
0,0.3914306228558124,0
0,0.413676410059941,0
0,0.3637642676818262,0
0,0.602661012105218,1
0,0.48710127477457754,0
0,0.4982801880151373,1
0,0.6482927599633206,1
0,0.33476153642468987,0
0,0.2689212562460287,0
0,0.2866644474775528,0
