y_true,y_score,y_pred
0,0.5886239,1
0,0.5501959,0
1,0.6430643,1
1,0.67335826,1
0,0.5837084,1
1,0.7372619,1
0,0.6044913,1
0,0.5751606,1
0,0.47952813,0
0,0.4443022,0
0,0.50791246,0
1,0.71454245,1
0,0.44985315,0
0,0.5833228,1
1,0.53549546,0
1,0.7296692,1
0,0.34009665,0
0,0.63255864,1
0,0.50423205,0
0,0.7222582,1
0,0.5605805,0
0,0.47205973,0
0,0.41257155,0
1,0.74095404,1
0,0.62031597,1
0,0.6532891,1
0,0.39162898,0
0,0.7135298,1
0,0.6552675,1
0,0.6369605,1
0,0.6152682,1
0,0.57536244,1
0,0.63529176,1
0,0.5450498,0
0,0.6253964,1
0,0.617488,1
0,0.5993577,1
0,0.531174,0
0,0.6812906,1
0,0.5054462,0
0,0.71946603,1
0,0.5270972,0
0,0.44081217,0
0,0.5522877,0
0,0.33546993,0
0,0.55711275,0
0,0.51912594,0
0,0.5577432,0
0,0.71904397,1
0,0.44189298,0
0,0.75111055,1
0,0.44182175,0
0,0.34321377,0
0,0.50265497,0
0,0.6238424,1
1,0.55858433,0
0,0.5857796,1
0,0.61489815,1
0,0.48571613,0
0,0.52708036,0
0,0.44085535,0
0,0.5859869,1
0,0.3217598,0
1,0.46663204,0
0,0.37413982,0
0,0.5680535,1
1,0.7273678,1
0,0.6326411,1
0,0.60378104,1
0,0.53887385,0
0,0.62303174,1
0,0.6514608,1
1,0.561893,0
1,0.65098953,1
0,0.5522508,0
0,0.5333072,0
1,0.7471887,1
0,0.51705706,0
0,0.6366464,1
0,0.561777,0
0,0.5014511,0
0,0.5388043,0
0,0.49910906,0
0,0.6568744,1
0,0.4738033,0
0,0.6869652,1
0,0.4497509,0
0,0.5294817,0
1,0.56245935,0
0,0.69131887,1
0,0.46969375,0
1,0.7043822,1
0,0.5456546,0
0,0.5126649,0
1,0.63853556,1
0,0.5915908,1
0,0.5899583,1
0,0.49826226,0
0,0.50442845,0
1,0.54002047,0
